#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
4239000,-727272.594934769,138742.9375,-588529.657434769,297.7869752513228,545.1978736971779,1.023100594123793,138
4240000,-728133.4230220262,139553.875,-588579.5480220262,299.5275079919019,545.4429884551074,1.0226408264491247,138
4241000,-727479.8584544621,139050.609375,-588429.2490794621,298.4473380681772,543.851513750049,1.0256333840986043,138
4242000,-727241.1811606633,139356.515625,-587884.6655356633,299.10391128580835,546.1146210146254,1.0213831438138208,138
4243000,-727168.0936955642,140130.265625,-587037.8280705642,300.76462768876553,546.3265835988193,1.0209868698320776,138
4244000,-726952.4986864887,139748.609375,-587203.8893114887,299.9454706035751,544.8858657517892,1.0236864333506155,138
4245000,-728346.5983498739,139717.28125,-588629.3170998739,299.87823036957,545.7239808992604,1.0221142702497048,138
4246000,-727787.8883357933,139465.453125,-588322.4352107933,299.3377262042538,546.6792484370756,1.0203282273642311,138
4247000,-727369.527331328,140464.46875,-586905.058581328,301.48193510279725,546.3461982119061,1.0209502149372802,138
4248000,-727412.6460463274,140419.1875,-586993.4585463274,301.3847469740458,547.7793540259461,1.0182791016037291,138
4249000,-729077.8478951771,140533.46875,-588544.3791451771,301.6300312989899,545.457868620758,1.022612928666777,138
4250000,-727830.02109225,138814.765625,-589015.25546725,297.94114151352784,546.6463401215453,1.0203896515077515,138
4251000,-726897.5348359384,140127.5,-586770.0348359384,300.75869176785835,545.7059093595064,1.0221481184788537,138
4252000,-728303.6074729376,140398.59375,-587905.0137229376,301.34054616186694,545.5214919891434,1.0224936628266008,138
4253000,-726681.0821179524,140134.625,-586546.4571179524,300.77398430985653,546.5422740295628,1.0205839419924543,138
4254000,-726091.1006679758,139476.609375,-586614.4912929758,299.3616711055403,545.57145089833,1.0224000313362416,138
4255000,-727256.6341388086,140000.59375,-587256.0403888086,300.4863101316544,545.246091018229,1.023010119069268,138
4256000,-728646.069287233,140426.265625,-588219.803662233,301.3999389072151,545.2757028806844,1.0229545632563528,138
4257000,-727683.0101420805,139329.6875,-588353.3226420805,299.0463294993811,545.0728345206448,1.023335292402074,138
4258000,-728543.1146792648,140296.765625,-588246.3490542648,301.1219902491434,545.5527386344229,1.0224350992918216,138
4259000,-728935.8076939536,139307.765625,-589628.0420689536,298.9992781037157,543.6640908517996,1.0259869612147385,138
4260000,-728810.9974615155,139797.546875,-589013.4505865155,300.0505062209834,544.8782406914448,1.0237007588829,138
4261000,-728060.7255413923,140216.34375,-587844.3817913923,300.94937903496685,544.5716809653821,1.0242770382510389,138
4262000,-728422.1074106451,140062.171875,-588359.9355356451,300.61847659659895,543.7538101127799,1.0258176735881994,138
4263000,-728515.9326099604,139596.71875,-588919.2138599604,299.6194644615487,545.1758931706682,1.0231418437278437,138
4264000,-728764.8110532453,139863.515625,-588901.2954282453,300.1920963795716,545.0536475721356,1.0233713157947264,138
4265000,-728882.495747448,139258.125,-589624.370747448,298.8927333538733,545.649843005292,1.02225314575817,138
4266000,-729097.5022194674,139136.671875,-589960.8303444674,298.6320558781022,545.2018286357031,1.0230931724686512,138
4267000,-728668.1368270945,140105.59375,-588562.5430770945,300.7116739084693,545.4397350266155,1.0226469262775533,138
4268000,-728765.9526929073,140817.359375,-587948.5933179073,302.2393519032978,542.5106842430723,1.0281682641381715,138
4269000,-726596.9119691281,139402.15625,-587194.7557191281,299.201870748915,545.7494512684865,1.022066567722851,138
4270000,-727104.538420896,140361.96875,-586742.569670896,301.2619371301923,544.6917854630012,1.024051185241346,138
4271000,-726785.5244620405,140074.6875,-586710.8369620405,300.6453391539247,546.0078400547767,1.0215828923603962,138
4272000,-727221.1780503262,140701.21875,-586519.9593003262,301.99007676147266,544.2549580891954,1.024873104423235,138
4273000,-728353.4341249289,139450.703125,-588902.7309999289,299.3060679594155,544.284056440241,1.02481831296459,138
4274000,-729731.6989079984,140636.546875,-589095.1520329984,301.85127011381843,545.1221601323987,1.023242695470563,138
4275000,-728330.4698517676,140117.46875,-588213.0011017676,300.7371614784662,545.7137161463279,1.0221334959904962,138
4276000,-726959.4817296313,139701.34375,-587258.1379796313,299.84402336773206,547.0440706271115,1.0196477732683922,138
4277000,-726335.7601514235,140174.515625,-586161.2445264235,300.85960242328036,545.9088824138892,1.0217680760719197,138
4278000,-728115.2423952129,139957.359375,-588157.8830202129,300.3935152550998,544.3398738504497,1.0247132265894918,138
4279000,-729256.3103535362,141002.140625,-588254.1697285362,302.63595190696043,545.6842095803635,1.022188765409868,138
4280000,-727891.7187645985,140172.90625,-587718.8125145985,300.8561481868203,546.2896419985433,1.0210559117577023,138
4281000,-727778.4772575507,140753.359375,-587025.1178825507,302.101987315525,545.2169272084465,1.0230648401738949,138
4282000,-728151.2290096311,138898.15625,-589253.0727596311,298.12012462020357,544.2335443448588,1.0249134297042906,138
4283000,-728523.5186716439,139862.890625,-588660.6280466439,300.1907549285191,543.6329358849365,1.0260457593258694,138
4284000,-727253.2345754886,140102.015625,-587151.2189504886,300.7039941011939,545.6411551585383,1.0222694223505604,138
4285000,-726697.8385049431,139791.421875,-586906.4166299431,300.0373600006692,546.1915300731571,1.0212393231727714,138
4286000,-727891.7116346946,139757.78125,-588133.9303846946,299.96515639777004,546.0089288233188,1.021580855274082,138
4287000,-727389.0183922527,140489.078125,-586899.9402672527,301.53475473798824,545.6023180881625,1.0223421895441418,138
4288000,-727959.7572472496,140350.375,-587609.3822472496,301.23705321316896,545.0688730772665,1.0233427297829594,138
4289000,-728742.4278867189,139115.609375,-589626.8185117189,298.58684897763396,544.7543511556435,1.023933571730651,138
4290000,-727271.5527107287,139385.359375,-587886.1933357287,299.16581925187984,545.2040548922197,1.0230889948257635,138
4291000,-729227.3834741525,139275.953125,-589951.4303491525,298.9309982451451,542.7531126743991,1.0277090180949997,138
4292000,-729140.3498625224,140164.75,-588975.5998625224,300.83864225058556,542.9978126241642,1.0272458848387427,138
4293000,-727783.9030157654,140433.484375,-587350.4186407654,301.4154326668711,544.8204711429316,1.0238093060719016,138
4294000,-727174.4599888576,139629.875,-587544.5849888576,299.6906284398822,544.905875438883,1.023648842188294,138
4295000,-728065.4868878871,139935.625,-588129.8618878871,300.3468662947502,544.9869797005895,1.02349650408356,138
4296000,-727908.6970267985,139674.96875,-588233.7282767985,299.78741413331784,544.064591926683,1.0252317036830405,138
4297000,-726033.0179065103,141128.203125,-584904.8147815103,302.9065225842435,545.1556245544044,1.0231798836351285,138
4298000,-726044.8199191252,139632.53125,-586412.2886691252,299.69632960685516,544.8875409855624,1.023683286069833,138
4299000,-728539.4945098823,140368.703125,-588170.7913848823,301.2763912652826,545.188970995451,1.023117300917053,138
4300000,-728599.4281467227,140422.5,-588176.9281467227,301.3918566646239,544.0291301182635,1.0252985320351429,138
4301000,-727872.072745393,139414.640625,-588457.432120393,299.228666233688,543.8421935774479,1.025650961035955,138
4302000,-728136.4265009947,139917.375,-588219.0515009947,300.3076959240181,544.508666032343,1.0243955758483363,138
4303000,-728744.9876841623,139642.375,-589102.6126841623,299.7174574609316,545.604384403256,1.0223383177257377,138
4304000,-728008.6845992152,139638.96875,-588369.7158492152,299.7101465526956,544.6972591272223,1.0240408945482329,138
4305000,-728062.90373768,140342.375,-587720.52873768,301.21988263969735,544.7694396810759,1.023905211755563,138
4306000,-727850.5152102504,139648.5,-588202.0152102504,299.7306036812458,543.5489101467784,1.026204372931199,138
4307000,-727753.6561195394,140203.125,-587550.5311195394,300.92100734520716,544.6227060073129,1.0241810749754559,138
4308000,-728963.8790365402,140260.15625,-588703.7227865402,301.04341475374497,545.3925255010768,1.0227354472490109,138
4309000,-728828.6467553405,139878.65625,-588949.9905053405,300.2245930313177,544.4067239974437,1.0245873974496145,138
4310000,-728853.2996446202,139466.5,-589386.7996446202,299.3399731347667,545.2353988755514,1.0230301804412485,138
4311000,-728930.452091584,139686.75,-589243.702091584,299.8127004856569,545.2285244569214,1.023043079138613,138
4312000,-729881.0254597887,138924.15625,-590956.8692097887,298.1759289839863,545.7989948384837,1.0219737921277718,138
4313000,-728972.0672481377,140212.296875,-588759.7703731377,300.94069313940213,544.3636795400632,1.0246684146265856,138
4314000,-727430.348253767,139948.0625,-587482.285753767,300.37356117069436,543.5755871494945,1.0261540100056168,138
4315000,-728754.895980347,140367.703125,-588387.192855347,301.27424494359866,544.2446834187738,1.0248924527672663,138
4316000,-729114.5570685482,139445.46875,-589669.0883185482,299.2948333068511,543.9634168557152,1.0254223927756603,138
4317000,-729675.4961379813,140200.78125,-589474.7148879813,300.9159769037604,545.4126130855449,1.0226977798313674,138
4318000,-727857.1569171529,140811.484375,-587045.6725421529,302.22674226340456,543.9661987767666,1.025417148618675,138
4319000,-726992.0413014125,141035.5625,-585956.4788014125,302.7076860019912,543.8704087499943,1.0255977518185158,138
4320000,-727427.9001719151,139932.4375,-587495.4626719151,300.3400248943827,544.9738598290222,1.0235211440592962,138
4321000,-727066.8613305753,140739.734375,-586327.1269555753,302.07274368258106,545.4945367167048,1.022544188713467,138
4322000,-727085.4253150113,139833.15625,-587252.2690650113,300.12693539469785,545.6017285693739,1.022343294177609,138
4323000,-728309.3014371032,139413.25,-588896.0514371032,299.22568150509625,544.6760336943163,1.0240808003086403,138
4324000,-727870.1623788942,139593.96875,-588276.1936288942,299.6135620769178,545.231927578581,1.023036693709064,138
4325000,-727249.5567370001,140431.546875,-586818.0098620001,301.41127416860843,545.3213803863031,1.0228688779806763,138
4326000,-727699.6483315974,139769.21875,-587930.4295815974,299.98970495203025,545.8378202995538,1.0219010991002733,138
4327000,-727432.9036457725,139785.65625,-587647.2473957725,300.0249851147102,545.0933352511502,1.0232968051932063,138
4328000,-728167.5707458872,140327.96875,-587839.6019958872,301.18896219293794,544.8952021513085,1.0236688931970475,138
4329000,-728960.3920302624,140390.890625,-588569.5014052624,301.32401277764524,544.9230700805648,1.023616541711372,138
4330000,-726910.3570148675,139471.8125,-587438.5445148675,299.35137546871266,547.5186450349229,1.0187639700544504,138
4331000,-728524.9876365699,140094.140625,-588430.8470115699,300.6870918179328,544.4526146399828,1.0245010373647472,138
4332000,-728800.7086062422,139665.203125,-589135.5054812422,299.76645396062304,544.7558925095359,1.0239306745724597,138
4333000,-727523.0757811172,140371.28125,-587151.7945311172,301.28192475087405,545.0603252126575,1.0233587782728204,138
4334000,-729148.3369461093,140380.515625,-588767.8213211093,301.3017446901743,543.2015668668411,1.0268605661650219,138
4335000,-728976.6023305785,139980.265625,-588996.3367055785,300.44267943617285,544.2740365737202,1.0248371794583302,138
4336000,-727558.6569534168,138485.0625,-589073.5944534168,297.2334925470739,545.404451074899,1.022713084565588,138
4337000,-729860.7231863048,140520.640625,-589340.0825613048,301.60249801613793,544.2428366467028,1.024895930521368,138
4338000,-728498.9066073895,139429.484375,-589069.4222323895,299.2605256961842,545.5128299235755,1.0225098987548216,138
4339000,-727391.6331465729,139127.59375,-588264.0393965729,298.6125713015651,546.9362607689434,1.0198487621032941,138
4340000,-726908.0411112458,140012.59375,-586895.4473612458,300.51206599186185,546.0744839439789,1.021458216589799,138
4341000,-727896.6059127562,139467.40625,-588429.1996627562,299.34191823879274,545.0993945395312,1.023285430294419,138
4342000,-727144.3322405079,140572.546875,-586571.7853655079,301.71390552604555,547.3741354742524,1.0190329289332105,138
4343000,-727776.2686927337,140576.5,-587199.7686927337,301.72239020395244,546.1347864674608,1.0213454303150218,138
4344000,-728618.7582422001,139552.453125,-589066.3051172001,299.5244561907575,547.3514073319565,1.0190752431121874,138
4345000,-727488.5469556283,139945.8125,-587542.7344556283,300.3687319469055,545.4346288529038,1.0226564999506846,138
4346000,-727045.0680709034,140799.109375,-586245.9586959034,302.2001815325657,545.1430978994446,1.023203394932279,138
4347000,-728011.6010070108,140163.09375,-587848.5072570108,300.83508740529646,545.4552976724779,1.0226177486492052,138
4348000,-729054.7431858871,139793.8125,-589260.9306858871,300.04249105094493,546.0698114694476,1.0214669567497592,138
4349000,-729145.5355369281,139600.4375,-589545.0980369281,299.6274460953109,545.5738033062319,1.022395622946583,138
4350000,-727978.626927482,138620.46875,-589358.158177482,297.5241179175914,545.9096254527907,1.0217666853409388,138
4351000,-728955.2245024219,140916.03125,-588039.1932524219,302.4511334882064,545.4959561756768,1.022541527906349,138
4352000,-727693.4033437856,139735.0625,-587958.3408437856,299.9163946520128,545.8456594179918,1.0218864231500122,138
4353000,-727651.8633005992,140118.6875,-587533.1758005992,300.7397773080185,546.13824115771,1.0213389696209463,138
4354000,-729028.6786620785,139360.1875,-589668.4911620785,299.11179231074163,546.0396260513429,1.0215234240933337,138
4355000,-727484.2766903788,139341.78125,-588142.4954403788,299.07228657724636,546.5594985376457,1.0205517788768097,138
4356000,-727399.0784451524,140488.5,-586910.5784451524,301.5335138957647,545.4687843329732,1.0225924645288509,138
4357000,-727058.7541248444,140423.96875,-586634.7853748444,301.3950090745972,545.3546517204312,1.0228064741630847,138
4358000,-727629.0689096302,140180.375,-587448.6939096302,300.87217852689724,546.156385024969,1.021305039707831,138
4359000,-726607.7546805292,139614.9375,-586992.8171805292,299.65856775972816,545.141770352975,1.0232058866695268,138
4360000,-728138.5551000563,139667.96875,-588470.5863500563,299.7723898815302,546.3321969551592,1.0209763795788018,138
4361000,-729087.0899830218,139863.59375,-589223.4962330218,300.1922640609531,545.3486712713164,1.0228176905506827,138
4362000,-727021.3837884385,139135.8125,-587885.5712884385,298.6302113829051,545.2767548898778,1.0229525896574505,138
4363000,-726570.719360563,140718.6875,-585852.031860563,302.02757031838917,545.8497524072329,1.021878760656593,138
4364000,-727750.747035509,140437.578125,-587313.168910509,301.4242191712648,546.7256782320284,1.0202415776379292,138
4365000,-726236.0262765791,140364.125,-585871.9012765791,301.26656513632327,546.0733530575286,1.0214603319709104,138
