#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
754900,1509.7999999781218,-278176.60984171485,54577.55078125,-223599.05906046485,303.1179407044358,206.95190211988552,1.0398123236749692,250
755000,1509.999999978117,-277902.1690418455,54223.0390625,-223679.12997934548,301.1490201390226,207.1192147990787,1.0389723543563285,250
755100,1510.1999999781124,-278278.14609262673,54048.57421875,-224229.57187387673,300.18006086170396,207.1192147990787,1.0389723543563285,250
755200,1510.3999999781076,-277987.5298331869,53614.5,-224373.02983318688,297.7692585919621,206.9628270874168,1.0397574349974485,250
755300,1510.599999978103,-278041.973042005,53855.07421875,-224186.89882325497,299.10538234120025,207.18990448163302,1.0386178746045478,250
755400,1510.7999999780982,-278198.19197627204,54057.9296875,-224140.26228877204,300.2320201449849,207.54644879599735,1.0368336316067241,250
755500,1510.9999999780935,-278094.2194433019,53950.5078125,-224143.7116308019,299.6354104204643,207.50807251574514,1.037025382306054,250
755600,1511.1999999780887,-278051.81136641465,53725.578125,-224326.23324141465,298.38617474201544,207.24268887016643,1.0383533402572578,250
755700,1511.399999978084,-278593.27348752157,53933.8828125,-224659.39067502157,299.54307693000766,207.00889635783372,1.0395260397903647,250
755800,1511.5999999780793,-278141.023103782,54211.359375,-223929.66372878198,301.0841523907929,207.33581110833018,1.037886977082789,250
755900,1511.7999999780745,-278026.1534748757,54205.4140625,-223820.73941237573,301.05113275440306,207.33581110833018,1.037886977082789,250
756000,1511.9999999780698,-277318.7062161977,53709.3125,-223609.3937161977,298.29583718227354,206.70055159971457,1.0410767487885606,250
756100,1512.199999978065,-278020.5089505727,54084.3671875,-223936.1417630727,300.3788512219142,206.70055159971457,1.0410767487885606,250
756200,1512.3999999780604,-277620.73553886055,54103.4296875,-223517.30585136055,300.48472232939275,207.12133937539036,1.0389616969510649,250
756300,1512.5999999780556,-277484.55973399174,53773.62890625,-223710.93082774174,298.65304369551825,207.05661590268278,1.039286464207323,250
756400,1512.799999978051,-277625.2478283951,53996.171875,-223629.0759533951,299.88902379063325,207.16886725970187,1.0387233423566224,250
756500,1512.9999999780462,-277909.44375734567,54014.78125,-223894.66250734567,299.99237828981927,207.184856717386,1.0386431790512956,250
756600,1513.1999999780414,-277829.3842625825,53845.3203125,-223984.06395008252,299.0512101782138,206.9400304495582,1.039871975300042,250
756700,1513.3999999780367,-277901.3998875825,54059.1484375,-223842.25145008252,300.2387889534958,206.9400304495582,1.039871975300042,250
756800,1513.599999978032,-277977.623520395,54301.1796875,-223676.44383289502,301.5830049000884,206.9400304495582,1.039871975300042,250
756900,1513.7999999780272,-277612.94498297875,54227.125,-223385.81998297875,301.1717130034534,207.09743906083725,1.0390815995026286,250
757000,1513.9999999780225,-277456.56961264974,54030.0234375,-223426.54617514974,300.077031786004,207.37578832605539,1.0376868966684265,250
757100,1514.1999999780178,-277199.4047691694,53915.3828125,-223284.0219566694,299.44032988799563,207.25138046406755,1.0383097943684962,250
757200,1514.399999978013,-277441.4687890378,54018.62890625,-223422.83988278778,300.01374776540666,207.41548229905715,1.0374883101636774,250
757300,1514.5999999780083,-277127.55715005565,54110.453125,-223017.10402505565,300.52372975792684,207.17147263554784,1.0387102794350125,250
757400,1514.7999999780036,-277523.9823113065,54768.25,-222755.73231130652,304.1770639823038,206.74832477808224,1.0408361879749835,250
757500,1514.9999999779989,-277608.5448113065,54596.5625,-223011.98231130652,303.2235297782264,206.74832477808224,1.0408361879749835,250
757600,1515.1999999779941,-277169.58974045725,54203.875,-222965.71474045725,301.0425849641681,207.31701565825753,1.037981072363858,250
757700,1515.3999999779894,-277203.5809021301,53654.78125,-223548.7996521301,297.99297639120783,207.68011891628126,1.0361662895569677,250
757800,1515.5999999779847,-277400.7542470936,53958.2421875,-223442.51205959357,299.67836632062983,207.78579267353834,1.0356393257855194,250
757900,1515.79999997798,-276896.45775612653,54039.7578125,-222856.69994362653,300.1310954744951,207.88377602371156,1.0351511904790873,250
758000,1515.9999999779752,-276829.7327501173,53885.578125,-222944.1546251173,299.27479780806505,207.8812485943833,1.035163775892614,250
758100,1516.1999999779705,-277771.9060085879,54906.65234375,-222865.25366483792,304.94573595137615,208.06547666105135,1.0342472075883578,250
758200,1516.3999999779658,-276631.130468701,54402.87109375,-222228.259374951,302.1477882076682,208.11619083685204,1.0339951801295804,250
758300,1516.599999977961,-276837.4294286319,54269.234375,-222568.1950536319,301.4055840154655,208.12491523474824,1.033951836038057,250
758400,1516.7999999779563,-277039.8763407739,54299.3125,-222740.5638407739,301.57263473833126,208.0253782794161,1.034446566145367,250
758500,1516.9999999779516,-276187.6264020512,53247.7890625,-222939.8373395512,295.7325848567424,207.81682349654056,1.0354846860404214,250
758600,1517.1999999779468,-276963.4201197608,53992.4375,-222970.9826197608,299.868283467119,207.68285149141144,1.0361526562588246,250
758700,1517.3999999779421,-277122.99560402194,54186.375,-222936.62060402194,300.94539181631893,207.57280970407788,1.036701957925106,250
758800,1517.5999999779374,-277186.70199672715,54148.390625,-223038.31137172715,300.7344306177285,208.43763341206028,1.0324006020871561,250
758900,1517.7999999779327,-276806.2515474425,53836.8671875,-222969.38435994252,299.00426241661876,207.81970084970158,1.035470349309484,250
759000,1517.999999977928,-278029.21490911976,54339.11328125,-223690.10162786976,301.7936840649909,207.66052012108122,1.0362640819100368,250
759100,1518.1999999779232,-277901.11376211327,53867.0546875,-224034.05907461327,299.1719205966586,207.9937718948068,1.0346037589099844,250
759200,1518.3999999779185,-278046.5875920204,53791.203125,-224255.3844670204,298.7506490464499,207.52688449332507,1.036931377626663,250
759300,1518.5999999779137,-277960.4795145204,53795.8984375,-224164.58107702038,298.7767263151362,208.17326080658026,1.0337117139754717,250
759400,1518.799999977909,-278368.2380545137,53947.54296875,-224420.6950857637,299.61894399206756,207.86064475002266,1.03526638479846,250
759500,1518.9999999779043,-277914.92119541694,52913.81640625,-225001.10478916694,293.8777360706574,208.06555517236183,1.0342468173262427,250
759600,1519.1999999778996,-278050.2188982484,53093.921875,-224956.2970232484,294.8780227822382,208.0119131187773,1.0345135286042788,250
759700,1519.3999999778948,-277937.48051374406,53585.625,-224351.85551374406,297.608889898011,207.60023741359126,1.036564991028978,250
759800,1519.59999997789,-277653.5536493659,53538.640625,-224114.9130243659,297.34794365195523,207.74613468514724,1.0358370256003515,250
759900,1519.7999999778854,-277529.039873536,53706.83203125,-223822.20784228598,298.28206092136185,207.68725231612785,1.0361307005240898,250
760000,1519.9999999778806,-277455.0939513291,53970.6953125,-223484.39863882912,299.7475296588761,206.99635074938422,1.0395890432521218,250
760100,1520.199999977876,-277265.8365748115,53652.0234375,-223613.8131373115,297.97765979246196,206.74572911831507,1.0408492555078843,250
760200,1520.3999999778712,-277882.734035749,53927.75,-223954.984035749,299.50901593846226,206.74572911831507,1.0408492555078843,250
760300,1520.5999999778664,-277715.3511157469,54349.9296875,-223365.4214282469,301.85375724052534,207.50314751312203,1.0370499956807873,250
760400,1520.7999999778617,-277602.1770911799,54176.9296875,-223425.24740367988,300.89293355035926,207.54358669965646,1.0368479298936062,250
760500,1520.999999977857,-276547.9533975078,53526.671875,-223021.28152250778,297.28147048119405,207.8134515186918,1.0355014877989146,250
760600,1521.1999999778523,-277680.2150449711,54168.234375,-223511.9806699711,300.84464070502173,207.18019600442136,1.0386665443044596,250
760700,1521.3999999778475,-277488.80372869875,53725.52734375,-223763.27638494875,298.3858927083275,206.57759252952198,1.0416964182670492,250
760800,1521.5999999778428,-277888.7272041335,54356.26171875,-223532.46548538352,301.88892467192346,206.59777384041786,1.0415946611237585,250
760900,1521.799999977838,-277775.02052944875,54294.90625,-223480.11427944875,301.5481628921764,206.42034716177395,1.04248995407214,250
761000,1521.9999999778333,-278089.79330139,54135.7890625,-223954.00423889002,300.6644428733174,206.08227029689903,1.0442001532796148,250
761100,1522.1999999778286,-277824.41105064773,54073.49609375,-223750.91495689773,300.31847431779266,206.24257213167516,1.0433885497454163,250
761200,1522.3999999778239,-277828.2667202379,54025.62109375,-223802.6456264879,300.0525816347482,206.37892786740585,1.0426991769745444,250
761300,1522.5999999778192,-277476.7391395159,53879.39453125,-223597.3446082659,299.2404547828317,207.18600789828804,1.038637408071856,250
761400,1522.7999999778144,-277745.6738930624,54379.71875,-223365.9551430624,302.0192025408597,207.56357948151776,1.0367480594127756,250
761500,1522.9999999778097,-278232.3506508749,54443.6015625,-223788.7490883749,302.3740009203073,207.56357948151776,1.0367480594127756,250
761600,1523.199999977805,-277509.2366729649,54048.828125,-223460.40854796488,300.1814710301437,207.286869416655,1.0381320285159503,250
761700,1523.3999999778002,-277792.5583477465,53879.0078125,-223913.5505352465,299.2383069878234,207.3262303866203,1.0379349387240884,250
761800,1523.5999999777955,-278229.47680477775,54377.0390625,-223852.43774227775,302.0043198400953,207.3262303866203,1.0379349387240884,250
761900,1523.7999999777908,-277717.76835912233,53966.0546875,-223751.71367162233,299.7217561187768,207.246345829604,1.038335018023242,250
762000,1523.999999977786,-277496.4348630286,53800.8046875,-223695.63017552858,298.80397510837247,207.246345829604,1.038335018023242,250
762100,1524.1999999777813,-277294.2529924293,53547.55859375,-223746.6943986793,297.39747310653996,207.43604273191391,1.0373854774618003,250
762200,1524.3999999777766,-277351.6873004248,53365.515625,-223986.1716754248,296.3864257250188,207.5005750671705,1.0370628522960619,250
762300,1524.5999999777719,-277931.31376526854,54102.2109375,-223829.10282776854,300.4779535208818,207.5005750671705,1.0370628522960619,250
762400,1524.7999999777671,-277797.8934235929,54273.390625,-223524.5027985929,301.42866738807965,207.34495735211675,1.0378411945981965,250
762500,1524.9999999777624,-277759.9945032324,54220.46875,-223539.52575323242,301.1347448954322,207.75983666599592,1.0357687110535418,250
762600,1525.1999999777577,-278435.6618374663,54122.19140625,-224313.4704312163,300.58892292964265,207.3160028060651,1.0379861434697575,250
762700,1525.399999977753,-278741.17567493743,54619.921875,-224121.25379993743,303.35326527468584,207.3599552318725,1.0377661298759615,250
762800,1525.5999999777482,-278464.1729152631,54198.15625,-224266.0166652631,301.01082363192455,207.17298696283396,1.0387026870005855,250
762900,1525.7999999777435,-278005.1383528416,54056.421875,-223948.7164778416,300.22364591394256,207.2804364265387,1.038164247152663,250
763000,1525.9999999777388,-277924.0328840916,54038.3515625,-223885.6813215916,300.12328531082863,207.2804364265387,1.038164247152663,250
763100,1526.199999977734,-278232.9717669524,53989.1953125,-224243.77645445243,299.85027670088806,207.18147744127242,1.038660120054559,250
763200,1526.3999999777293,-277810.4379889765,53755.0546875,-224055.38330147648,298.5498844504239,207.1993334560218,1.0385706104499,250
763300,1526.5999999777246,-278293.91425807355,54118.7421875,-224175.17207057355,300.56976633376075,207.20202543153033,1.0385571173064745,250
763400,1526.7999999777198,-278255.3126956688,53668.3046875,-224587.00800816878,298.0680841318002,206.7611289428971,1.0407717317681315,250
763500,1526.999999977715,-278073.5602542625,53346.7265625,-224726.83369176253,296.2820732604754,206.7611289428971,1.0407717317681315,250
763600,1527.1999999777104,-278384.8775032314,54019.375,-224365.5025032314,300.0178914911297,206.8691941644065,1.0402280489438784,250
763700,1527.3999999777056,-278003.5428907152,54150.671875,-223852.87101571518,300.74710043878736,206.64778183889433,1.0413425990703309,250
763800,1527.599999977701,-277252.1943031375,53967.87109375,-223284.32320938748,299.731844246846,207.09684022382916,1.0390846040898332,250
763900,1527.7999999776962,-277693.8134437625,54392.21875,-223301.59469376248,302.0886262178948,207.09684022382916,1.0390846040898332,250
764000,1527.9999999776915,-277750.22115860623,54003.6640625,-223746.55709610623,299.9306346070562,207.09684022382916,1.0390846040898332,250
764100,1528.1999999776867,-277386.11959610623,54147.07421875,-223239.04537735623,300.7271194367407,207.09684022382916,1.0390846040898332,250
764200,1528.399999977682,-277753.24886031705,54571.5390625,-223181.70979781705,303.0845522547618,206.9503993231101,1.039819874405058,250
764300,1528.5999999776773,-276931.55880586314,53919.453125,-223012.10568086314,299.46293597283017,207.30643165231731,1.0380340663677015,250
764400,1528.7999999776725,-277095.90667663235,54423.09375,-222672.81292663235,302.26010270017156,206.6429641816541,1.0413668768468902,250
764500,1528.9999999776678,-277338.5710349935,54200.33203125,-223138.2390037435,301.02290769070845,207.11821916079847,1.0389773488017824,250
764600,1529.199999977663,-277042.7833420038,54592.8515625,-222449.93177950382,303.2029196241067,207.12290161420552,1.0389538605105852,250
764700,1529.3999999776584,-277302.39354159636,54766.88671875,-222535.50682284636,304.1694924625272,206.78656554189683,1.0406437075267023,250
764800,1529.5999999776536,-277027.61433295,54026.90625,-223000.70808294998,300.05971925654336,206.85082857685632,1.040320407284604,250
764900,1529.799999977649,-277384.8688009002,53917.9375,-223466.93130090018,299.4545183519897,206.85188576004637,1.040315090392071,250
765000,1529.9999999776442,-277393.0055196502,53938.99609375,-223454.00942590018,299.5714755528948,206.85188576004637,1.040315090392071,250
765100,1530.1999999776394,-277180.4313009002,54087.5546875,-223092.87661340018,300.3965542595581,206.85188576004637,1.040315090392071,250
765200,1530.3999999776347,-277657.3589922909,54514.2265625,-223143.13242979092,302.76624469555577,206.8707039756862,1.0402204570132108,250
765300,1530.59999997763,-277471.1808748443,54411.140625,-223060.0402498443,302.19371630900673,206.52994558300117,1.0419367400924966,250
765400,1530.7999999776252,-277608.3478670318,54205.35546875,-223402.9923982818,301.05080733091694,206.52994558300117,1.0419367400924966,250
