#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
23573000,-728099.3625037363,139578.84375,-588520.5187537363,299.5810989614481,544.8580417016826,1.0237387095408061,137
23574000,-728327.6517894035,141496.375,-586831.2767894035,303.69673786297693,543.435757733395,1.02641804584427,137
23575000,-727166.3180758068,140704.765625,-586461.5524508068,301.99768949619545,546.8782240361764,1.0199569922127911,137
23576000,-726492.6152243223,139586.875,-586905.7402243223,299.5983366074723,546.3691763107876,1.0209072778610155,137
23577000,-726197.7561555039,140103.15625,-586094.5999055039,300.70644224936467,546.2507426057742,1.021128622789199,137
23578000,-726606.3143919231,139977.6875,-586628.6268919231,300.4371459505814,546.905654699165,1.0199058351324504,137
23579000,-727816.9322087839,139770.3125,-588046.6197087839,299.9920524913721,544.8980030140909,1.0236636313754062,137
23580000,-728073.4293312086,139760.140625,-588313.2887062086,299.97022037549317,545.2708890855065,1.0229635941689552,137
23581000,-728249.8890515622,140213.328125,-588036.5609265622,300.9429065336387,545.6987928626556,1.0221614483853174,137
23582000,-728866.8265125053,139873.4375,-588993.3890125053,300.21339191502955,546.1781298493914,1.0212643787996831,137
23583000,-727644.3280744785,139867.453125,-587776.8749494785,300.2005475212021,546.6937340266328,1.020301192015195,137
23584000,-726393.4909968972,139205.546875,-587187.9441218972,298.7798837840844,545.4030366280504,1.0227157368671018,137
23585000,-727228.8583495766,139027.21875,-588201.6395995766,298.3971342625385,545.9691914808449,1.0216552091184825,137
23586000,-728295.5379263926,139577.6875,-588717.8504263926,299.57861727700094,546.4069314969964,1.0208367360319213,137
23587000,-730777.3508398673,139949.3125,-590828.0383398673,300.37624407279935,543.1700992346895,1.0269200555783982,137
23588000,-728756.801602032,140051.8125,-588704.989102032,300.5962420454043,544.9892425224496,1.0234922544762604,137
23589000,-727548.4031260638,140098.34375,-587450.0593760638,300.69611307626064,546.8474919904263,1.0200143123347756,137
23590000,-727854.2875663126,140121.046875,-587733.2406913126,300.7448412857416,544.2461756530143,1.024889642679333,137
23591000,-727764.1765361391,139454.203125,-588309.9734111391,299.31358008530935,544.4723239858641,1.0244639514663247,137
23592000,-726487.5776886223,139822.53125,-586665.0464386223,300.10413072680586,544.5963894719386,1.0242305664851505,137
23593000,-728128.6971935183,139501.34375,-588627.3534435183,299.4147590309418,545.8094150980277,1.0219542812291567,137
23594000,-729325.253650506,138862.59375,-590462.659900506,298.04379605531807,544.5642369478921,1.0242910397878093,137
23595000,-727189.2325999225,140409.609375,-586779.6232249225,301.36418923666673,545.2579893012128,1.0229877955744624,137
23596000,-727573.6948292442,140394.46875,-587179.2260792442,301.33169258492063,546.2905706054356,1.0210541761254066,137
23597000,-728274.7095809449,140783.078125,-587491.6314559449,302.16577331306985,546.8179391831471,1.0200694390675222,137
23598000,-728296.256821068,140913.625,-587382.631821068,302.44596890165445,546.028853609751,1.0215435774265287,137
23599000,-729577.6835960913,139811.703125,-589765.9804710913,300.08089008732185,545.7351533706615,1.0220933451867278,137
23600000,-729464.462321071,140340.484375,-589123.977946071,301.2158247502636,545.633908603349,1.0222829990943634,137
23601000,-727613.0266742986,139856.125,-587756.9016742986,300.1762337208761,545.1999768718881,1.0230966473897747,137
23602000,-727839.703062105,140463.515625,-587376.187437105,301.47988938994223,546.4284033490577,1.0207966223496154,137
23603000,-728044.8305005971,140927.03125,-587117.7992505971,302.47474302672987,545.0376474694912,1.023401357840761,137
23604000,-726972.1900961204,139771.5625,-587200.6275961204,299.99473539347696,546.5082656313319,1.020647451416392,137
23605000,-728032.4178345175,139846.109375,-588186.3084595175,300.1547369677603,544.7498961058094,1.0239419456195153,137
23606000,-728858.6308964305,139789.265625,-589069.3652714305,300.0327319945382,542.6405089678357,1.0279222787027016,137
23607000,-728787.4775825897,138483.78125,-590303.6963325897,297.2307425724163,545.9649470452041,1.0216631516609582,137
23608000,-728203.2734574853,140701.78125,-587501.4922074853,301.9912840674199,546.7485950075273,1.0201988145702177,137
23609000,-727828.2345712706,139580.609375,-588247.6251962706,299.5848885606713,546.7843372415499,1.0201321261479341,137
23610000,-728105.3978080302,139414.96875,-588690.4290580302,299.22937049549057,547.025105119928,1.0196831247303044,137
23611000,-729066.5181415761,139403.5,-589663.0181415761,299.20475486867775,544.7276938381681,1.0239836799271025,137
23612000,-728659.4902050393,139704.046875,-588955.4433300393,299.84982514353396,544.6320057510629,1.0241635867972907,137
23613000,-726475.1691365466,141159.0625,-585316.1066365466,302.97275672995914,544.5486568079584,1.0243203458884365,137
23614000,-727593.58757097,139065.625,-588527.96257097,298.4795664297128,544.4545162202096,1.024497459157832,137
23615000,-728289.3390324749,139336.125,-588953.2140324749,299.06014644522156,544.984113373662,1.0235018871314652,137
23616000,-728247.5791599797,139467.3125,-588780.2666599797,299.34171702113485,544.2780470773472,1.0248296279628262,137
23617000,-727698.7597018462,140312.890625,-587385.8690768462,301.1565996862971,546.6721452820409,1.0203414849440213,137
23618000,-727324.16285674,139787.0625,-587537.10035674,300.02800337957825,546.2378039358458,1.0211528101415013,137
23619000,-727952.1455414295,140189.8125,-587762.3330414295,300.8924344377896,546.1197842973733,1.021373487159517,137
23620000,-729610.3658744227,139729.265625,-589881.1002494227,299.90395269350114,544.2917651235409,1.0248037986905905,137
23621000,-727436.6048879493,139339.578125,-588097.0267629493,299.06755796228646,544.8168928847122,1.0238160302651351,137
23622000,-726587.7891730284,139456.015625,-587131.7735480284,299.31747029336145,544.0296829593375,1.0252974901303364,137
23623000,-727361.3028434748,139284.203125,-588077.0997184748,298.94870539903764,544.3556739440713,1.0246834839677277,137
23624000,-727874.4633005094,139668.40625,-588206.0570505094,299.77332889726694,544.9908623745346,1.0234892123957837,137
23625000,-727697.1262865076,139999.84375,-587697.2825365076,300.4847003903915,544.6220516803739,1.0241823054604604,137
23626000,-727131.797906776,140745.84375,-586385.954156776,302.085856366619,547.1571688050617,1.019437010599305,137
23627000,-727282.9312941404,140274.21875,-587008.7125441404,301.07359740242555,545.4591546504321,1.022610517651103,137
23628000,-727098.3750358634,140375.625,-586722.7500358634,301.29124783568875,547.1654139231805,1.0194216489219161,137
23629000,-727811.9015519666,139642.25,-588169.6515519666,299.7171891707211,545.4026483833275,1.0227164648870133,137
23630000,-727791.6326280143,140516.140625,-587275.4920030143,301.5928395685601,545.8106600624848,1.0219519502069727,137
23631000,-727790.006634878,139777.25,-588012.756634878,300.0069425980545,544.8598355911925,1.0237353389966555,137
23632000,-727382.5092527615,139307.75,-588074.7592527615,298.9992445674394,543.8823908730046,1.0255751571571927,137
23633000,-727999.3946098508,139965.03125,-588034.3633598508,300.4099815667689,544.9509719593324,1.0235641318137465,137
23634000,-729226.2703462215,139981.015625,-589245.2547212215,300.4442891774358,543.8617790536309,1.0256140254334856,137
23635000,-727527.5913039856,138617.90625,-588909.6850539856,297.51861796827626,544.0358710349999,1.0252858279977763,137
23636000,-728657.5021568127,139673.9375,-588983.5646568127,299.7852007390813,544.6866147594989,1.0240609065469677,137
23637000,-727575.234921827,139866.4375,-587708.797421827,300.19836766324187,544.9368623897203,1.0235906340571568,137
23638000,-726289.8945500366,140026.40625,-586263.4883000366,300.5417120601214,545.4462612062914,1.0226346904661439,137
23639000,-727642.4709457522,140707.125,-586935.3459457522,302.0027534739185,545.5251752586217,1.0224867591677582,137
23640000,-728497.2268015062,140148.4375,-588348.7893015062,300.80363037811605,546.6646856397042,1.020355408255219,137
23641000,-728815.2981048757,139072.734375,-589742.5637298757,298.4948254354346,545.3843243776442,1.0227508264582525,137
23642000,-727454.7086180327,140056.078125,-587398.6304930327,300.6053974488374,542.534729512564,1.0281226954738094,137
23643000,-728148.08649721,139814.921875,-588333.16462221,300.0877985602421,544.9730862920828,1.0235225968492287,137
23644000,-728223.8119720323,140378.3125,-587845.4994720323,301.2970160752143,544.4155707370373,1.0245707479296826,137
23645000,-728793.5507094832,140354.9375,-588438.6132094832,301.246845805852,545.134631886457,1.0232192854164341,137
23646000,-727696.8463270431,140913.34375,-586783.5025770431,302.44536524868084,544.9416031199919,1.0235817293101586,137
23647000,-727369.1243704129,139979.421875,-587389.7024954129,300.440868477252,546.6267216572146,1.020426273350754,137
23648000,-727884.4494033828,139888.125,-587996.3244033828,300.24491601476257,547.0672053344093,1.0196046537895578,137
23649000,-728532.4098000508,138809.46875,-589722.9410500508,297.9297727158582,545.1753086430688,1.0231429407229502,137
23650000,-727341.6960384529,140262.390625,-587079.3054134529,301.0482104412576,546.0334650897198,1.0215349500656694,137
23651000,-728115.2997473506,140261.59375,-587853.7059973506,301.0465000911657,547.2733180937339,1.0192206527398724,137
23652000,-727905.3658931861,140169.875,-587735.4908931861,300.84964214921575,545.4243596462029,1.0226757544463747,137
23653000,-728543.9374215184,139008.875,-589535.0624215184,298.35776267414855,545.4487363292715,1.022630049981248,137
23654000,-727805.689485074,140306.28125,-587499.408235074,301.14241384141724,545.9032675306859,1.0217785854583792,137
23655000,-728303.592458073,139679.71875,-588623.873708073,299.7976091613166,544.6514405461767,1.0241270415722339,137
23656000,-729444.8171292786,140064.8125,-589380.0046292786,300.6241442272957,543.3136110623333,1.0266488030807255,137
23657000,-727031.2791760238,139932.390625,-587098.8885510238,300.3399242855537,544.9156469126286,1.0236304860301568,137
23658000,-728961.1355932476,139605.4375,-589355.6980932476,299.63817770373066,543.392619227608,1.0264995304637583,137
23659000,-728967.0984235676,139713.1875,-589253.9109235676,299.8694438651763,544.3959743441618,1.0246076289718862,137
23660000,-727419.468801938,140838.59375,-586580.875051938,302.2849277028055,545.8985012827355,1.0217875066224367,137
23661000,-728650.1090377513,141034.9375,-587615.1715377513,302.70634455093875,546.1130187242154,1.0213861405422637,137
23662000,-728104.1964193555,141544.21875,-586559.9776693555,303.79942594104347,545.474879791615,1.0225810374763764,137
23663000,-727050.8133656094,139531.671875,-587519.1414906094,299.4798529432629,545.3544172731803,1.0228069138664384,137
23664000,-727475.8941518068,139610.21875,-587865.6754018068,299.648439804282,543.7797555266969,1.0257687286543835,137
23665000,-727329.7115284773,139175.890625,-588153.8209034773,298.7162319316447,544.8220603075149,1.023806319773057,137
23666000,-726615.4199480601,139364.65625,-587250.7636980601,299.1213836857668,546.0658382781905,1.0214743889736733,137
23667000,-726550.80384319,139914.0,-586636.80384319,300.3004520883348,546.6830107633554,1.0203212053649586,137
23668000,-726513.3477690779,140055.0625,-586458.2852690779,300.60321759087714,546.1599571266144,1.0212983599698437,137
23669000,-728119.5217530746,140866.375,-587253.1467530746,302.3445552020877,545.5218247848275,1.022493039054164,137
23670000,-728750.5417705299,139615.53125,-589135.0105205299,299.659842138228,544.4142269521504,1.024573276891305,137
23671000,-727693.2507722825,139551.40625,-588141.8445222825,299.52220926024467,545.387888205643,1.0227441433101485,137
23672000,-727223.3684940524,138907.28125,-588316.0872440524,298.1397098055696,545.957331668153,1.0216774025001132,137
23673000,-727722.5208215574,140438.96875,-587283.5520715574,301.4272038998565,544.9564900321456,1.0235537674974908,137
23674000,-727039.1397593478,139909.984375,-587129.1553843478,300.2918332653227,546.4127410863181,1.0208258822546301,137
23675000,-729137.6157668317,139828.640625,-589308.9751418317,300.1172434108438,545.5822497127033,1.022379794775834,137
23676000,-725983.9253937965,139938.390625,-586045.5347687965,300.3528022156574,545.4702576191236,1.0225897025609996,137
23677000,-727642.5332149444,140330.703125,-587311.8300899444,301.19483104129245,548.1002084924964,1.017683007325927,137
23678000,-727405.088615072,140348.265625,-587056.822990072,301.23252581586684,545.5358812953816,1.022466693061741,137
23679000,-726620.3002847722,141133.65625,-585486.6440347722,302.9182267446763,547.4180244921786,1.018951228381741,137
23680000,-726906.521163404,139779.546875,-587126.974288404,300.01187243067227,546.7611938570017,1.0201753064437393,137
23681000,-728938.0985569572,141160.28125,-587777.8173069572,302.97537255951147,546.7308148392382,1.0202319923354342,137
23682000,-727141.3973787734,139717.625,-587423.7723787734,299.87896816764885,546.0149131077192,1.0215696588209648,137
23683000,-728623.5445791706,140640.625,-587982.9195791706,301.86002308193576,546.2110486917426,1.0212028296216409,137
23684000,-726807.767285048,139767.28125,-587040.486035048,299.9855464537676,546.6957027231123,1.0202975178261446,137
23685000,-725944.4459547084,139532.0,-586412.4459547084,299.48055720506545,547.6469181763879,1.0185253490552024,137
23686000,-727793.9072420504,140276.9375,-587516.9697420504,301.07943271450375,545.5051957404387,1.0225242084770518,137
23687000,-726446.8823729875,139530.96875,-586915.9136229875,299.4783438108289,545.3798956515554,1.022759131647541,137
23688000,-728261.0018955022,140265.75,-587995.2518955022,301.0554207406646,545.6554585592328,1.0222426253508488,137
23689000,-729238.6624681614,140266.5625,-588972.0999681614,301.0571646270328,545.5036670300822,1.0225270739817987,137
23690000,-728172.7028135723,139642.640625,-588530.0621885723,299.7180275776289,544.3701000925018,1.0246563292139461,137
23691000,-727156.9481345592,141014.65625,-586142.2918845592,302.6628144642861,544.6616978143556,1.0241077548374462,137
23692000,-728847.6141421879,140574.234375,-588273.3797671879,301.7175274438872,546.113086984427,1.0213860128763357,137
23693000,-729913.8391945371,139827.109375,-590086.7298195371,300.11395685576525,544.5698915093764,1.0242804040241498,137
23694000,-727624.0330359424,139687.03125,-587937.0017859424,299.8133041386305,545.3597936810963,1.0227968305650068,137
23695000,-728295.8327143239,139573.328125,-588722.5045893239,299.56926065591,543.2395128862499,1.0267888385567576,137
23696000,-727653.6198015232,139175.5,-588478.1198015232,298.7153935247369,545.2114737545056,1.0230750733352514,137
