#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
20267000,-727829.2695376361,139819.078125,-588010.1914126361,300.096719209741,544.9907228353738,1.023489474449466,138
20268000,-726802.0223222105,139953.25,-586848.7723222105,300.3846952144298,545.5312892554014,1.0224752997320192,138
20269000,-726751.2096039811,139503.453125,-587247.7564789811,299.41928642824394,546.6197083002962,1.02043936584185,138
20270000,-727967.7943234211,140054.3125,-587913.4818234211,300.60160784961414,545.3672293390814,1.0227828855257541,138
20271000,-728636.8117724499,139908.765625,-588728.0461474499,300.28921743577035,545.4997123697586,1.0225344869045878,138
20272000,-727833.9369112346,140564.5,-587269.4369112346,301.696634343745,543.5956396787843,1.0261161565317485,138
20273000,-728232.1249612374,139832.90625,-588399.2187112374,300.1263988142769,543.558498533667,1.0261862706577896,138
20274000,-728236.7690121215,139956.609375,-588280.1596371215,300.3919055138369,543.8867704271089,1.0255668988907058,138
20275000,-727658.5155168567,140059.125,-587599.3905168567,300.6119370227182,545.6563446319137,1.022240965366002,138
20276000,-728068.2389285462,140040.5625,-588027.6764285462,300.57209592645984,546.3968701218063,1.0208555337629677,138
20277000,-728109.6734146802,138897.0625,-589212.6109146802,298.11777708086174,547.7308501743262,1.0183692744658859,138
20278000,-728524.3863381343,140112.9375,-588411.4488381343,300.7274359583358,545.5410915744396,1.02245692782704,138
20279000,-728492.7280443748,139859.0625,-588633.6655443748,300.1825385408227,545.8990779297427,1.0217864272824422,138
20280000,-729309.5898522194,140816.484375,-588493.1054772194,302.23747387182436,546.1873453304173,1.021247147637911,138
20281000,-727394.7024373831,139155.625,-588239.0774373831,298.67273538126835,546.073142171705,1.02146072644463,138
20282000,-727227.3055119757,140276.25,-586951.0555119757,301.07795711834603,545.8550259679063,1.0218688881824218,138
20283000,-728684.9539176328,139917.9375,-588767.0164176328,300.3089032299653,544.3083293076685,1.0247726122510266,138
20284000,-727610.7409622651,139785.21875,-587825.5222122651,300.0240460989735,543.7453403683377,1.025833652416696,138
20285000,-728208.95071044,139351.25,-588857.70071044,299.0926095606913,544.494552057874,1.0244221294528655,138
20286000,-727954.8518177532,139815.109375,-588139.7424427532,300.0882009955578,545.3144987811019,1.0228817860911459,138
20287000,-727794.5492864568,140171.65625,-587622.8930364568,300.8534652847153,545.7640357306757,1.0220392550194923,138
20288000,-728922.2088431604,140828.25,-588093.9588431604,302.26272668788704,544.6400954387033,1.0241483746166615,138
20289000,-728212.6969258711,138626.90625,-589585.7906758711,297.5379348634318,544.2995718080857,1.024789100314198,138
20290000,-729234.6296287002,138738.015625,-590496.6140037002,297.7764113242846,545.2114682073824,1.0230750837442832,138
20291000,-727474.7740968969,139182.78125,-588291.9928468969,298.7310214294981,546.8299734369305,1.0200469900886755,138
20292000,-727610.9285367262,139411.09375,-588199.8347867262,299.22105349896526,543.4839048475269,1.0263271157056595,138
20293000,-728763.6493383655,140512.828125,-588250.8212133655,301.58572987798203,543.4732272311477,1.0263472799505056,138
20294000,-728374.6420856491,140120.0625,-588254.5795856491,300.74272850033395,544.6808801073585,1.0240716883336691,138
20295000,-727112.6455558827,140335.078125,-586777.5674308827,301.20422119865975,546.1925528570797,1.0212374108304016,138
20296000,-728837.1907338556,139769.53125,-589067.6594838556,299.9903756775565,546.580019906735,1.0205134622187428,138
20297000,-727543.431967834,139853.0,-587690.431967834,300.1695264656138,546.8298264896883,1.0200472642015437,138
20298000,-726757.4984033266,139552.46875,-587205.0296533266,299.5244897270338,547.0781773341586,1.0195842049716937,138
20299000,-726070.7249921272,140267.71875,-585803.0062421272,301.05964631147987,546.0830219127497,1.0214422461640504,138
20300000,-726879.0393089484,140130.65625,-586748.3830589484,300.76546609567333,546.1007809608599,1.021409029141435,138
20301000,-727666.3043565974,139554.453125,-588111.8512315974,299.52874883412545,545.5696375647174,1.0224034295318425,138
20302000,-727072.4851339795,139358.9375,-587713.5476339795,299.10910940863664,544.310525248517,1.0247684779564734,138
20303000,-728713.110353006,140303.28125,-588409.829103006,301.1359748763654,545.0546605759362,1.0233694138221219,138
20304000,-728164.0224004649,140448.453125,-587715.5692754649,301.4475604195777,545.5825676025817,1.0223791990746367,138
20305000,-728944.534735444,140350.90625,-588593.628485444,301.23819344656357,545.6359224997982,1.0222792259335118,138
20306000,-727849.8136468949,139108.78125,-588741.0323968949,298.5721936248858,545.2575498833583,1.0229886199905616,138
20307000,-727267.1142383693,140731.28125,-586535.8329883693,302.0546005570964,546.2853156631036,1.021063998063979,138
20308000,-727975.4300948195,140190.0,-587785.4300948195,300.8928368731053,545.6778078828231,1.022200757364114,138
20309000,-728780.3206606712,140163.34375,-588616.9769106712,300.83562398571746,544.5829722545408,1.0242558010680813,138
20310000,-729892.2047476089,139647.390625,-590244.8141226089,299.72822260562765,543.3133557636377,1.026649285494967,138
20311000,-729211.3636764595,139589.6875,-589621.6761764595,299.60437313720837,543.9183944251954,1.0255072713326376,138
20312000,-727530.7873691702,139415.734375,-588115.0529941702,299.2310137730299,545.2882634275325,1.022930999813717,138
20313000,-726641.4434683593,139994.21875,-586647.2247183593,300.47262733091924,544.2890060826285,1.0248089934962474,138
20314000,-729077.5147764329,139686.4375,-589391.0772764329,299.81202976013066,544.438240230631,1.0245280865251556,138
20315000,-727109.2124286182,139082.234375,-588026.9780536182,298.5152154914321,547.7315651756802,1.0183679451004515,138
20316000,-727283.0417127311,140043.265625,-587239.7760877311,300.5778977022618,545.3579546435907,1.022800279605616,138
20317000,-727196.4789536614,138614.71875,-588581.7602036614,297.51177656790867,545.6786866944813,1.0221991111170379,138
20318000,-729061.2772314921,140263.65625,-588797.6209814921,301.0509268796388,544.2732385849412,1.0248386820282003,138
20319000,-728006.260534225,139067.03125,-588939.229284225,298.48258469458085,545.0573181620146,1.0233644240857829,138
20320000,-729424.7660689885,139743.59375,-589681.1723189885,299.934705458879,545.2799718954782,1.022946554511508,138
20321000,-729091.4317131229,139565.59375,-589525.8379631229,299.5526601991357,544.3140956163539,1.0247617561014941,138
20322000,-729466.6343331318,138922.546875,-590544.0874581318,298.1724747475262,545.6663351985541,1.0222222492279005,138
20323000,-729191.8436871758,139665.9375,-589525.9061871758,299.7680301656097,544.8317863401409,1.0237880433546864,138
20324000,-728026.4806326218,139476.03125,-588550.4493826218,299.3604302633168,543.022438768072,1.0271992990935088,138
20325000,-727645.6243450688,139237.75,-588407.8743450688,298.84900204956284,545.8911539558698,1.0218012591933368,138
20326000,-728969.6014784789,140053.84375,-588915.7577284789,300.6006017613248,544.6118126514937,1.0242015607023789,138
20327000,-728183.1315733977,141138.3125,-587044.8190733977,302.92822055501716,546.297177446855,1.021041827639453,138
20328000,-727538.9826358892,139157.359375,-588381.6232608892,298.6764579079389,546.2954555215448,1.0210450459670959,138
20329000,-729268.3271241672,139881.03125,-589387.2958741672,300.229690545317,544.8318707556991,1.0237878847302668,138
20330000,-728079.271097647,138888.1875,-589191.083597647,298.0987284759167,544.2359034411239,1.0249089870178953,138
20331000,-727836.5064841518,139020.03125,-588816.4752341518,298.38170757543514,544.9871497168928,1.023496184789624,138
20332000,-728548.9022008637,139711.34375,-588837.5584508637,299.86548658457156,543.2058631905785,1.026852444519575,138
20333000,-729503.726349703,139579.296875,-589924.429474703,299.58207151346113,541.7929019075542,1.0295304101082283,138
20334000,-729350.1829738831,140521.640625,-588828.5423488831,301.6046443378219,543.2375325331063,1.0267925816790247,138
20335000,-728243.5187999271,139532.109375,-588711.4094249271,299.48079195899965,544.2043667228484,1.0249683806353633,138
20336000,-727672.6388370795,138829.78125,-588842.8575870795,297.97336987506344,545.1117359466089,1.023262262967027,138
20337000,-728419.0992135601,139658.5,-588760.5992135601,299.7520668980853,545.8436684106459,1.021890150560428,138
20338000,-727900.6536409492,140593.03125,-587307.6223909492,301.7578715842902,545.4792672942897,1.0225728124579274,138
20339000,-727476.712561626,139934.71875,-587541.993811626,300.34492119072416,546.129971910899,1.0213544342620606,138
20340000,-728573.8177393414,139703.03125,-588870.7864893414,299.8476452855737,544.3364391687189,1.024719692377092,138
20341000,-728241.4170318367,139976.375,-588265.0420318367,300.43432890337124,542.3767442169117,1.0284221704600494,138
20342000,-727439.9540782645,139812.40625,-587627.5478282645,300.08239921975587,544.357703673343,1.0246796632629822,138
20343000,-727965.4380635824,140048.09375,-587917.3443135824,300.5882604116421,546.2570792188109,1.0211167776393795,138
20344000,-729394.0624570427,139507.65625,-589886.4062070427,299.4283076865718,543.8998651208387,1.0255422077934992,138
20345000,-727352.751059223,140738.6875,-586614.063559223,302.0704967520682,546.5121187508562,1.0206402554613754,138
20346000,-727112.5911298618,139523.90625,-587588.6848798618,299.46318541393595,545.8161721762443,1.0219416296710606,138
20347000,-729455.8384032808,140278.0,-589177.8384032808,301.081713181293,545.8051286769517,1.021962307035694,138
20348000,-728248.203867089,140142.0625,-588106.141367089,300.7899475773809,543.9400866801534,1.025466374245374,138
20349000,-726734.1961951014,140008.140625,-586726.0555701014,300.502508153113,545.193324793162,1.0231091305203146,138
20350000,-727608.611053519,140539.46875,-587069.142303519,301.6429092290936,544.04619181588,1.0252663779023077,138
20351000,-727580.0147195356,139146.90625,-588433.1084695356,298.6540221390864,544.8624479348676,1.0237304306963166,138
20352000,-727704.2249865048,140523.5,-587180.7249865048,301.608635154703,545.9173536958072,1.0217522207682395,138
20353000,-729378.6694354787,140102.15625,-589276.5131854787,300.70429592768073,545.4050867973652,1.0227118924944099,138
20354000,-728063.9551322972,139657.921875,-588406.0332572972,299.75082605586175,546.1479519676765,1.0213208096542017,138
20355000,-726004.5412804261,139779.5625,-586224.9787804261,300.0119059669486,545.8213802460158,1.0219318785995521,138
20356000,-727768.5397352381,140661.03125,-587107.5084852381,301.9038214587989,544.9431812999709,1.0235787649714025,138
20357000,-728250.3371512797,140885.609375,-587364.7277762797,302.3858383582275,546.1285961478623,1.0213570071756346,138
20358000,-728318.8840635018,139879.0625,-588439.8215635018,300.22546497450173,545.2233898816404,1.0230527135229828,138
20359000,-729362.550568671,140377.546875,-588985.003693671,301.29537279767504,543.4505915498104,1.026390029135678,138
20360000,-728111.3589881482,140522.78125,-587588.5777381482,301.60709248599267,545.2978293963763,1.0229130548934442,138
20361000,-728198.556415204,139500.875,-588697.681415204,299.4137529426525,545.6441905988619,1.022263735425125,138
20362000,-728703.5022749687,139967.375,-588736.1272749687,300.4150120082157,544.4778046537208,1.0244536392982233,138
20363000,-727909.9683483504,139021.015625,-588888.9527233504,298.3838203608428,545.1765446856148,1.0231406210189613,138
20364000,-728494.6456658142,139686.625,-588808.0206658142,299.8124321954464,543.7790945244701,1.0257699755493463,138
20365000,-726919.4636502108,140488.578125,-586430.8855252108,301.5336815771463,544.7152015555924,1.024007163563039,138
20366000,-729188.8123084484,139395.1875,-589793.6248084484,299.1869135696799,545.6443638366653,1.0222634108644113,138
20367000,-729635.7697510514,140534.34375,-589101.4260010514,301.6319093304634,544.6799376786261,1.0240734602266954,138
20368000,-728022.9332762919,139650.0625,-588372.8707762919,299.73395730887694,546.9239209784969,1.0198717721043724,138
20369000,-729092.1210340094,139163.09375,-589929.0272840094,298.6887657213454,546.0432463446414,1.021516651343316,138
20370000,-728006.7024874575,140966.15625,-587040.5462374575,302.55871786261446,545.9998700172579,1.0215978045507241,138
20371000,-727022.9844109435,141167.578125,-585855.4062859435,302.99103400054906,544.4499205998937,1.0245061067875934,138
20372000,-726473.1410809048,140475.234375,-585997.9067059048,301.50504159717605,544.7798923551285,1.0238855661196107,138
20373000,-727440.4686786868,139687.046875,-587753.4218036868,299.8133376749068,546.4841024228713,1.020692580116429,138
20374000,-727116.8295967476,139516.78125,-587600.0483467476,299.4478928719378,547.4121675640539,1.018962130448704,138
20375000,-727105.601613719,139777.5625,-587328.039113719,300.0076133235807,547.2936154725494,1.0191828530888254,138
20376000,-727584.7384131504,140539.625,-587045.1134131504,301.6432445918567,546.0658287212589,1.0214744068509336,138
20377000,-728191.0608773483,141029.453125,-587161.6077523483,302.6945733179533,545.1829905265976,1.023128524159997,138
20378000,-728353.454271663,140167.5625,-588185.891771663,300.8446787803216,546.576494069488,1.0205200453126282,138
20379000,-727796.1173446262,140259.453125,-587536.6642196262,301.04190562131095,544.0266994906841,1.025303112911213,138
20380000,-726969.6715048412,140070.25,-586899.4215048412,300.63581485145215,545.3798893975498,1.0227591433757721,138
20381000,-728705.616292431,139843.84375,-588861.772542431,300.14987420769506,545.5966555615377,1.0223528000194975,138
20382000,-729110.4400102897,139834.875,-589275.5650102897,300.1306243850921,545.35409286953,1.0228075222826962,138
20383000,-727610.1086219251,139658.0,-587952.1086219251,299.7509937372433,546.3779051168514,1.0208909680842948,138
20384000,-727044.6075799661,140492.34375,-586552.2638299661,301.5417638197374,545.7062188374516,1.0221475388037675,138
20385000,-727284.0269212946,141285.84375,-585998.1831712946,303.2448700759526,545.4704369590268,1.0225893663537078,138
20386000,-729154.0880989311,139344.28125,-589809.8068489311,299.0776523814563,544.9685455715384,1.023531124919557,138
20387000,-728204.2676185314,139118.8125,-589085.4551185314,298.5937239142779,545.0046140842667,1.0234633874280696,138
20388000,-727561.9292287622,139396.0,-588165.9292287622,299.18865745604813,546.0386920755783,1.0215251713653402,138
20389000,-728132.1152910236,140383.0625,-587749.0527910236,301.30721110321315,545.6450466142282,1.0222621316838807,138
20390000,-727779.3728294419,140495.71875,-587283.6540794419,301.5490076554207,543.9315883053342,1.025482396108785,138
20391000,-728481.5317071481,140053.65625,-588427.8754571481,300.6001993260091,543.6258180928186,1.0260591935303818,138
