#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
19877000,-726562.2090419503,139915.3125,-586646.8965419503,300.30326913554495,546.4865664971501,1.0206879778764337,137
19878000,-727048.5532560581,139378.265625,-587670.2876310581,299.1505937824343,546.1814696572545,1.0212581339397013,137
19879000,-726202.331681882,140029.53125,-586172.800431882,300.5484193153838,545.487520617355,1.0225573407496664,137
19880000,-725971.4498757273,139744.90625,-586226.5436257273,299.9375225060892,545.183841091531,1.023126927932854,137
19881000,-726524.3554055896,140994.625,-585529.7304055896,302.61982095805445,545.5105771443725,1.0225141213842834,137
19882000,-727427.3336301139,140505.625,-586921.7086301139,301.5702696546024,546.1133734586655,1.0213854770887238,137
19883000,-727384.1445704848,140364.796875,-587019.3476954848,301.2680071962047,546.5967614787568,1.020482205173639,137
19884000,-727423.4955026079,139017.0,-588406.4955026079,298.37520153783066,546.3895574857911,1.0208691964416192,137
19885000,-728204.6625292255,140700.296875,-587504.3656542255,301.98809812117025,544.8967856755943,1.023665918313371,137
19886000,-727706.3408503709,140059.453125,-587646.8877253709,300.61264128452075,545.9045911723381,1.0217761079765686,137
19887000,-726957.1834015129,139952.75,-587004.4334015129,300.3836220535879,544.8528912429834,1.0237483868757842,137
19888000,-728402.2294016667,141139.5625,-587262.6669016667,302.9309034571221,544.1367141098638,1.0250958151336769,137
19889000,-728576.5597879961,139648.25,-588928.3097879961,299.7300671008248,543.8139346652717,1.0257042582734544,137
19890000,-729539.4831532361,140676.0,-588863.4831532361,301.93594921150554,543.6053201090555,1.0260978836312893,137
19891000,-728171.9966022735,140251.96875,-587920.0278522735,301.02584174495763,543.7511374038735,1.0258227158066777,137
19892000,-728230.2718677279,140326.90625,-587903.3656177279,301.1866817261487,544.9032940925463,1.023653691474796,137
19893000,-727477.9568556082,139283.015625,-588194.9412306082,298.9461566420379,544.2714901819274,1.024841974192263,137
19894000,-728430.6605345756,139760.4375,-588670.2230345756,299.9708575647431,544.3338931852373,1.0247244852430935,137
19895000,-727337.5228567487,139581.078125,-587756.4447317487,299.5858946489606,545.7673042845458,1.0220331341135014,137
19896000,-726806.7149636103,139974.859375,-586831.8555886103,300.431075884569,545.431102147027,1.0226631123508103,137
19897000,-727428.4442167329,140963.0625,-586465.3817167329,302.5520776799047,544.9327901864084,1.0235982832007668,137
19898000,-727773.1739079887,139534.984375,-588238.1895329887,299.486962633841,545.1152626774881,1.0232556427696715,137
19899000,-728038.7854524311,139356.1875,-588682.5979524311,299.1032070240058,544.6008897201666,1.0242221028710088,137
19900000,-729766.1763050184,140207.40625,-589558.7700550184,300.9301962849166,544.4565467533022,1.024493638327673,137
19901000,-728858.930819232,140191.875,-588667.055819232,300.8968612262627,543.6675842026102,1.0259803687076867,137
19902000,-728819.0502600372,139751.390625,-589067.6596350372,299.95144006075856,543.2294856400025,1.0268077916231881,137
19903000,-729311.3432127666,138986.609375,-590324.7338377666,298.3099734804043,542.266642952891,1.0286309802446567,137
19904000,-727781.7065604199,139905.609375,-587876.0971854199,300.2824431079554,544.2729199682469,1.0248392819674974,137
19905000,-727977.6254760232,140267.046875,-587710.5786010232,301.05820425159845,544.0484028964938,1.025262211091781,137
19906000,-728490.0572976982,139899.234375,-588590.8229226982,300.2687603072202,543.0092996334027,1.027224154118887,137
19907000,-727987.0165174566,140438.4375,-587548.5790174566,301.4260636664619,544.9651426792408,1.0235375160919613,137
19908000,-727370.3665537005,139658.234375,-587712.1321787005,299.75149678138797,546.2510034177899,1.0211281352429744,137
19909000,-728428.5583856981,139732.21875,-588696.3396356981,299.91029104972404,543.7217908299128,1.0258780830601288,137
19910000,-728032.1938414536,138541.59375,-589490.6000914536,297.3548267947698,544.2416132240879,1.0248982344261575,137
19911000,-727711.658180939,140072.203125,-587639.455055939,300.6400068859911,544.780111109343,1.02388515498257,137
19912000,-726936.9895128375,140337.59375,-586599.3957628375,301.209620539146,545.4826208122646,1.0225665258849435,137
19913000,-727440.9868989028,139564.0,-587876.9868989028,299.5492394989519,544.9896167785969,1.023491551622011,137
19914000,-727584.2252919972,139850.453125,-587733.7721669972,300.16406005257494,546.1265248880516,1.0213608808122827,137
19915000,-727156.5698290654,139907.0,-587249.5698290654,300.2854278365471,545.4831279051178,1.0225655752850977,137
19916000,-726697.5640717698,139186.890625,-587510.6734467698,298.73984147016813,545.3330454063275,1.0228469981660482,137
19917000,-728678.4995731851,139528.859375,-589149.6401981851,299.47381641352683,542.7608849888841,1.0276943013423585,137
19918000,-729686.3967603901,141216.96875,-588469.4280103901,303.09704216997045,544.405846064294,1.0245890497449515,137
19919000,-727282.3134811828,140159.34375,-587122.9697311828,300.82703869898165,545.7214860966548,1.022118942914076,137
19920000,-725411.5733216647,140093.15625,-585318.4170716647,300.6849790325252,547.0481648573206,1.019640141997539,137
19921000,-726813.3123614704,139471.84375,-587341.4686114704,299.35144254126527,546.492596867707,1.0206767149119127,137
19922000,-727562.2110529207,140525.25,-587036.9610529207,301.6123912176499,546.4708229839139,1.0207173833158716,137
19923000,-728736.3448102819,139886.890625,-588849.4541852819,300.24226664893393,545.1603980829716,1.0231709244766478,137
19924000,-728181.8476702888,138908.25,-589273.5976702888,298.14178905470095,544.9151072967927,1.023631499705889,137
19925000,-726767.8313669041,138165.984375,-588601.8469919041,296.54864824851194,545.5971635324971,1.0223518481715639,137
19926000,-728522.1101154601,139298.21875,-589223.8913654601,298.9787874388893,545.7403773842487,1.022083561359575,137
19927000,-729513.5172773171,140147.1875,-589366.3297773171,300.8009474760112,545.410002036587,1.022702675806803,137
19928000,-728026.5646230308,140073.546875,-587953.0177480308,300.64289100575394,544.3088238242672,1.024771681222455,137
19929000,-728199.4670431307,139814.1875,-588385.2795431307,300.0862223552554,544.9365377737856,1.0235912438049115,137
19930000,-727331.2326009423,139138.625,-588192.6076009423,298.6362479126412,546.534483244788,1.0205984902965055,137
19931000,-728031.8509117439,138977.5,-589054.3509117439,298.2904218313146,546.6707827893161,1.0203440279880136,137
19932000,-728062.400045177,140481.5,-587580.900045177,301.51848964397703,546.8399801855192,1.0200283240178902,137
19933000,-726239.9107140293,139189.1875,-587050.7232140293,298.744771302786,547.7915234403731,1.0182564801138747,137
19934000,-727123.2037928896,140715.71875,-586407.4850428896,302.02119842588996,545.5780074068234,1.0223877445974103,137
19935000,-728554.2258784529,138821.84375,-589732.3821284529,297.9563334466971,544.0306305237976,1.0252957043201114,137
19936000,-729614.35729717,139654.3125,-589960.04479717,299.7430791760337,543.6004974103901,1.0261069869358623,137
19937000,-729519.0804889025,140078.8125,-589440.2679889025,300.654192730871,544.3809147215503,1.0246359734707469,137
19938000,-728084.1221629484,139644.15625,-588439.9659129484,299.7212805964311,544.5897562928678,1.024243041756084,137
19939000,-728073.1970303105,140306.75,-587766.4470303105,301.14341992970657,543.5034125600529,1.0262902782288965,137
19940000,-727903.3430027738,139816.234375,-588087.1086277738,300.09061560745226,544.5253012217933,1.0243642806735518,137
19941000,-727191.985266109,140325.734375,-586866.250891109,301.18416650542537,544.1149745794407,1.025136771737889,137
19942000,-728192.8938560514,141240.578125,-586952.3157310514,303.14771548347744,544.9301148041309,1.0236033086464742,137
19943000,-728086.1534116575,140479.921875,-587606.2315366575,301.5151024800696,544.7378394299343,1.0239646085139569,137
19944000,-728178.8370069237,140672.96875,-587505.8682569237,301.92944317390106,544.6819693358693,1.024069640444914,137
19945000,-728279.0170242973,140839.71875,-587439.2982742973,302.2873423146999,545.86679518467,1.0218468560739382,137
19946000,-726572.4732820773,140055.40625,-586517.0670320773,300.603955388956,546.8901841804225,1.0199346863950884,137
19947000,-727470.5047338093,140039.015625,-587431.4891088093,300.568775835105,546.7026802712633,1.0202844958028112,137
19948000,-728115.9539244277,138851.6875,-589264.2664244277,298.02038773445247,544.6779531558711,1.0240771914169753,137
19949000,-728465.5855815746,139975.171875,-588490.4137065746,300.4317466100953,545.4253319317293,1.0226739314052067,137
19950000,-728436.3377803694,139893.90625,-588542.4315303694,300.25732443699786,544.5958332932624,1.0242316124997648,137
19951000,-727678.2422097623,141611.125,-586067.1172097623,303.94302827621027,545.4594737396867,1.022609919432457,137
19952000,-727767.9170796517,140061.078125,-587706.8389546517,300.6161290572571,544.5286498755962,1.0243579812045618,137
19953000,-728592.7517660372,139178.4375,-589414.3142660372,298.7216983446835,542.9381491002912,1.0273587689848929,137
19954000,-729239.6731040291,140231.453125,-589008.2199790291,300.98180861416034,542.5187271077914,1.0281530214970538,137
19955000,-728195.3897052137,138825.375,-589370.0147052137,297.96391264514347,544.9000709047688,1.0236597465814898,137
19956000,-727334.0783801135,138614.5,-588719.5783801135,297.5113070600403,545.44993942254,1.0226277943767637,137
19957000,-728139.9751609443,140045.8125,-588094.1626609443,300.5833641153006,545.1013202301318,1.0232818153130168,137
19958000,-728941.078537032,140223.09375,-588717.984787032,300.9638667063336,543.6921525984039,1.0259340066411118,137
19959000,-728640.9517881889,139841.703125,-588799.2486631889,300.1452797378404,543.5944818806161,1.0261183420495308,137
19960000,-727299.1275867885,140621.765625,-586677.3619617885,301.81954479642746,544.2777322939122,1.024830220673811,137
19961000,-727460.0364874573,140217.875,-587242.1614874573,300.9526655900454,544.4633198759929,1.0244808936287102,137
19962000,-727948.0981133869,139592.703125,-588355.3949883869,299.61084563853655,545.782379179701,1.0220049048358084,137
19963000,-727787.3656626642,139680.96875,-588106.3969126642,299.8002920634216,545.3585072129217,1.0227992432816955,137
19964000,-728125.598402164,139846.53125,-588279.067152164,300.1556424472207,545.5831117255073,1.02237817943171,137
19965000,-727299.8689486347,139727.4375,-587572.4314486347,299.9000289491727,545.9311702412771,1.0217263620395447,137
19966000,-725553.8000653256,140170.4375,-585383.3625653256,300.850849455163,547.7081399581657,1.0184115002147236,137
19967000,-726195.1560940649,140808.40625,-585386.7498440649,302.2201356169712,546.20096228543,1.0212216876379725,137
19968000,-726593.4111604542,140076.1875,-586517.2236604542,300.6485586364506,547.1812816243317,1.0193920867299782,137
19969000,-728200.7055968242,140134.046875,-588066.6587218242,300.77274346763295,545.5306131626708,1.0224765669168494,137
19970000,-728203.2410704866,138701.515625,-589501.7254454866,297.6980705828204,545.4245198083581,1.0226754541409302,137
19971000,-728143.34444125,139527.5,-588615.84444125,299.47089875748765,545.3526719231893,1.022810187263874,137
19972000,-728198.4068190809,138594.6875,-589603.7193190809,297.4687830616771,544.8074742524245,1.0238337299979305,137
19973000,-729842.494281644,140220.625,-589621.869281644,300.95856797467627,542.3094191645414,1.028549844024325,137
19974000,-728136.1796539007,139948.78125,-588187.3984039007,300.3751038394047,543.4990216740763,1.026298569547576,137
19975000,-728514.1214285325,141438.625,-587075.4964285325,303.57278778572874,543.6923345571729,1.025933663289409,137
19976000,-726716.4690923747,140593.0,-586123.4690923747,301.7578045117376,545.1194619394062,1.0232477602434489,137
19977000,-727765.676586045,140112.625,-587653.051586045,300.72676523280956,546.9778469812925,1.0197712239590735,137
19978000,-727935.5628826106,140306.03125,-587629.5316326106,301.14187726099624,545.8157245625906,1.0219424677470013,137
19979000,-727390.0647750748,140231.875,-587158.1897750748,300.98271409362076,546.7345842668996,1.0202249584092777,137
19980000,-728386.2151153972,139744.78125,-588641.4338653972,299.9372542158787,546.3893026181601,1.0208696726341662,137
19981000,-727946.2721884605,140291.90625,-587654.3659384605,301.11156046721044,545.318860399978,1.022873604785069,137
19982000,-726250.5374588771,140272.53125,-585978.0062088771,301.06997548458384,545.6774604692553,1.0222014081632362,137
19983000,-726502.6804295722,140984.6875,-585517.9929295722,302.59849188632023,545.984388107136,1.0216267729346837,137
19984000,-728029.0805700487,139557.78125,-588471.2993200487,299.5358920609798,544.3544113123743,1.0246858607241558,137
19985000,-729705.8698343262,139198.265625,-590507.6042093262,298.7642558793231,544.0299811379672,1.0252969281727031,137
19986000,-727539.2978728106,139714.65625,-587824.6416228106,299.87259627514965,545.5171774304112,1.022501749847769,137
19987000,-728180.2102744766,140268.453125,-587911.7571494766,301.0612225164665,544.8912572150747,1.0236763044161754,137
19988000,-729001.2486050054,139776.65625,-589224.5923550054,300.00566821955465,543.4255158202251,1.0264373906931876,137
19989000,-728746.0783835426,139323.015625,-589423.0627585426,299.032009509396,544.4230467467349,1.024556678538438,137
19990000,-728285.3360333182,140913.0625,-587372.2735333182,302.44476159570723,545.126874403952,1.0232338464408086,137
19991000,-728341.9542119,140153.171875,-588188.7823369,300.81379186983855,546.3825113992314,1.0208823614543605,137
19992000,-727734.8507499062,140079.375,-587655.4757499062,300.65540003681815,547.8323410654407,1.0181806123563286,137
19993000,-728096.329206883,140196.671875,-587899.657331883,300.9071568630904,545.1679634855706,1.0231567257333436,137
19994000,-727228.7057960294,140849.296875,-586379.4089210294,302.307900052079,546.5220537847515,1.020621701597972,137
19995000,-726317.1054794388,138986.921875,-587330.1836044388,298.31064420593054,546.1695044607334,1.0212805071300235,137
19996000,-727751.0839207303,140401.640625,-587349.4432957303,301.3470857357478,545.35802323922,1.0228001509568645,137
19997000,-727689.3099622242,138373.421875,-589315.8880872242,296.99387585282653,546.4947593925209,1.0206726760100109,137
19998000,-728876.0086753387,139395.25,-589480.7586753387,299.18704771478514,545.7047445344296,1.0221503002882892,137
19999000,-729117.1735198181,140013.59375,-589103.5797698181,300.5142123135458,545.707495293381,1.0221451479143298,137
20000000,-726111.4535477292,140029.46875,-586081.9847977292,300.5482851702785,546.246314012234,1.0211369014054688,137
