#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
20452000,-728922.3332976131,140062.203125,-588860.1301726131,300.61854366915156,545.4877272478077,1.0225569534055052,140
20453000,-727739.366248725,140332.59375,-587406.772498725,301.19888893072624,546.3630737019444,1.0209186808969852,140
20454000,-728403.551151609,140418.953125,-587984.598026609,301.3842439299012,546.9169509013683,1.0198847696625961,140
20455000,-727958.9859261243,139780.4375,-588178.5484261243,300.01378399842207,544.4750610528913,1.024458801503172,140
20456000,-728794.873711301,138698.359375,-590096.514336301,297.6912962550054,543.7569009239411,1.0258118426576686,140
20457000,-729002.8124104422,138997.375,-590005.4374104422,298.33307997478306,545.1487111155371,1.0231928593451165,140
20458000,-727694.7390207183,140100.3125,-587594.4265207183,300.7003386470759,544.6147243005607,1.0241960850599006,140
20459000,-727978.002906723,139743.625,-588234.377906723,299.93477253143163,546.4157586829544,1.020820244714534,140
20460000,-727424.6469428819,140033.140625,-587391.5063178819,300.55616619521174,545.3732981581624,1.0227715041759295,140
20461000,-728330.338676923,140449.1875,-587881.151176923,301.44913662456435,545.3431537641541,1.0228280389045485,140
20462000,-727590.7141623516,138569.015625,-589021.6985373516,297.41368295969687,544.9955333787414,1.0234804403561542,140
20463000,-728092.1400422258,140460.390625,-587631.7494172258,301.47318213467986,545.2648357131125,1.0229749508147086,139
20464000,-728565.3754851008,139950.9375,-588614.4379851008,300.37973184553573,544.0717133557384,1.0252182842850752,139
20465000,-728177.4807882616,140054.09375,-588123.3870382616,300.6011383417458,545.1509619413512,1.0231886347741972,139
20466000,-728483.058870824,140033.65625,-588449.402620824,300.5572728923301,545.255691794484,1.0229921060683813,139
20467000,-728708.6054880554,139324.625,-589383.9804880554,299.0354637458561,543.3835999036376,1.026516568761974,139
20468000,-729235.1828121627,139836.71875,-589398.4640621627,300.13458166569694,543.331400302262,1.026615189522094,139
20469000,-726022.0802322151,139589.125,-586432.9552322151,299.60316583126115,544.8230663275846,1.023804429306649,139
20470000,-727482.7743052319,138939.03125,-588543.7430552319,298.20785551903504,546.5673207979405,1.0205371731341042,139
20471000,-727044.5033351034,140716.359375,-586328.1439601034,302.02257341321877,545.9402933937059,1.0217092880747647,139
20472000,-727767.8076314675,139819.8125,-587947.9951314675,300.09829541472766,545.0873814173168,1.0233079823720368,139
20473000,-726957.2872625114,140064.921875,-586892.3653875114,300.6243789812298,545.7559502822781,1.0220543966696245,139
20474000,-729115.9666022854,140079.46875,-589036.4978522854,300.65560125447604,545.9362884554901,1.0217167832397862,139
20475000,-726818.6597955097,139520.90625,-587297.7535455097,299.45674644888413,546.5769843937818,1.0205191298226153,139
20476000,-728000.3685805677,139010.9375,-588989.4310805677,298.3621894626217,544.8059940717919,1.023836511646581,139
20477000,-727219.7340577217,140350.0625,-586869.6715577217,301.23638248764274,545.3115570202178,1.0228873041726692,139
20478000,-727683.1431350401,140103.796875,-587579.3462600401,300.7078172366934,544.947587818416,1.0235704881778016,139
20479000,-728597.3300646329,139281.59375,-589315.7363146329,298.94310484089357,545.3219185511798,1.022867868536374,139
20480000,-728343.8705557846,138878.8125,-589465.0580557846,298.07860671012963,544.2041739961578,1.0249687436218553,139
20481000,-727977.3026365899,140383.3125,-587593.9901365899,301.3077476836341,544.4926760739934,1.0244256589758254,139
20482000,-726875.8356092554,138688.34375,-588187.4918592554,297.6697995018896,545.3547010274416,1.0228063816883537,139
20483000,-727418.1041723499,140408.84375,-587009.2604223499,301.3625459591275,543.692918331453,1.0259325617233126,139
20484000,-727183.0567888832,139218.046875,-587965.0099138832,298.80671280513377,545.7765864567293,1.0220157521155127,139
20485000,-728562.1567861252,139499.0625,-589063.0942861252,299.4098627346003,545.222222149949,1.0230549046498794,139
20486000,-728454.6924505671,140316.0,-588138.6924505671,301.1632734052831,546.3524656113995,1.0209385032616447,139
20487000,-728017.903961678,140182.21875,-587835.685211678,300.87613580750207,545.3182497586381,1.0228747501876094,139
20488000,-727628.6759657105,140026.96875,-587601.7072157105,300.54291936606865,546.3318641163918,1.0209770015826463,139
20489000,-728925.9764138348,140042.046875,-588883.9295388348,300.57528187270947,546.021362705277,1.0215575920528366,139
20490000,-728317.0526178228,139701.125,-588615.9276178228,299.84355385986373,546.0741499796336,1.021458841286325,139
20491000,-727299.924447299,139958.5625,-587341.361947299,300.39609754837585,545.4740428576488,1.0225826064470995,139
20492000,-728111.1427735565,140251.1875,-587859.9552735565,301.024164931142,545.8864893523812,1.02180999049153,139
20493000,-728652.7003715811,139684.5625,-588968.1378715811,299.8080054069733,545.0625610813712,1.0233545804136412,139
20494000,-727454.0498190895,140017.6875,-587436.3623190895,300.5229988179395,547.3926936234117,1.0189983808559093,139
20495000,-728166.9420565944,139530.921875,-588636.0201815944,299.47824320199993,545.2466800577024,1.0230090138936403,139
20496000,-729901.6218112521,139570.859375,-590330.7624362521,299.5639619242528,545.6675537098408,1.0222199665388532,139
20497000,-728413.0300680166,140468.796875,-587944.2331930166,301.4912246513356,544.1640760520156,1.0250442707307512,139
20498000,-727627.8017855557,139989.125,-587638.6767855557,300.4616945048416,545.6264506867539,1.0222969722097324,139
20499000,-727463.0550821098,139503.90625,-587959.1488321098,299.42025898025696,546.1136589436094,1.0213849431519308,139
20500000,-726275.6322054556,138846.71875,-587428.9134554556,298.0097231985854,548.119299273211,1.0176475618250012,139
20501000,-728226.6178415008,138891.03125,-589335.5865915008,298.10483207820545,545.936741228673,1.021715935877949,139
20502000,-727903.5639553154,140648.171875,-587255.3920803154,301.87622110339436,547.1668806012198,1.0194189163673733,139
20503000,-727222.840308506,139916.328125,-587306.512183506,300.30544899350525,548.3158493052157,1.017282774520203,139
20504000,-728635.4657163946,140323.4375,-588312.0282163946,301.1792366728075,546.7324103668797,1.0202290149953066,139
20505000,-728748.9177092239,139582.578125,-589166.3395842239,299.58911413148655,547.4261654638555,1.0189360751910213,139
20506000,-729215.0052864375,140935.859375,-588279.1459114375,302.493691022846,544.4162767862368,1.0245694191719155,139
20507000,-728236.537870449,140432.375,-587804.162870449,301.4130515912529,544.7909365417897,1.0238648095641076,139
20508000,-726832.3237305144,141190.015625,-585642.3081055144,303.0391920933327,546.4206626730399,1.0208110831057204,139
20509000,-727055.4845711226,139911.578125,-587143.9064461226,300.2952539655065,544.9268713732166,1.0236094011825365,139
20510000,-729224.2561340425,140697.578125,-588526.6780090425,301.982262809092,545.3502440038231,1.022814740852488,139
20511000,-727636.6766540734,139357.9375,-588278.7391540734,299.1069630869527,544.3796448550781,1.024638363624165,139
20512000,-728542.2254828317,139867.515625,-588674.7098578317,300.2006816663074,544.4744197990999,1.0244600080577257,139
20513000,-727894.6380292401,139776.625,-588118.0130292401,300.00560114700204,544.9775911274903,1.0235141363163376,139
20514000,-728967.6444971068,140566.828125,-588400.8163721068,301.7016312489154,544.4829274150808,1.024444000737941,139
20515000,-727250.3777088281,140570.375,-586680.0027088281,301.7092439836382,545.1899921790178,1.023115384538195,139
20516000,-728227.3139130194,140178.8125,-588048.5014130194,300.8688248992661,545.3688091260977,1.0227799227983374,139
20517000,-726852.5140958261,140110.75,-586741.7640958261,300.7227408796522,546.0320800194017,1.0215375413012213,139
20518000,-727962.4052672405,140001.125,-587961.2802672405,300.487450365049,546.2923829334027,1.021050788772595,139
20519000,-728393.5478319013,139910.828125,-588482.7197069013,300.2936442242435,544.4586141747687,1.0244897481143767,139
20520000,-729538.6043604007,140528.75,-589009.8543604007,301.61990334354374,545.0407757108961,1.02339548406646,139
20521000,-728443.0018105395,139933.546875,-588509.4549355395,300.34240597000075,544.7015788334022,1.024032773485338,139
20522000,-726686.545915558,139988.03125,-586698.514665558,300.45934696549983,545.4380697130156,1.0226500485895604,139
20523000,-728347.8306889422,140272.375,-588075.4556889422,301.0696401218207,544.4742678644513,1.0244602939316052,139
20524000,-728095.7530980008,140012.703125,-588083.0499730008,300.51230074579604,546.1014060912968,1.0214078599192622,139
20525000,-728682.9061160209,139537.53125,-589145.3748660209,299.49242904687986,546.2949568599622,1.0210459779836414,139
20526000,-727788.9374871803,139936.1875,-587852.7499871803,300.34807360069743,545.7744844457236,1.0220196883353623,139
20527000,-727822.8387195012,139833.65625,-587989.1824695012,300.12800855553985,545.9891462032637,1.021617869830243,139
20528000,-727592.7442173492,138326.5625,-589266.1817173492,296.8933005601677,545.5012256301693,1.0225316503189215,139
20529000,-728261.2262206003,139636.546875,-588624.6793456003,299.7049484298673,545.7290121434418,1.022104847062811,139
20530000,-729527.5631196005,140265.03125,-589262.5318696005,301.0538780719543,544.8097545261782,1.0238294447934841,139
20531000,-726730.8896012995,140053.765625,-586677.1239762995,300.6004340799432,546.6591375400126,1.0203657639469785,139
20532000,-726561.3233932443,139780.171875,-586781.1515182443,300.01321388172477,545.4368245033819,1.0226523832571792,139
20533000,-728218.5150098503,139607.375,-588611.1400098503,299.64233620199326,544.6689456408176,1.0240941271919843,139
20534000,-729501.3224625811,139212.28125,-590289.0412125811,298.7943379191747,545.3646920039777,1.022787644071654,139
20535000,-729119.2719830647,139388.5625,-589730.7094830647,299.17269418852374,544.4551447843702,1.0244962763930228,139
20536000,-727980.8469086112,140276.640625,-587704.2062836112,301.07879552525384,544.0856714836298,1.0251919830448872,139
20537000,-727225.8171583489,140291.5625,-586934.2546583489,301.1108226691316,546.4691738809886,1.0207204635774914,139
20538000,-728225.8377885055,139002.078125,-589223.7596635055,298.3431743939529,544.3676246832476,1.024660988645633,139
20539000,-727856.3516664151,139256.03125,-588600.3204164151,298.8882394928476,543.2668262098415,1.0267372156443055,139
20540000,-729285.7865421865,139320.1875,-589965.5990421865,299.02593944338355,544.0192287816056,1.0253171928202833,139
20541000,-728777.368827776,139817.5,-588959.868827776,300.0933320458335,544.2451924264279,1.0248914942321972,139
20542000,-729283.9615845131,139081.140625,-590202.8209595131,298.5128679520903,543.3833688762977,1.0265170052004184,139
20543000,-728702.3658904247,140249.625,-588452.7408904247,301.02081130351087,545.7511429991054,1.0220633994998811,139
20544000,-728606.5757281026,138309.59375,-590296.9819781026,296.8568801640931,544.6374879606158,1.0241532777761102,139
20545000,-727554.942228253,139459.0,-588095.942228253,299.323875722137,543.173105685685,1.026914371598851,139
20546000,-727270.4299657624,139323.765625,-587946.6643407624,299.03361925065894,545.9124214724591,1.021761452121037,139
20547000,-726553.5483279806,140612.65625,-585940.8920779806,301.7999931473377,543.8356264924636,1.0256633462801306,139
20548000,-726432.1084787566,141436.28125,-584995.8272287566,303.567757344282,545.9278807684603,1.0217325184224892,139
20549000,-727483.7304286892,139326.5625,-588157.1679286892,299.0396222441188,546.5880117077867,1.0204985410342564,139
20550000,-726270.1378502138,140396.84375,-585873.2941002138,301.33679009892006,545.525447500735,1.0224862489001667,139
20551000,-726700.3599149156,140405.59375,-586294.7661649156,301.3555704136546,547.1591634688521,1.019433294250887,139
20552000,-728799.84850326,140170.8125,-588629.03600326,300.85165432579447,546.4536048324633,1.0207495449968245,139
20553000,-728612.8987530703,139732.46875,-588880.4300030703,299.91082763014504,546.203039505312,1.021217803913716,139
20554000,-727476.3088274952,138831.53125,-588644.7775774952,297.9771259380103,545.8250876739971,1.0219249372937615,139
20555000,-727581.1191166155,140334.984375,-587246.1347416155,301.20401998100186,545.5084591175316,1.0225180914645233,139
20556000,-727360.7730190149,139816.5,-587544.2730190149,300.09118572414957,547.0284525787155,1.0196768849319533,139
20557000,-728484.1057474893,139405.75,-589078.3557474893,299.2095840924666,545.1699717209325,1.0231529567445437,139
20558000,-728317.447146453,140103.8125,-588213.634646453,300.7078507729697,543.8841071545221,1.0255719208506635,139
20559000,-728324.6701791715,140685.09375,-587639.5764291715,301.95546732431893,544.8101386413664,1.0238287229485477,139
20560000,-728402.691761055,139819.328125,-588583.363636055,300.097255790162,546.2338642043496,1.021160175243067,139
20561000,-728570.6262141401,140195.015625,-588375.6105891401,300.90360201780135,547.3795440988225,1.0190228599297253,139
20562000,-726728.6749185221,140450.15625,-586278.5186685221,301.45121587369573,545.200874330465,1.0230949632639699,139
20563000,-728119.0072074663,140275.375,-587843.6322074663,301.0760790868726,545.1704033319273,1.023152146715124,139
20564000,-728443.1171677914,139848.46875,-588594.6484177914,300.15980094548337,544.4760799370501,1.0244568844219948,139
20565000,-727454.6657594191,141187.0625,-586267.6032594191,303.0328537371098,544.7195096486798,1.0239990648661783,139
20566000,-728590.1115680998,140074.453125,-588515.6584430998,300.64483610978,544.1775375617871,1.0250189138526844,139
20567000,-729346.0738008013,140083.578125,-589262.4956758013,300.66442129514604,545.5788104037317,1.022386239820864,139
20568000,-727477.2982997578,139314.421875,-588162.8764247578,299.01356455742456,544.6440823348455,1.0241408776597747,139
20569000,-729171.8538521556,139640.203125,-589531.6507271556,299.71279591852425,543.1698297967946,1.0269205649792574,139
20570000,-727585.4198968494,139323.21875,-588262.2011468494,299.0324454809881,546.3995827127427,1.0208504657439648,139
20571000,-727082.2183721103,140204.59375,-586877.6246221103,300.9241597551804,547.5363937873632,1.0187309461500949,139
20572000,-726643.3049494214,139638.984375,-587004.3205744214,299.7101800889719,547.5998950667862,1.0186128111412112,139
20573000,-726239.1274601463,140413.09375,-585826.0337101463,301.3716678262843,546.206555335686,1.0212112305239638,139
20574000,-727929.9890301609,139568.828125,-588361.1609051609,299.5596022083322,545.4180100904512,1.0226876600611485,139
20575000,-728460.2092251526,139580.96875,-588879.2404751526,299.5856598950264,545.914718956459,1.0217571520344002,139
