#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
20343000,-727803.5686736153,139717.734375,-588085.8342986153,299.8792029215831,545.2887867150599,1.0229300181558383,136
20344000,-727565.498481228,139728.59375,-587836.904731228,299.9025106336197,546.2143349925566,1.0211966855505772,136
20345000,-728941.0901853759,139015.234375,-589925.8558103759,298.3714119386074,545.4874582819627,1.022557457602056,136
20346000,-728261.1876991363,139455.421875,-588805.7658241363,299.3161959148616,544.3805827777321,1.0246365982571335,136
20347000,-726750.1095567057,140953.4375,-585796.6720567057,302.5314193336967,545.8476740211346,1.021882651593042,136
20348000,-727300.9209773857,140294.28125,-587006.6397273857,301.11665798120987,544.7926674932386,1.0238615564728286,136
20349000,-728435.8950009942,140195.875,-588240.0200009942,300.9054465129985,544.077323759624,1.0252077124630297,136
20350000,-728577.2641980499,139246.359375,-589330.9048230499,298.8674805378106,544.900995631591,1.0236580093748557,136
20351000,-728822.6911430163,138954.625,-589868.0661430163,298.24132472279416,543.7965544770477,1.0257370406309818,136
20352000,-727708.5677290494,139980.609375,-587727.9583540494,300.44341723425174,545.6604467619462,1.022233280430454,136
20353000,-725929.0357124666,139688.9375,-586240.0982124666,299.8173955643406,547.6590024784457,1.0185028749099483,136
20354000,-727696.3421976566,140157.546875,-587538.7953226566,300.8231820272058,544.8389512956854,1.0237745799343485,136
20355000,-727677.4831718737,139588.96875,-588088.5144218737,299.60283046849804,545.2149860552558,1.0230684826371974,136
20356000,-728191.852530498,140696.125,-587495.727530498,301.97914393539503,543.3025774596166,1.0266696526689527,136
20357000,-727264.3711464116,139066.6875,-588197.6836464116,298.48184689650196,545.7746549114712,1.0220193691205568,136
20358000,-726958.748926009,138765.125,-588193.623926009,297.83459676368545,546.9842179915967,1.0197593461520689,136
20359000,-726768.0209710514,139249.3125,-587518.7084710514,298.87381889403355,544.2602945637174,1.0248630555380516,136
20360000,-726896.7155379951,140206.921875,-586689.7936629951,300.92915666035094,546.2636050493883,1.0211045790688926,136
20361000,-728150.7741164248,140046.265625,-588104.5084914248,300.58433666731366,544.1153442411294,1.025136075279327,136
20362000,-728071.375840554,140145.3125,-587926.063340554,300.79692312285374,542.7316424515338,1.0277496738075713,136
20363000,-727517.2700035786,139857.3125,-587659.9575035786,300.1787824778758,545.5873665781784,1.0223702062475892,136
20364000,-728668.876248857,140527.15625,-588141.719998857,301.6164826433599,544.5851742084747,1.0242516596331006,136
20365000,-727674.4328107834,139364.75,-588309.6828107834,299.12158490342466,545.1904828362788,1.0231144637609475,136
20366000,-728412.7684004204,140464.34375,-587948.4246504204,301.48166681258675,543.9071447370835,1.0255284820063169,136
20367000,-729428.5646941476,140891.1875,-588537.3771941476,302.39781080887076,544.383913141752,1.0246303298631234,136
20368000,-727963.0119279604,138506.984375,-589456.0275529604,297.28054394273926,546.1375175329598,1.0213403228811289,136
20369000,-727499.1511235507,140935.1875,-586563.9636235507,302.4922489629646,544.4034358291422,1.0245935859039494,136
20370000,-727920.9284212245,139781.875,-588139.0534212245,300.0168693358428,546.4457510294794,1.0207642157410055,136
20371000,-728118.4405910997,140142.71875,-587975.7218410997,300.791356100986,546.2784077196263,1.0210769098911454,136
20372000,-728672.7666582298,139974.21875,-588698.5479082298,300.4297008972402,541.8619782030838,1.0293991660835022,136
20373000,-727963.8182453942,139863.1875,-588100.6307453942,300.191392117769,544.0379401286135,1.0252819286146593,136
20374000,-728180.3436488574,140112.21875,-588068.1248988574,300.72589328962545,545.3969497154251,1.0227271509047748,136
20375000,-729681.0121867303,140182.25,-589498.7621867303,300.8762028800547,543.4652209498263,1.0263624000073923,136
20376000,-727211.6684349971,140705.625,-586506.0434349971,301.9995339913926,546.0755098776738,1.021456297535779,136
20377000,-729102.752446495,139834.34375,-589268.408696495,300.12948415169757,544.3570431318167,1.0246809066444675,136
20378000,-729026.5099354871,140679.203125,-588347.3068104871,301.94282414814944,542.7826371530111,1.0276531162093328,136
20379000,-729948.1765595945,138874.0625,-591074.1140595945,298.0684116821309,543.3099355022622,1.026655748489048,136
20380000,-729665.1876604734,138639.09375,-591026.0939104734,297.564093158955,542.5427000190352,1.0281075913011843,136
20381000,-728507.2039765995,139992.359375,-588514.8446015995,300.46863651403817,544.0774647737803,1.0252074467493952,136
20382000,-727690.135975441,139845.359375,-587844.776600441,300.15312722649736,544.5593640899407,1.0243002054087995,136
20383000,-727605.5031442428,139153.71875,-588451.7843942428,298.6686439555583,543.854214192934,1.0256282914390231,136
20384000,-728708.4284668509,140235.125,-588473.3034668509,300.98968963909357,543.1325859161373,1.0269909833411057,136
20385000,-727728.9796335725,139726.0,-588002.9796335725,299.89694361175196,544.689606883265,1.024055281110136,136
20386000,-728037.7600013912,139630.890625,-588406.8693763912,299.6928082978425,545.5355729380191,1.0224672709986318,136
20387000,-727893.5143158529,140941.03125,-586952.4830658529,302.50479153030517,545.2384069650418,1.0230245363664825,136
20388000,-727663.1834863517,140753.96875,-586909.2147363517,302.1032952303011,543.9783581788766,1.0253942277446124,136
20389000,-727192.199365777,140373.21875,-586818.980615777,301.2860832491367,545.4696808590578,1.0225907838106543,136
20390000,-728249.7529934859,140903.28125,-587346.4717434859,302.423767886736,545.705257509758,1.0221493394438064,136
20391000,-727640.1124887457,140173.25,-587466.8624887457,300.8568859848991,546.2363531272849,1.0211555223323512,136
20392000,-727578.1468880726,140729.8125,-586848.3343880726,302.05144814712315,546.8767449788277,1.0199597507409213,136
20393000,-727750.0837037647,140716.53125,-587033.5524537647,302.0229423122582,544.8754004710578,1.0237060950308763,136
20394000,-727322.5427112272,139484.203125,-587838.3395862272,299.3779697358279,545.2361997989627,1.0230286776635122,136
20395000,-729213.6276841788,140939.96875,-588273.6589341788,302.502511063516,543.7572451066324,1.0258111933482867,136
20396000,-727775.7207898954,140121.78125,-587653.9395398954,300.7464174907283,544.128195205409,1.0251118640967394,136
20397000,-727387.9698691331,139928.59375,-587459.3761191331,300.33177497041,543.4308864345784,1.0264272466260747,136
20398000,-727435.9511918733,139126.96875,-588308.9824418733,298.61122985051264,545.7356808379217,1.0220923573078051,136
20399000,-727490.3986511817,140408.59375,-587081.8049011817,301.3620093787065,544.9249356507596,1.023613037323178,136
20400000,-727440.6087188935,139624.484375,-587816.1243438935,299.6790584245546,544.2089195163453,1.0249598058597384,136
20401000,-729105.8535254691,140380.71875,-588725.1347754691,301.30218066176633,544.8973500200915,1.0236648581132657,136
20402000,-727838.0246933112,139715.34375,-588122.6809433112,299.87407187130736,545.241344394475,1.023019024931198,136
20403000,-728957.1013268894,140287.5625,-588669.5388268894,301.1022373823958,545.1758257536912,1.0231419702505669,136
20404000,-727660.1283769282,139872.5625,-587787.5658769282,300.21151388355605,544.6854509569187,1.0240630946074771,136
20405000,-728305.941868661,138972.9375,-589333.004368661,298.2806292386316,544.9282540573083,1.0236068039077124,136
20406000,-727116.7413815977,139615.578125,-587501.1632565977,299.6599427470569,543.5165825486491,1.0262654101168744,136
20407000,-728927.9711505743,140223.8125,-588704.1586505743,300.9654093750439,543.2281758149435,1.026810267449436,136
20408000,-729826.4708992587,139158.96875,-590667.5021492587,298.6799121443991,545.4027354287664,1.0227163016630363,136
20409000,-728389.7518499866,140283.3125,-588106.4393499866,301.093115515239,544.753407680776,1.0239353451121063,136
20410000,-727464.7791292835,139849.71875,-587615.0603792835,300.1624838475883,544.538768541903,1.0243389464963109,136
20411000,-728885.459347873,140246.921875,-588638.537472873,301.0150095277089,544.8551264264853,1.023744187107087,136
20412000,-728100.058060471,140558.0625,-587541.995560471,301.68281739790456,544.2741534489808,1.0248369593888824,136
20413000,-729079.6230100458,140561.5,-588518.1230100458,301.69019537869315,544.5821288230153,1.0242573874029737,136
20414000,-727700.8445230303,139827.0625,-587873.7820230303,300.1138562469363,543.728180002027,1.0258660283021048,136
20415000,-727848.638482294,139897.484375,-587951.154107294,300.26500424427326,548.9336407079526,1.0161378846726064,136
20416000,-726993.1535124164,140294.640625,-586698.5128874164,301.117429315565,546.5810914596788,1.0205114615381086,136
20417000,-727903.6294252044,139542.59375,-588361.0356752044,299.50329480040483,545.0828496448867,1.0233164900675278,136
20418000,-728578.2803433724,139354.46875,-589223.8115933724,299.0995180336115,543.356059915301,1.0265685977286436,136
20419000,-727958.4335935237,139451.5625,-588506.8710935237,299.3079124546126,545.231863875522,1.023036813237234,136
20420000,-726870.1544877011,140110.96875,-586759.1857377011,300.7232103875205,546.2986385260328,1.0210390968566012,136
20421000,-728755.171975214,140847.34375,-587907.828225214,302.30370801754003,545.8642659695597,1.0218515907134262,136
20422000,-727490.0486614322,140524.09375,-586965.9549114322,301.6099095332028,546.6728624464396,1.0203401463873858,136
20423000,-728113.1583596412,139852.859375,-588260.2989846412,300.169224639127,545.494346619739,1.022544545055469,136
20424000,-727325.7875140524,140783.328125,-586542.4593890524,302.16630989349085,545.9364990315474,1.0217163891479966,136
20425000,-727206.5385878459,139340.875,-587865.6635878459,299.0703414732203,545.166695842668,1.0231591048173403,136
20426000,-728509.7708218871,140455.59375,-588054.1770718871,301.4628864978522,546.1872293675568,1.0212473644623516,136
20427000,-728143.7106462186,139847.890625,-588295.8200212186,300.1585601032598,544.1624180373212,1.0250473939498617,136
20428000,-727737.1175156934,139416.59375,-588320.5237656934,299.232858268227,543.8821402879599,1.0255756296746326,136
20429000,-728706.9949154155,139736.265625,-588970.7292904155,299.9189769452888,543.3353689201751,1.0266076909426454,136
20430000,-728786.4763722187,139293.1875,-589493.2888722187,298.96798875791694,545.1077211277121,1.0232697994823072,136
20431000,-728456.1935907919,139861.09375,-588595.0998407919,300.1868982567433,546.403802334669,1.020842582191562,136
20432000,-727878.4260764727,140528.1875,-587350.2385764727,301.6186960375965,545.7603466654473,1.0220461634904003,136
20433000,-729090.825074546,140131.984375,-588958.840699546,300.7683166791598,543.8046841153978,1.025721706318082,136
20434000,-726612.4071922777,139866.65625,-586745.7509422777,300.19883717111026,546.4026772772488,1.02084468413317,136
20435000,-727591.6492046677,139914.703125,-587676.9460796677,300.3019612207688,547.5469411007257,1.0187113224909807,136
20436000,-728332.0310581177,139618.484375,-588713.5466831177,299.66618049445094,545.013605125167,1.0234465034437252,136
20437000,-727161.9306888497,140372.96875,-586788.9619388497,301.2855466687157,544.8248356164567,1.0238011045577289,136
20438000,-726980.2380329054,140019.71875,-586960.5192829054,300.52735853385997,544.6882365130909,1.0240578575102115,136
20439000,-729481.191094568,139849.71875,-589631.472344568,300.1624838475883,542.8390335804573,1.0275463516606858,136
20440000,-728553.6517505534,140060.796875,-588492.8548755534,300.6155254042836,547.3779340980388,1.019025857178063,136
20441000,-727406.8378862301,140499.4375,-586907.4003862301,301.5569892891829,546.0388275559058,1.0215249179098025,136
20442000,-727512.2173795542,139163.71875,-588348.4986295542,298.69010717239786,545.5277878604953,1.0224818623487837,136
20443000,-726703.8042071285,139962.734375,-586741.0698321285,300.40505173415113,546.6546645674696,1.0203741130352455,136
20444000,-727276.7065967973,139824.84375,-587451.8628467973,300.1090940957,546.1492325009557,1.0213184150059853,136
20445000,-727143.4024988394,139729.265625,-587414.1368738394,299.90395269350114,547.0473605835311,1.0196416410813476,136
20446000,-726016.15800686,140339.4375,-585676.72050686,301.2135778197507,546.987150143395,1.0197538796814216,136
20447000,-726162.2437094776,139708.5625,-586453.6812094776,299.8595171273881,548.7788318828431,1.0164245340528961,136
20448000,-728584.4264477249,140822.46875,-587761.9576977249,302.25031826565174,545.5480463167536,1.0224438933665407,136
20449000,-727675.2565588551,139913.8125,-587761.4440588551,300.300049653019,545.9489147862395,1.0216931536772247,136
20450000,-727492.4690753995,140356.734375,-587135.7347003995,301.2507024776278,545.6621235493567,1.0222301391680844,136
20451000,-727464.2123221261,140767.125,-586697.0873221261,302.1315327749556,546.2691969015914,1.02109412659249,136
20452000,-725642.0631332537,139690.90625,-585951.1568832537,299.8216211351558,547.4793239958065,1.018837139681432,136
20453000,-728818.7809260357,140421.5,-588397.2809260357,301.38971034293996,544.570037868412,1.0242801287378105,136
20454000,-728338.2793743908,139640.0625,-588698.2168743908,299.71249409203745,544.2362125254522,1.024908404948385,136
20455000,-727260.2704723869,139008.25,-588252.0204723869,298.3564212230961,545.5217641158347,1.0224931527684589,136
20456000,-727097.1056708014,139846.546875,-587250.5587958014,300.155675983497,545.7529476406231,1.0220600198423777,136
20457000,-727635.2757224878,139981.0625,-587654.2132224878,300.44438978626476,544.4969385034681,1.0244176395696274,136
20458000,-727905.3848415632,140613.5,-587291.8848415632,301.80180410625854,544.1602810148581,1.0250514195088432,136
20459000,-727939.7925907653,140334.0625,-587605.7300907653,301.2020413406995,545.5983715433739,1.0223495845794843,136
20460000,-727641.1453756075,139157.21875,-588483.9266256075,298.6761560814522,543.0967697613606,1.0270587113595022,136
20461000,-727885.5985551579,140521.890625,-587363.7079301579,301.6051809182429,545.0592415067076,1.0233608129507277,136
20462000,-728114.0426485864,140673.703125,-587440.3395235864,301.9310193788877,544.894918360114,1.023669426342445,136
20463000,-727788.6947781127,139456.1875,-588332.5072781127,299.3178391924009,545.4345081639257,1.0226567262351718,136
20464000,-727667.7064686436,138572.71875,-589094.9877186436,297.4216310571827,544.3157315966109,1.0247586761059992,136
20465000,-728212.5716808755,140470.546875,-587742.0248058755,301.49498071428246,544.6266108672035,1.0241737318094766,136
20466000,-727668.8220126973,139857.09375,-587811.7282626973,300.1783129700075,546.4798747857407,1.0207004763227667,136
20467000,-728405.8643799936,139562.953125,-588842.9112549936,299.546992568439,545.0161272250167,1.0234417673741971,136
