#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
24470000,-727968.7090069233,139571.90625,-588396.8027569233,299.56620885476565,547.1476877790401,1.019454675498638,118
24471000,-726796.2906516492,139332.1875,-587464.1031516492,299.051695303591,546.7465057020311,1.0202027130990026,118
24472000,-727657.2349141715,139539.15625,-588118.0786641715,299.49591681961624,546.4020066233634,1.0208459371180518,118
24473000,-728379.2989544319,139584.140625,-588795.1583294319,299.59246775911777,545.3523706492174,1.0228107523042118,118
24474000,-727812.998854992,140107.25,-587705.748854992,300.7152287537583,546.0474051949016,1.0215088711858593,118
24475000,-726948.4430317627,140049.75,-586898.6930317627,300.5918152569311,546.7626106020947,1.0201726630143397,118
24476000,-727306.2038894882,139017.609375,-588288.5945144882,298.3765094526068,546.2690763063729,1.0210943520108318,118
24477000,-726998.3405482732,139918.6875,-587079.6530482732,300.3105129712283,546.079019833174,1.021449732064447,118
24478000,-727116.8514916217,139762.28125,-587354.5702416217,299.97481484534785,546.4878160080104,1.020685644135999,118
24479000,-728171.5620558653,139946.59375,-588224.9683058653,300.3704087607211,545.7614716525372,1.0220440567298485,118
24480000,-728913.3283886369,140012.71875,-588900.6096386369,300.51233428207235,544.9912272899176,1.023488527087582,118
24481000,-728229.2824798627,140517.9375,-587711.3449798627,301.59669624033603,545.8703392892749,1.0218402216556755,118
24482000,-727415.4831701908,139718.875,-587696.6081701908,299.88165106975384,545.4532421749349,1.0226216023035741,118
24483000,-727687.0727314539,139305.21875,-588381.8539814539,298.9938116906769,545.6525904890897,1.0222479984831383,118
24484000,-727287.896891878,140206.96875,-587080.928141878,300.92925726917986,546.9282833393519,1.0198636374936179,118
24485000,-728544.3423020784,139341.71875,-589202.6235520784,299.07215243214114,545.8492326416596,1.021879733704402,118
24486000,-728434.9630119968,139684.9375,-588750.0255119968,299.8088102776048,543.3271242360195,1.0266232691381487,118
24487000,-729289.395684192,140186.9375,-589102.458184192,300.8862637629482,543.2943461377946,1.0266852074936552,118
24488000,-728113.8462591516,140659.890625,-587453.9556341516,301.9013733106281,544.480592292185,1.0244483942878224,118
24489000,-726640.7349149184,139952.15625,-586688.5786649184,300.38234767508806,546.320520855201,1.0209982001434847,118
24490000,-726904.9773481181,140509.203125,-586395.7742231181,301.5779494618778,546.0142168026416,1.0215709615785096,118
24491000,-727042.8524500141,140342.890625,-586699.9618250141,301.22098933681565,543.8843671922328,1.0255714305122927,118
24492000,-727422.0012441128,141056.5,-586365.5012441128,302.75262461224895,543.2088841395055,1.0268467338825051,118
24493000,-727674.4030574923,139768.640625,-587905.7624324923,299.9884641098067,543.842873127915,1.025649679449629,118
24494000,-729759.2994526625,139138.46875,-590620.8307026625,298.63591254987807,543.2812852579032,1.0267098897577884,118
24495000,-729745.6042281184,139093.65625,-590651.9479781184,298.539730509416,542.6012206738072,1.0279967077883456,118
24496000,-728326.1528324168,138755.34375,-589570.8090824168,297.81360305471435,544.8426346851145,1.0237676587423836,118
24497000,-727991.9942931728,139298.1875,-588693.8067931728,298.97872036633663,543.3494968713517,1.026580997509747,118
24498000,-729428.6095856624,139726.5,-589702.1095856624,299.89801677259396,545.574347397147,1.0223946033308828,118
24499000,-728686.226890306,138837.1875,-589849.039390306,297.98926607003517,544.0515709894092,1.0252562408380026,118
24500000,-728214.6736071864,139040.8125,-589173.8611071864,298.42631082292974,545.8923499311754,1.0217990205668503,118
24501000,-727511.1320077768,139062.34375,-588448.7882577768,298.4725238116873,545.3008602933544,1.0229073693273416,118
24502000,-727731.1523991181,139946.40625,-587784.7461491181,300.3700063254053,546.2611891225854,1.0211090950659472,118
24503000,-726265.947579151,140078.25,-586187.697579151,300.65298542492377,546.0446250295396,1.0215140721592786,118
24504000,-729225.2103055641,139922.15625,-589303.0540555641,300.3179580245695,544.1051189002126,1.0251553406115061,118
24505000,-730285.900709263,139866.546875,-590419.353834263,300.19860241717606,542.9840145908105,1.0272719886882127,118
24506000,-728071.4743926916,139949.3125,-588122.1618926916,300.37624407279935,544.4940034009704,1.0244231617071602,118
24507000,-727512.9171290696,141064.109375,-586448.8077540696,302.7689567788127,544.5145998128125,1.024384412624314,118
24508000,-727148.5484487386,139780.21875,-587368.3296987386,300.0133144905537,544.8012325061674,1.0238454599830535,118
24509000,-728418.9510123422,140117.65625,-588301.2947623422,300.73756391378197,545.3342580667799,1.0228447236599356,118
24510000,-727212.3202878041,139309.359375,-587902.9609128041,299.00269880389953,546.6576314243565,1.020368575192562,118
24511000,-728312.4745015185,139692.84375,-588619.6307515185,299.8257796334185,545.4970134539958,1.0225395460238436,118
24512000,-728466.0274610054,140821.796875,-587644.2305860054,302.24887620577033,545.5100322422494,1.0225151427589285,118
24513000,-728118.9265997102,139582.65625,-588536.2703497102,299.5892818128681,543.9616297226455,1.0254257617012763,118
24514000,-727924.7455019811,140110.046875,-587814.6986269811,300.72123174721816,544.6397846643916,1.0241489590010844,118
24515000,-728551.1942005558,140734.46875,-587816.7254505558,302.061441957464,543.8594998277534,1.0256183236134895,118
24516000,-729488.1831820356,139141.703125,-590346.4800570356,298.64285455907464,545.709620667406,1.0221411669679346,118
24517000,-729857.9839116232,138530.96875,-591327.0151616232,297.33202212687775,545.4799546790192,1.0225715238662383,118
24518000,-728481.8186694458,139560.1875,-588921.6311694458,299.54105664753183,545.7598162152364,1.0220471568662168,118
24519000,-728532.6312050167,140113.65625,-588418.9749550167,300.72897862704616,544.8925728937518,1.023673832682933,118
24520000,-727667.5853511486,139754.1875,-587913.3978511486,299.95744305421834,544.9633414145925,1.0235408991854722,118
24521000,-727845.3163630012,139273.515625,-588571.8007380012,298.9257665860404,545.1562739675422,1.0231786647801129,118
24522000,-728782.6978659956,139933.96875,-588848.7291159956,300.34331144946117,544.5329053837721,1.0243499758779397,118
24523000,-727017.358717802,141203.140625,-585814.218092802,303.06736256543456,546.42332993563,1.0208061002086435,118
24524000,-727378.6716999812,140605.8125,-586772.8591999812,301.78530425831326,546.5560943860357,1.0205581352472113,118
24525000,-728045.2990230741,140234.28125,-587811.0177730741,300.98787868017274,545.2609805664991,1.022982183531807,118
24526000,-727987.2370399246,139684.609375,-588302.6276649246,299.8081060158022,543.6005974462976,1.0261067981068874,118
24527000,-727075.234551114,139589.96875,-587485.265801114,299.604976790182,544.0712152450641,1.0252192228978094,118
24528000,-729284.6374709681,140146.1875,-589138.4499709681,300.7988011543272,543.6495917514663,1.0260143242223023,118
24529000,-728775.4844586989,139614.25,-589161.2344586989,299.65709216357044,545.7145134242234,1.0221320026740779,118
24530000,-727093.3454448124,139873.125,-587220.2204448124,300.21272118950327,545.3939696075768,1.0227327392269399,118
24531000,-727016.0583939748,140097.234375,-586918.8240189748,300.6937320006425,545.7014901432212,1.022156396069611,118
24532000,-729008.093304404,139002.28125,-590005.812054404,298.343610365545,544.2318748779808,1.0249165736932828,118
24533000,-727536.7526270663,139798.78125,-587737.9713770663,300.05315558681207,544.0729233729473,1.0252160042014438,118
24534000,-727286.9377190936,141075.75,-586211.1877190936,302.793941304665,546.3527170450611,1.0209380334217444,118
24535000,-727704.8383441754,140125.125,-587579.7133441754,300.7535942538589,544.8176786086863,1.0238145537403607,118
24536000,-728038.1234494792,140462.625,-587575.4984494792,301.4779778221925,544.706449053382,1.024023617609027,118
24537000,-727236.6522671869,140624.15625,-586612.4960171869,301.8246758467032,545.1649001137437,1.023162475020371,118
24538000,-726373.5324833235,139885.96875,-586487.5637333235,300.2402880086315,545.3786880604208,1.0227613962663962,118
24539000,-729769.3728490919,141303.890625,-588465.4822240919,303.2836044750926,546.0683304815052,1.0214697270628539,118
24540000,-728024.0530114342,140470.96875,-587553.0842614342,301.49588619374293,544.0794444668555,1.0252037164190115,118
24541000,-728290.4540355504,139799.140625,-588491.3134105504,300.0539269211672,544.1949250837062,1.0249861635677948,118
24542000,-729354.9895171048,140329.875,-589025.1145171048,301.193053618648,542.8366270086997,1.0275509071086908,118
24543000,-727936.2760133743,140814.046875,-587122.2291383743,302.2322422127197,544.6261510053482,1.024174596583288,118
24544000,-729761.3918832093,140822.5,-588938.8918832093,302.25038533820435,546.0290033511055,1.021543297281485,118
24545000,-727185.5278711664,140148.65625,-587036.8716211664,300.80409988598444,546.0318941214861,1.0215378890862166,118
24546000,-728691.3979819138,140580.703125,-588110.6948569138,301.7314114622803,545.1999575991415,1.0230966835561062,118
24547000,-729718.675035594,140054.984375,-589663.690660594,300.6030499094956,544.6313676035733,1.0241647868152495,118
24548000,-728223.1909453655,138943.765625,-589279.4253203655,298.21801701075753,545.2591031663312,1.022985705796565,118
24549000,-727027.8685586043,139785.765625,-587242.1029336043,300.0252198686444,545.7484329840573,1.0220684747452236,118
24550000,-726757.4933315543,141014.03125,-585743.4620815543,302.66147301323366,546.9082020821636,1.0199010846262873,118
24551000,-726638.8230302688,139940.796875,-586698.0261552688,300.35796680220943,546.6448197838454,1.0203924894324874,118
24552000,-728058.4786550337,139872.53125,-588185.9474050337,300.21144681100344,546.920159993372,1.019878785417914,118
24553000,-728179.0903239241,141148.140625,-587030.9496989241,302.94931487281724,546.8691231834698,1.019973966069898,118
24554000,-727045.3233367186,139899.65625,-587145.6670867186,300.2696657866806,546.3948871724656,1.0208592386014554,118
24555000,-727473.8148223348,140243.59375,-587230.2210723348,301.0078663008545,546.6602500053242,1.0203636874808049,118
24556000,-729597.6813202007,139876.390625,-589721.2906952007,300.21973027125244,545.1376457241091,1.0232136284656934,118
24557000,-727969.6800181502,139524.734375,-588444.9456431502,299.4649628365805,544.8589966887479,1.0237369152101046,118
24558000,-728620.7159086335,139310.875,-589309.8409086335,299.0059518227018,545.0170097222193,1.0234401102066581,118
24559000,-727457.1697067749,139679.53125,-587777.6384567749,299.79720672600087,546.2129804318987,1.0211992180294887,118
24560000,-727502.9228736963,139795.53125,-587707.3916236963,300.0461800413392,544.5398927668955,1.0243368317064492,118
24561000,-726961.2162864963,140025.34375,-586935.8725364963,300.53943159333227,544.7745315092715,1.0238956416506382,118
24562000,-727750.4493880617,139958.5,-587791.9493880617,300.3959634032706,545.1779011833356,1.0231380752666162,118
24563000,-728844.7142187813,138681.9375,-590162.7767187813,297.65604962860175,547.6823763846346,1.0184594073972477,118
24564000,-727588.0435956167,140830.84375,-586757.1998456167,302.26829370975486,544.7220656901128,1.0239942598762544,118
24565000,-727666.8356944118,139905.8125,-587761.0231944118,300.2828790795474,546.2287063910815,1.0211698176390802,118
24566000,-727145.8056042194,140144.953125,-587000.8524792194,300.79615178849855,543.5160784248526,1.0262663620018972,118
24567000,-728215.8683117414,139659.890625,-588555.9776867414,299.755051626677,546.3439743723019,1.0209543706150737,118
24568000,-728348.326761907,139852.59375,-588495.733011907,300.1686545224297,545.8105901094874,1.021952081183915,118
24569000,-728075.571924001,141288.5,-586787.071924001,303.2505712429256,545.0612883368607,1.023356969996157,118
24570000,-727550.5843513897,140026.375,-587524.2093513897,300.5416449875688,546.6384859649711,1.020404312568572,118
24571000,-728506.8817102918,139548.5625,-588958.3192102918,299.5161056579559,545.2794070356097,1.022947614191094,118
24572000,-729339.153984556,139409.1875,-589929.966484556,299.2169620732552,544.728124029177,1.0239828712510803,118
24573000,-726804.8142838553,139578.046875,-587226.7674088553,299.57938861135614,545.9290504317615,1.0217303293412716,118
24574000,-729029.910001345,140943.6875,-588086.222501345,302.5104926972782,544.5605403544674,1.0242979928944742,118
24575000,-728427.9492699783,139921.3125,-588506.6367699783,300.3161470656487,547.1583214496986,1.01943486305159,118
24576000,-728490.8108940516,140939.46875,-587551.3421440516,302.501437902674,547.0379515702991,1.0196591788438836,118
24577000,-727935.342802655,140601.3125,-587334.030302655,301.7756458107354,545.2681255166952,1.0229687788297699,118
24578000,-727425.7961331578,139058.09375,-588367.7023831578,298.4634019445305,547.5518715222207,1.0187021495222395,118
24579000,-726965.3392651239,139312.796875,-587652.5423901239,299.0100767846881,546.6173398919555,1.020443787247702,118
24580000,-727162.9047883768,139543.34375,-587619.5610383768,299.50490454166777,547.2680365073427,1.0192304890569421,118
24581000,-727920.1397150131,139972.328125,-587947.8115900131,300.4256430078065,545.7706851515444,1.022026802959798,118
24582000,-727812.3805824593,139314.9375,-588497.4430824593,299.01467125454286,545.442059901746,1.0226425673793658,118
24583000,-727468.6089432267,140209.4375,-587259.1714432267,300.93455600083706,546.4238399265873,1.0208051474649265,118
24584000,-727558.5166507987,141477.046875,-586081.4697757987,303.6552534891793,544.7951306090757,1.0238569274123375,118
24585000,-727243.4149523005,139868.09375,-587375.3212023005,300.2019225085309,546.7534724805081,1.020189713590702,118
24586000,-727349.307522322,139347.28125,-588002.026272322,299.0840913465081,546.3360428041303,1.0209691925718112,118
24587000,-728425.544594531,140281.6875,-588143.857094531,301.08962774250256,544.5138514972601,1.0243858204173122,118
24588000,-727219.5055811573,140768.8125,-586450.6930811573,302.13515469279724,544.6430937692996,1.0241427365475444,118
24589000,-728461.7605210599,139397.53125,-589064.2292710599,299.1919440111266,545.8335084505,1.0219091716777515,118
24590000,-728012.7730147997,139231.9375,-588780.8355147997,298.8365265547749,543.7788839450761,1.0257703727806955,118
24591000,-728687.734787263,140502.875,-588184.859787263,301.5643672699715,545.299518074288,1.0229098871468678,118
24592000,-728188.747054195,139982.453125,-588206.293929195,300.4473745148565,545.7197245262038,1.0221222422900127,118
24593000,-728585.5653899787,140118.9375,-588466.6278899787,300.7403138884395,544.5787047225894,1.0242638275375697,118
24594000,-729120.2092149584,140228.609375,-588891.5998399584,300.9757050118716,546.696540150043,1.0202959549396875,118
