#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
19044000,-727724.4956912221,140482.0,-587242.4956912221,301.51956280481903,545.0868031900793,1.0233090678955614,137
19045000,-727544.2512364229,139680.125,-587864.1262364229,299.79848110450075,545.7898934278078,1.021990834222714,137
19046000,-727742.0578409657,139913.4375,-587828.6203409657,300.2992447823876,544.5052871775603,1.0244019325981648,137
19047000,-727004.2358040558,140246.09375,-586758.1420540558,301.01323210506445,546.3184963531521,1.0210019836744506,137
19048000,-727439.1679762863,139507.875,-587931.2929762863,299.42877719444016,546.9752619424788,1.0197760434607555,137
19049000,-728097.777921957,139480.34375,-588617.434171957,299.3696862755789,545.4270092219291,1.0226707864913431,137
19050000,-728834.8583931429,140133.046875,-588701.8115181429,300.770597145949,544.8946263006726,1.0236699750215958,137
19051000,-727999.8659489388,140056.9375,-587942.9284489388,300.60724194403457,545.0188001748852,1.023436748082135,137
19052000,-727550.493371496,139623.765625,-587926.727746496,299.6775157558443,545.1202658993984,1.023246251126447,137
19053000,-727105.6766935252,138788.875,-588316.8016935252,297.8855719036793,545.0180788066361,1.023438102669815,137
19054000,-726900.9292794392,140796.125,-586104.8042794392,302.1937761037902,545.4010285331356,1.0227195023720477,137
19055000,-726017.4436731255,140964.375,-585053.0686731255,302.55489472711497,547.0259054935261,1.0196816327946512,137
19056000,-726858.1057466352,140047.921875,-586810.1838716352,300.58789151260265,547.1040602084878,1.0195359695960775,137
19057000,-727754.8757994501,139249.625,-588505.2507994501,298.87448961955977,545.2781792629385,1.022949917505572,137
19058000,-727463.9550100667,139153.09375,-588310.8612600667,298.66730250450587,547.1274882209444,1.019492313040869,137
19059000,-727550.6861808551,140069.359375,-587481.3268058551,300.63390328370235,546.6897786095166,1.020308574111873,137
19060000,-728023.6656755852,140646.96875,-587376.6969255852,301.8736388101183,545.7773360762361,1.0220143483874842,137
19061000,-728630.5834653992,140496.875,-588133.7084653992,301.5514893398678,544.3857362457169,1.0246268984587121,137
19062000,-729143.3764095511,138621.84375,-590521.5326595511,297.52706910990685,544.9072455235979,1.0236462683821212,137
19063000,-728701.2901521353,139620.53125,-589080.7589021353,299.67057374664773,543.6523616654111,1.0260090966695783,137
19064000,-727651.7177782888,139709.0625,-587942.6552782888,299.86059028823,543.9386636529014,1.0254690570232203,137
19065000,-727318.0454727821,140663.5625,-586654.4829727821,301.9092543355614,545.1922986633311,1.023111056157932,137
19066000,-727065.7708783355,139530.21875,-587535.5521283355,299.4767340695659,545.175507147776,1.0231425681847726,137
19067000,-727171.785859378,139600.96875,-587570.817109378,299.62858632870547,545.1438884163982,1.0232019111779016,137
19068000,-727159.021906429,139674.015625,-587485.006281429,299.7853684204628,546.8105188283985,1.0200832816635321,137
19069000,-727380.9932567813,139895.765625,-587485.2276317813,300.261315253879,546.4123891494472,1.0208265397548513,137
19070000,-727689.3289106591,139935.921875,-587753.4070356591,300.34750348400013,546.3201451546871,1.020998902276752,137
19071000,-727512.5214690473,140028.5625,-587483.9589690473,300.5463400662524,546.4922320256678,1.0206773963228315,137
19072000,-728856.401997881,139949.40625,-588906.995747881,300.3764452904572,545.3249420079502,1.0228621974281151,137
19073000,-727842.3742082417,139174.578125,-588667.7960832417,298.7134148844345,546.0196554513226,1.0215607861837097,137
19074000,-728531.7801742414,140356.9375,-588174.8426742414,301.25113844921987,545.9704315672541,1.0216528885885299,137
19075000,-727431.0766193504,140551.375,-586879.7016193504,301.66846387164316,546.6958125958264,1.0202973127708748,137
19076000,-728094.8145031482,139658.625,-588436.1895031482,299.7523351882958,545.9468555789957,1.0216970073086202,137
19077000,-728517.3284229338,139821.53125,-588695.7971729338,300.1019844051219,544.7300018751353,1.0239793412782694,137
19078000,-726751.2144803945,140783.5,-585967.7144803945,302.16667879253026,546.7275664539267,1.0202380540503022,137
19079000,-725984.215020136,140008.65625,-585975.558770136,300.5036148502313,546.4175969795007,1.0208168103992037,137
19080000,-728206.1202038126,141024.03125,-587182.0889538126,302.68293623007315,546.6527552467027,1.0203776769457267,137
19081000,-727097.578173277,139460.1875,-587637.390673277,299.32642447913673,546.8348095544885,1.0200379689600412,137
19082000,-728718.0464220513,140046.953125,-588671.0932970513,300.5858122634714,545.6678356774214,1.0222194383184378,137
19083000,-727914.2009138428,140941.59375,-586972.6071638428,302.5059988362524,543.7641618857613,1.0257981448431632,137
19084000,-727835.2748101214,140259.34375,-587575.9310601214,301.04167086737675,543.1643214901396,1.0269309791267969,137
19085000,-728305.9593107393,140669.40625,-587636.5530607393,301.921796902902,544.870423526441,1.0237154457467874,137
19086000,-728461.1421562806,139526.90625,-588934.2359062806,299.4696243789878,545.0481019985809,1.0233817280517081,137
19087000,-728594.9960782472,139649.015625,-588945.9804532472,299.731710378364,544.6378007363762,1.0241526896231765,137
19088000,-728871.8176275911,139540.875,-589330.9426275911,299.4996058100105,543.2389404951798,1.0267899204467297,137
19089000,-729329.280969806,140154.96875,-589174.312219806,300.81764854161435,543.5014925290953,1.0262939038106709,137
19090000,-727486.7676750133,139793.28125,-587693.4864250133,300.04135081755027,545.9096143820168,1.021766706061856,137
19091000,-728757.9313694444,141043.96875,-587713.9626194444,302.7257285186469,546.1239620447005,1.0213656738411998,137
19092000,-728541.1946557155,139302.328125,-589238.8665307155,298.98760747955924,545.2814796031033,1.0229437260561542,137
19093000,-727569.4538860461,140107.15625,-587462.2976360461,300.7150275361005,545.0912727210659,1.0233006771694266,137
19094000,-727021.6465899143,139993.34375,-587028.3028399143,300.4707492994458,546.7885942767497,1.0201241838857602,137
19095000,-727552.3229874773,139718.0,-587834.3229874773,299.8797730382804,548.0158390739748,1.01783968404482,137
19096000,-727606.545094694,140282.03125,-587324.513844694,301.09036554058144,546.8353294596589,1.0200369991561797,137
19097000,-727189.8053717455,140507.25,-586682.5553717455,301.57375742733876,546.1888740301251,1.0212442893222433,137
19098000,-727211.5625823718,140889.515625,-586322.0469573718,302.3942224273054,546.2419277319957,1.0211451010554478,137
19099000,-728770.9535435587,140496.125,-588274.8285435587,301.5498795986048,543.3204552893278,1.026635870349437,137
19100000,-728908.6691667438,139702.53125,-589206.1379167438,299.8465721247318,545.9633424528149,1.021666154340424,137
19101000,-727672.549403104,140055.453125,-587617.096278104,300.60405599778494,543.7446537955045,1.025834947711302,137
19102000,-728091.508307334,139885.03125,-588206.477057334,300.2382758320528,545.0386963735082,1.0233993883479484,137
19103000,-727458.8186172629,139085.828125,-588372.9904922629,298.5229288349838,546.1585309852719,1.0213010268069094,137
19104000,-727374.1447902247,139894.234375,-587479.9104152247,300.25802869880044,544.7203417951035,1.0239975005457476,137
19105000,-729161.6290205037,138919.65625,-590241.9727705037,298.16627053640855,544.2533976218796,1.024876042909222,137
19106000,-727342.6992354356,139675.5,-587667.1992354356,299.78855436671245,545.8962105068342,1.0217917944085604,137
19107000,-727205.8011644902,140356.375,-586849.4261644902,301.24993114327265,544.7493223982548,1.0239430239930087,137
19108000,-727703.7079514442,139896.0,-587807.7079514442,300.2618182980237,542.9977529971158,1.0272459976414934,137
19109000,-728257.0198865971,140543.375,-587713.6448865971,301.65129329817154,545.9876003429845,1.0216207623473708,137
19110000,-727492.7613914171,138973.140625,-588519.6207664171,298.28106521022363,546.2140505614274,1.0211972173203587,137
19111000,-728184.4045784706,140249.609375,-587934.7952034706,301.02077776723456,543.4019349442825,1.0264819328473762,137
19112000,-728611.0373428678,139571.65625,-589039.3810928678,299.56567227434465,545.7894548367286,1.0219916554845738,137
19113000,-728094.0994687807,140247.25,-587846.8494687807,301.0157137895115,544.7528838918126,1.0239363296429804,137
19114000,-728714.0824060217,139399.71875,-589314.3636560217,299.19663908981033,544.0775075669045,1.0252073661141385,137
19115000,-729274.5977967661,140497.625,-588776.9727967661,301.55309908113077,543.7548469652638,1.0258157175199292,137
19116000,-729611.4848649055,139547.0625,-590064.4223649055,299.51288617542997,545.3472308282388,1.0228203921517522,137
19117000,-728158.3690473968,139271.90625,-588886.4627973968,298.92231234958035,544.7562183197168,1.0239300621755245,137
19118000,-727610.7657369543,139026.8125,-588583.9532369543,298.3962623193544,544.6414778477491,1.024145775123169,137
19119000,-728478.3479198078,139551.828125,-588926.5197948078,299.5231147397051,545.0781225177693,1.0233253646617007,137
19120000,-727892.292878448,139653.515625,-588238.777253448,299.74136882594183,546.1064623491271,1.0213984029692977,137
19121000,-727321.2542957477,140370.546875,-586950.7074207477,301.2803485458874,544.5871832070137,1.0242478811378453,137
19122000,-727098.7068366902,140293.203125,-586805.5037116902,301.1143439781443,545.0936460038588,1.0232962218214203,137
19123000,-728705.7984214528,139383.125,-589322.6734214528,299.16102356436727,544.5725037362982,1.024275490715401,137
19124000,-728268.771861637,139824.984375,-588443.787486637,300.1093959221868,544.9166570199143,1.0236285885351943,137
19125000,-727260.8640625626,139681.078125,-587579.7859375626,299.8005268173558,546.0355786522282,1.0215309959680685,137
19126000,-728454.07177635,141180.09375,-587273.97802635,303.01789655787474,544.3716953282758,1.0246533265441777,137
19127000,-726815.9747277144,139729.3125,-587086.6622277144,299.90405330233006,546.18821862508,1.021245514776467,137
19128000,-728207.2452767221,139863.75,-588343.4952767221,300.1925994237162,543.8953801737791,1.0255506643876844,137
19129000,-728169.5716837645,141312.8125,-586856.7591837645,303.3027536888667,543.5891651129149,1.0261283783659416,137
19130000,-729654.130649237,139468.46875,-590185.661899237,299.34419870558196,545.2930595864567,1.022922002560667,137
19131000,-729929.2063294053,139332.78125,-590596.4250794053,299.0529696820908,545.1623166867939,1.0231673236047856,137
19132000,-727409.8396917516,139920.828125,-587489.0115667516,300.315107441083,547.213477878727,1.0193321090278937,137
19133000,-727831.820331051,139696.28125,-588135.539081051,299.83315761420704,545.017103950332,1.0234399332638995,137
19134000,-727309.2027525865,139915.4375,-587393.7652525865,300.30353742575545,545.7383615936538,1.0220873366236487,137
19135000,-729035.8801923785,140077.28125,-588958.5989423785,300.65090617579244,545.5696678932958,1.0224033726957602,137
19136000,-728080.7923865281,140586.5625,-587494.2298865281,301.74398756589716,545.3925897553092,1.022735326757676,137
19137000,-728350.2765184259,140572.546875,-587777.7296434259,301.71390552604555,544.6556143097731,1.0241191935595595,137
19138000,-727612.5166612426,139992.09375,-587620.4229112426,300.46806639734086,545.082099320583,1.0233178986979594,137
19139000,-728172.7251883261,139546.28125,-588626.4439383261,299.5112093616144,546.0064680923189,1.0215854593141922,137
19140000,-728086.1941773817,141162.890625,-586923.3035523817,302.98097311765554,543.6537860896822,1.0260064084288323,137
19141000,-727934.26642814,139970.6875,-587963.57892814,300.4221216987938,543.7945327482366,1.0257408541340656,137
19142000,-729139.368392406,139783.34375,-589356.024642406,300.02002174581605,545.8211189249917,1.0219323678665957,137
19143000,-728379.1086590607,140064.21875,-588314.8899090607,300.6228698487958,545.6911333562923,1.0221757957910926,137
19144000,-727596.7049397416,140400.640625,-587196.0643147416,301.34493941406384,544.3107812859838,1.0247679959172888,137
19145000,-728431.8335539419,139969.75,-588462.0835539419,300.42010952221506,543.6876772054934,1.0259424516693376,137
19146000,-727786.4836439416,139903.875,-587882.6086439416,300.2787205812848,546.1026352482024,1.0214055609548487,137
19147000,-728756.9859519936,140022.1875,-588734.7984519936,300.53265726551723,544.2288871379446,1.0249222003411018,137
19148000,-727671.6536329836,139419.671875,-588251.9817579836,299.2394649146604,544.9496320340832,1.0235666485590451,137
19149000,-728789.0910662217,140450.5625,-588338.5285662217,301.45208781687984,545.4458003032627,1.0226355545949464,137
19150000,-730392.8314040191,140380.015625,-590012.8157790191,301.3006715293323,545.3353568050292,1.0228426628388152,137
19151000,-727107.4302294916,139956.203125,-587151.2271044916,300.3910335706528,546.5945930166647,1.0204862536530896,137
19152000,-728388.2435360169,139251.65625,-589136.5872860169,298.8788493354803,545.3533170867781,1.0228089772595146,137
19153000,-728017.6273345286,140689.796875,-587327.8304595286,301.9655617434888,542.5555785458231,1.0280831873291694,137
19154000,-729562.1913068183,139758.65625,-589803.5350568183,299.9670344292435,544.8358323821578,1.023780440533444,137
19155000,-729657.3674757872,140482.8125,-589174.5549757872,301.5213066911872,542.9478816251731,1.0273403532306002,137
19156000,-728265.9130614921,140199.046875,-588066.8661864921,300.91225437708977,543.8834856021534,1.0255730928786317,137
19157000,-727778.7398694186,140331.625,-587447.1148694186,301.19680968159486,544.4727757100205,1.024463101515446,137
19158000,-727691.4179871073,140194.46875,-587496.9492371073,300.90242824813043,545.4480229209528,1.0226313875106805,137
19159000,-727198.2671665065,140190.96875,-587007.2984165065,300.8949161222366,545.4341447722935,1.0226574075729657,137
19160000,-728143.5663740449,141077.15625,-587066.4101240449,302.79695956953304,543.8639567723055,1.0256099187101253,137
19161000,-727047.0758079011,139171.15625,-587875.9195579011,298.70607043992226,544.8437660873298,1.0237655328247002,137
19162000,-727553.4074319545,139965.09375,-587588.3136819545,300.41011571187414,546.0226547462158,1.0215551747644351,137
19163000,-727836.7216878356,140166.6875,-587670.0341878356,300.84280074884816,543.9780849829026,1.0253947427167822,137
19164000,-727364.0345390141,140276.5,-587087.5345390141,301.07849369876703,546.5510048277891,1.0205676388251526,137
19165000,-729940.8842161475,140666.0,-589274.8842161475,301.91448599466605,545.2615758090177,1.0229810667788237,137
19166000,-727837.6566804275,139465.21875,-588372.4379304275,299.33722316010915,545.1694300876538,1.023153973260988,137
19167000,-726291.9182360293,139549.28125,-586742.6369860293,299.51764832666623,545.8506655567289,1.0218770511632569,137
