#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
4423000,-728208.5671490217,139794.4375,-588414.1296490217,300.0438325019974,545.3686053882091,1.022780304886745,140
4424000,-728439.317780178,140193.53125,-588245.786530178,300.9004160715518,544.3713524601891,1.0246539719141519,140
4425000,-728218.6109653348,139721.40625,-588497.2047153348,299.8870839465163,544.0078196630867,1.0253386961240034,140
4426000,-726939.6133914515,140438.546875,-586501.0665164515,301.4262984203961,545.9625582502272,1.0216676218279468,140
4427000,-726984.5429402394,140595.125,-586389.4179402394,301.762365445316,545.8886270104163,1.0218059891619027,140
4428000,-726761.7427660814,139837.546875,-586924.1958910814,300.13635908834146,546.0197081276677,1.0215606876303283,140
4429000,-728199.1916233385,141343.25,-586855.9416233385,303.36808235512194,544.5910622123364,1.0242405856398866,140
4430000,-728451.9238704769,140823.75,-587628.1738704769,302.2530682403093,544.7539217509731,1.0239343788507842,140
4431000,-728903.1068815393,141274.421875,-587628.6850065393,303.2203550579687,542.2271210702925,1.0287059551606255,140
4432000,-727152.6183453966,140258.078125,-586894.5402203966,301.0389544289955,546.8708326138748,1.01997077779507,140
4433000,-727592.337128344,139727.984375,-587864.352753344,299.9012027188436,547.6564583935046,1.0185076062662333,140
4434000,-727520.953889383,139332.34375,-588188.610139383,299.0520306663541,546.1035595874793,1.021403832115582,140
4435000,-728896.1150364801,140215.984375,-588680.1306614801,300.9486077006117,545.9006413741423,1.0217835009142604,140
4436000,-727009.6939921658,141175.734375,-585833.9596171658,303.0085399367838,544.4156419366167,1.0245706139346233,140
4437000,-726519.5063555427,139542.65625,-586976.8501055427,299.50342894551005,546.84273699464,1.0200231817288976,140
4438000,-727467.7537911544,139759.984375,-587707.7694161544,299.96988501273,546.6013751821973,1.0204735915797574,140
4439000,-727545.1687890636,139284.078125,-588261.0906640636,298.94843710882714,545.0791279452252,1.0233234770836128,140
4440000,-727764.4044964956,139272.953125,-588491.4513714956,298.9245592800932,545.1903942924912,1.023114629923871,140
4441000,-727348.8527123276,140272.625,-587076.2277123276,301.0701767022417,544.6366420691646,1.0241548684191837,140
4442000,-729257.473343444,140009.84375,-589247.629593444,300.506163607231,543.8377967037786,1.0256592533204043,140
4443000,-728886.6956781335,139329.71875,-589556.9769281335,299.0463965719337,547.9154155301778,1.0180262366863257,140
4444000,-727985.6172048077,139566.828125,-588418.7890798077,299.5553095649643,546.2300962225623,1.0211672193678212,140
4445000,-728181.0142172454,139988.6875,-588192.3267172454,300.4607554891049,546.5371031457215,1.0205935979169722,140
4446000,-728638.244174161,140865.15625,-587773.087924161,302.3419393725354,545.9076789817877,1.0217703285196327,140
4447000,-728066.6641016258,139706.875,-588359.7891016258,299.8558952095464,547.9709137349579,1.017923131526656,140
4448000,-727720.7090030229,140486.078125,-587234.6308780229,301.52831577293637,545.0097166652426,1.0234538053882443,140
4449000,-727582.6693156697,139890.734375,-587691.9349406697,300.25051657290663,547.4100496422849,1.0189660727988294,140
4450000,-727863.7297686245,139496.515625,-588367.2141436245,299.40439632156153,545.8100010248872,1.0219531841615666,140
4451000,-728373.4333943632,139971.8125,-588401.6208943632,300.4245363106882,546.5534433359273,1.0205630854506873,140
4452000,-728051.8512332551,139446.75,-588605.1012332551,299.29758328150865,545.6426133207742,1.022266690462269,140
4453000,-728328.9314092752,140436.6875,-587892.2439092752,301.422307603515,546.119013546322,1.02137492864877,140
4454000,-727337.543296231,140491.359375,-586846.183921231,301.5396510343297,545.8644218763898,1.0218512988577275,140
4455000,-727769.6199790314,140225.96875,-587543.6512290314,300.9700373811749,545.0736725415557,1.0233337190801233,140
4456000,-729233.6210343475,140201.375,-589032.2460343475,300.9172512822602,544.485211783853,1.02443970271876,140
4457000,-729568.345134005,139860.4375,-589707.907634005,300.1854897331381,543.2406733881575,1.0267866450715049,140
4458000,-727450.1674593734,139503.046875,-587947.1205843734,299.41841448505977,543.7515787939963,1.0258218830955055,140
4459000,-727950.3294565519,140426.25,-587524.0794565519,301.39990537093877,544.1762997997288,1.0250212453204846,140
4460000,-727178.9356592186,139327.21875,-587851.7169092186,299.0410307677239,544.8136668352441,1.0238220926702488,140
4461000,-727205.3303617146,139744.15625,-587461.1741117146,299.93591276482624,545.3176657194016,1.022875845694001,140
4462000,-728520.8653760767,139913.171875,-588607.6935010767,300.29867466569027,546.7043352401488,1.0202814072246054,140
4463000,-728514.7384400154,140389.640625,-588125.0978150154,301.32132987554036,545.557080149266,1.0224269628065277,140
4464000,-727513.7510970728,138935.84375,-588577.9073470728,298.2010141186675,545.2304447691392,1.023039475961015,140
4465000,-727550.7663757103,139835.421875,-587715.3445007103,300.13179815476303,545.6851822814818,1.0221869433260227,140
4466000,-728907.9475441929,138993.40625,-589914.5412941929,298.3245617605999,543.7802218148023,1.0257678490641782,140
4467000,-728317.9137244951,140184.96875,-588132.9449744951,300.88203819213294,543.3409749667828,1.0265970986795392,140
4468000,-727942.1405759901,138928.125,-589014.0155759901,298.1844471981695,545.6845491925927,1.0221881292404806,140
4469000,-727870.1928383019,139853.09375,-588017.0990883019,300.1697276832717,544.4774415581878,1.0244543224753613,140
4470000,-728910.4917635014,140955.734375,-587954.7573885014,302.53634916631455,546.1582393957715,1.0213015720713303,140
4471000,-728409.8653526576,139509.890625,-588899.9747276576,299.43310337408434,543.4435668050128,1.0264032966181877,140
4472000,-726232.410800348,139237.28125,-586995.129550348,298.84799596127345,547.9911287911224,1.0178855809675431,140
4473000,-727338.6795925563,139374.0625,-587964.6170925563,299.14157252410644,545.9009849941865,1.0217828577476398,140
4474000,-727592.7483046744,139695.484375,-587897.2639296744,299.8314472641151,546.4142305253574,1.0208230996442285,140
4475000,-727467.9185014246,139589.515625,-587878.4028764246,299.60400423816895,546.8296308012272,1.0200476292356753,140
4476000,-728346.0716437697,139426.28125,-588919.7903937697,299.2536507595402,545.7727756596006,1.0220228882257538,140
4477000,-728190.5216879994,139543.09375,-588647.4279379994,299.50436796124677,545.2662612565499,1.0229722763502653,140
4478000,-728485.0704031335,138917.109375,-589567.9610281335,298.1608041233697,544.9761181907289,1.0235169026239737,140
4479000,-728738.3265177626,140025.34375,-588712.9827677626,300.53943159333227,546.0093136373924,1.021580135288762,140
4480000,-727781.834332048,140620.21875,-587161.615582048,301.8162247050726,545.9350040739242,1.0217191869585296,140
4481000,-727265.2147337357,140893.03125,-586372.1834837357,302.4017680894756,544.8479619370075,1.0237576488523241,140
4482000,-727246.2028894331,140043.34375,-587202.8591394331,300.5780653836433,544.3360537303045,1.0247204179699145,140
4483000,-727408.9393134434,140110.265625,-587298.6736884434,300.72170125508654,545.4429283467114,1.0226409391452411,140
4484000,-726966.0226078434,140087.890625,-586878.1319828434,300.67367730740807,546.9590400013528,1.0198062884073216,140
4485000,-726701.6035291934,140236.875,-586464.7285291934,300.9934457020405,546.8080771769393,1.020087836621546,140
4486000,-728223.000826234,140734.84375,-587488.157076234,302.0622468280955,544.7621101932936,1.023918987861866,140
4487000,-727922.9669625163,139607.5625,-588315.4044625163,299.642738637309,546.0536427879132,1.0214972024484001,140
4488000,-729249.3000835236,140195.0,-589054.3000835236,300.90356848152504,545.8643380521396,1.0218514557756884,140
4489000,-728665.5295902342,138486.90625,-590178.6233402342,297.2374498276787,544.2903928887145,1.024806382369232,140
4490000,-728491.0592768695,138811.890625,-589679.1686518695,297.93497083868647,546.3194475061991,1.021000206089647,140
4491000,-727825.5935025224,138262.578125,-589563.0153775224,296.7559695086711,547.6679556681488,1.0184862245849513,140
4492000,-728743.6209509103,139084.53125,-589659.0897009103,298.52014532404996,545.1367498873731,1.0232153099380163,140
4493000,-727787.2801676635,138798.84375,-588988.4364176635,297.9069680479662,545.46203984649,1.0226051086003922,140
4494000,-727905.0347328288,139856.234375,-588048.8003578288,300.1764684748103,545.7773436062058,1.0220143342869774,140
4495000,-727871.4044644237,139288.8125,-588582.5919644237,298.95859860054964,545.9314907149824,1.0217257622638611,140
4496000,-728499.9076903872,140601.5625,-587898.3451903872,301.77618239115645,546.2651278100386,1.0211017326527592,140
4497000,-726933.34341079,139696.734375,-587236.60903579,299.8341301662201,543.7652196575575,1.025796149385736,140
4498000,-728276.4319488974,141030.828125,-587245.6038238974,302.69752451026875,545.1349495787575,1.023218689107412,140
4499000,-727931.9902686104,138550.390625,-589381.5996436104,297.37370771833326,545.7870033999515,1.0219962458246052,140
4500000,-728312.9391431147,140163.765625,-588149.1735181147,300.83652946517793,544.92990609368,1.0236037006908558,140
4501000,-728840.2284407234,140206.03125,-588634.1971907234,300.92724509260114,544.4513347571852,1.0245034457365707,140
4502000,-727075.4785401747,139333.03125,-587742.4472901747,299.0535062625118,547.699901706271,1.0184268186956018,140
4503000,-724930.0487140054,139358.5625,-585571.4862140054,299.1083045380052,546.2857660029285,1.021063156332763,140
4504000,-727625.0776602393,140206.75,-587418.3276602393,300.92878776131147,545.0343852350314,1.0234074832803044,140
4505000,-727029.6226730477,141136.28125,-585893.3414230477,302.9238608390967,545.2492369136457,1.0230042166623925,140
4506000,-726089.226232863,139249.578125,-586839.648107863,298.87438901073085,545.9906630536037,1.0216150316106212,140
4507000,-727800.8940903433,139902.96875,-587897.9253403433,300.27677547725875,545.2105169582966,1.0230768687414684,140
4508000,-728644.3737760866,141088.09375,-587556.2800260866,302.82043496295125,544.6797161878605,1.0240738766600743,140
4509000,-727650.6374567682,139632.6875,-588017.9499567682,299.69666496961827,545.3350576177354,1.0228432240012124,140
4510000,-727492.8899964131,138680.34375,-588812.5462464131,297.652628928418,544.2938087176318,1.0247999509837937,140
4511000,-727888.5032067932,139956.25,-587932.2532067932,300.3911341794817,545.9841653565858,1.0216271897378446,140
4512000,-727231.0650423625,140028.8125,-587202.2525423625,300.5468766466734,545.8799251478422,1.021822277753744,140
4513000,-728588.6713010883,140041.578125,-588547.0931760883,300.5742757844201,545.6630862633982,1.0222283356462165,140
4514000,-727109.3173955409,139191.609375,-587917.7080205409,298.74996942561427,546.7493922080782,1.020197327045826,140
4515000,-727463.3615261596,140004.625,-587458.7365261596,300.4949624909429,546.3467094135311,1.0209492596621772,140
4516000,-727075.6626651045,138788.296875,-588287.3657901045,297.8843310614558,546.4845761643461,1.0206916952892457,140
4517000,-727505.8065098077,140042.921875,-587462.8846348077,300.5771599041829,548.1664028926501,1.017560115963266,140
4518000,-726780.4191943537,139406.546875,-587373.8723193537,299.21129444255854,546.405656999716,1.020839117144977,140
4519000,-727782.6586007262,140353.34375,-587429.3148507262,301.2434251056682,545.398313822915,1.0227245929398316,140
4520000,-729560.7530536074,140655.1875,-588905.5655536074,301.8912788914583,543.5113391030166,1.0262753108613398,140
4521000,-729320.5195050407,138838.53125,-590481.9882550407,297.992150189798,542.8700685187199,1.0274876086217248,140
4522000,-729257.9833950214,139441.25,-589816.7333950214,299.2857785122469,545.2911922427135,1.0229255055459132,140
4523000,-727864.186647268,140465.375,-587398.811647268,301.4838802068233,547.5944920660108,1.018622861581616,140
4524000,-727439.5566711044,139905.25,-587534.3066711044,300.28167177360024,544.7533956593655,1.0239353677079217,140
4525000,-728380.4603406787,139028.375,-589352.0853406787,298.3996159469856,545.3198581092374,1.0228717333504393,140
4526000,-728015.6921317568,139070.640625,-588945.0515067568,298.49033157440886,544.4384498103512,1.024527692136571,140
4527000,-727415.5542246783,139553.78125,-587861.7729746783,299.52730677424404,544.7765481716866,1.023891851377609,140
4528000,-726351.956008113,140894.0,-585457.956008113,302.40384733860685,545.8276709768016,1.0219201007094385,140
4529000,-728554.8944020858,140300.90625,-588253.9881520858,301.130877362366,544.9815898040542,1.02350662651772,140
4530000,-727322.0716460114,140071.3125,-587250.7591460114,300.63809531824137,546.0365880268655,1.0215291076193735,140
4531000,-728852.4664780227,140610.34375,-588242.1227280227,301.7950297784436,544.4487238192378,1.0245083588069972,140
4532000,-728293.9916686472,140162.15625,-588131.8354186472,300.83307522871775,546.3533140871151,1.020936917764669,140
4533000,-727608.0189799741,139899.5,-587708.5189799741,300.2693304239175,545.7466665908715,1.0220717828273427,140
4534000,-728704.4033787362,139769.09375,-588935.3096287362,299.98943666181975,546.4120386706854,1.020827194531826,140
4535000,-728877.2685049716,140113.171875,-588764.0966299716,300.72793900248047,545.3073950499509,1.022895111194149,140
4536000,-729764.6786878165,139768.0,-589996.6786878165,299.9870891224779,544.0446795107242,1.0252692278807887,140
4537000,-728121.6807008451,140461.5,-587660.1807008451,301.475563210298,545.8080822540097,1.0219567768053395,140
4538000,-729176.7361579817,140549.84375,-588626.8924079817,301.66517731656455,546.2884217304683,1.021058192534454,140
4539000,-727128.6154455785,140955.390625,-586173.2248205785,302.5356113682357,547.1946506498005,1.0193671810062948,140
4540000,-726457.569350779,141643.65625,-584813.913100779,304.01285080349135,546.3482283636569,1.0209464212325352,140
4541000,-727113.9021236822,140307.359375,-586806.5427486822,301.14472784448276,544.913194313242,1.0236350932878417,140
4542000,-725715.9111983245,140138.375,-585577.5361983245,300.7820330161713,545.5036053862315,1.0225271895310009,140
4543000,-727037.4596687108,139728.625,-587308.8346687108,299.90257770617234,545.3933562002317,1.0227338895008975,140
4544000,-726696.3374885013,140831.875,-585864.4624885013,302.2705071039914,545.8020361334748,1.021968097528688,140
4545000,-728541.6715162043,139439.921875,-589101.7496412043,299.2829279287604,545.1193491515548,1.0232479719584,140
4546000,-728363.5640610866,139699.78125,-588663.7828110866,299.84066974010085,546.0709965920978,1.0214647398885188,140
4547000,-728614.1667731283,139232.65625,-589381.5105231283,298.8380692234852,544.9748271032192,1.023519327414667,140
4548000,-728054.0883696089,138887.53125,-589166.5571196089,298.0973199523116,543.5225898360337,1.026254067310951,140
4549000,-728355.3163103871,139458.453125,-588896.8631853871,299.3227019524661,545.1159823224326,1.0232542918998124,140
4550000,-728469.2292906707,138756.3125,-589712.9167906707,297.8156823038456,544.624029666126,1.0241785857971746,140
