#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3776000,-726626.1738482574,140658.53125,-585967.6425982574,301.898455654589,546.0202882179201,1.0215596023274378,135
3777000,-725844.3640029514,140730.625,-585113.7390029514,302.05319203349137,543.6872238894674,1.0259433070805644,135
3778000,-727497.9880665783,139466.15625,-588031.8318165783,299.3392353366878,545.0985741611327,1.0232869703484613,135
3779000,-728462.8966153907,139394.78125,-589068.1153653907,299.1860416264958,543.4311497706158,1.0264267492396368,135
3780000,-729031.944096636,139437.09375,-589594.850346636,299.276857862748,541.8284517702048,1.0294628616719026,135
3781000,-726661.7246542629,139554.84375,-587106.8809042629,299.52958724103325,545.070577359018,1.0233395300792654,135
3782000,-728343.3042468065,140286.46875,-588056.8354968065,301.099889843054,545.8847823121782,1.021813185800852,135
3783000,-728159.2107378561,140653.3125,-587505.8982378561,301.8872545383009,544.7014961227995,1.024032928980354,135
3784000,-728139.7151515475,140013.75,-588125.9651515475,300.5145476763089,544.8118916661101,1.023825428605836,135
3785000,-728748.4777409527,139769.203125,-588979.2746159527,299.98967141575395,546.0314821827245,1.021538659757994,135
3786000,-728195.7043458745,139550.5625,-588645.1418458745,299.52039830132384,547.2869469308076,1.0191952715530999,135
3787000,-727469.1612597937,139586.3125,-587882.8487597937,299.59712930152506,546.1109458804978,1.0213900173622774,135
3788000,-727695.399440309,139485.28125,-588210.118190309,299.38028373889335,544.8823169784732,1.0236931005354102,135
3789000,-727277.7844813829,140334.53125,-586943.2532313829,301.20304742898884,545.1783292390306,1.0231372719329976,135
3790000,-727630.6057712678,140444.046875,-587186.5588962678,301.4381031896578,543.5420231891842,1.0262173754695454,135
3791000,-728856.8560760608,140079.90625,-588776.9498260608,300.6565402702128,544.727514189459,1.0239840176323611,135
3792000,-728060.1920588287,140487.8125,-587572.3795588287,301.532038299607,546.50914903352,1.0206458015955362,135
3793000,-728989.8011476249,140237.21875,-588752.5823976249,300.99418350011933,546.4808797280438,1.0206985993218953,135
3794000,-727586.8606468821,140306.65625,-587280.2043968821,301.1432187120487,545.3161679522992,1.0228786551280167,135
3795000,-726770.1391983153,139946.78125,-586823.3579483153,300.3708111960368,546.662536146947,1.0203594203219235,135
3796000,-727528.8130353997,140311.875,-587216.9380353997,301.15441982833687,546.3487998812697,1.020945353253871,135
3797000,-727598.9371060794,140083.5625,-587515.3746060794,300.66438775886974,543.880978943438,1.025577819577728,135
3798000,-728331.0518581765,140854.765625,-587476.2862331765,302.3196377487881,543.7549381026007,1.0258155455856515,135
3799000,-727757.2058757897,140437.34375,-587319.8621257897,301.4237161271201,545.9921498444808,1.0216122496513764,135
3800000,-727751.053591976,140103.84375,-587647.209841976,300.7079178455224,544.907646848087,1.0236455144666312,135
3801000,-727675.2718786392,139719.953125,-587955.3187536392,299.88396507281936,546.4506399245864,1.0207550833348649,135
3802000,-726144.4196285065,138866.46875,-587277.9508785065,298.0521130518434,545.9040027731264,1.0217772092915494,135
3803000,-726731.5797338141,139198.4375,-587533.1422338141,298.76462477836253,544.2223952413244,1.0249344263888105,135
3804000,-727663.0790200038,140726.96875,-586936.1102700038,302.0453445448344,544.8155297562596,1.0238185918528375,135
3805000,-727170.6508690706,139164.46875,-588006.1821190706,298.6917169136608,545.9083446457345,1.02176908260413,135
3806000,-727456.7914441107,139644.25,-587812.5414441107,299.721481814089,545.5641054463306,1.022413796886943,135
3807000,-728384.0602221815,139917.234375,-588466.8258471815,300.3073940975313,545.2759918441092,1.0229540211520638,135
3808000,-727715.6173424153,140089.15625,-587626.4610924153,300.67639374578937,544.5110868999872,1.024391021439502,135
3809000,-726314.4201180702,140159.71875,-586154.7013680702,300.82784356961315,547.130300328424,1.0194870731154668,135
3810000,-727381.1710556606,140705.375,-586675.7960556606,301.9989974109716,546.5303287938249,1.0206062483771785,135
3811000,-727377.0348022142,139266.09375,-588110.9410522142,298.90983685479233,546.39024313374,1.0208679153849394,135
3812000,-727213.331601927,140774.75,-586438.581601927,302.1478984777957,545.662544290629,1.0222293509622349,135
3813000,-727171.2568161497,139651.0625,-587520.1943161497,299.73610363056093,546.7306327604786,1.020232332105267,135
3814000,-727851.808741021,139747.90625,-588103.902491021,299.94396147114105,544.2991772102778,1.0247898432503433,135
3815000,-727233.34564343,140345.875,-586887.47064343,301.22739476559116,545.556042432097,1.0224289075930038,135
3816000,-727235.2690750947,140269.390625,-586965.8784500947,301.0632346930452,546.5387856989876,1.0205904559568109,135
3817000,-728364.9401307451,139453.75,-588911.1901307451,299.31260753329633,545.9365626104352,1.0217162701605609,135
3818000,-729164.425468523,139415.84375,-589748.581718523,299.231248526964,545.5736896294454,1.022395835974907,135
3819000,-728401.3373324927,139655.296875,-588746.0404574927,299.7451919614414,546.1600178040068,1.0212982465054388,135
3820000,-727828.1464312011,140408.53125,-587419.6151812011,301.36187523360127,544.044945101869,1.0252687273662073,135
3821000,-726335.6346639525,139879.890625,-586455.7440389525,300.22724239714626,544.5043508543687,1.0244036941475179,135
3822000,-727907.8561746674,139613.0625,-588294.7936746674,299.6545434065708,544.8797066706124,1.023698004652988,135
3823000,-727290.0005162228,139031.0625,-588258.9380162228,298.4053841865112,545.9250177443791,1.0217378767495666,135
3824000,-727422.2415871797,138990.09375,-588432.1478371797,298.3174520700219,546.6951996382116,1.0202984567337403,135
3825000,-728299.0000847997,140523.03125,-587775.9688347997,301.60762906641366,545.0791941975062,1.0233233527025773,135
3826000,-726643.7552920729,139899.71875,-586744.0365420729,300.2697999317859,544.5956987711643,1.0242318654980642,135
3827000,-728242.0199325681,140989.8125,-587252.2074325681,302.6094917849504,544.5139615635085,1.0243856133513563,135
3828000,-727654.9854614418,140530.828125,-587124.1573364418,301.6243636682932,545.0156006655169,1.0234427561587098,135
3829000,-728332.9554878259,140040.0625,-588292.8929878259,300.57102276561784,543.6853264979819,1.025946887490041,135
3830000,-728227.3308809847,140155.71875,-588071.6121309847,300.81925828287734,544.0872852265563,1.0251889423630776,135
3831000,-729644.6748061813,139232.625,-590412.0498061813,298.8380021509326,544.5904669455158,1.0242417051902166,135
3832000,-729130.4505665107,139173.671875,-589956.7786915107,298.71146978040844,543.6098143996726,1.0260894003736871,135
3833000,-729563.821650804,139668.5625,-589895.259150804,299.77366426003005,543.7833660413099,1.025761917940383,135
3834000,-728795.9460811624,139202.90625,-589593.0398311624,298.77421615338767,544.7863665541482,1.0238733983427803,135
3835000,-728820.3424000461,139566.921875,-589253.4205250461,299.5555107826222,545.9475115577493,1.021695779696963,135
3836000,-727740.8076901026,139688.359375,-588052.4483151026,299.81615472211706,545.1278442533041,1.0232320259821885,135
3837000,-728257.7467659321,139594.125,-588663.6217659321,299.6138974396809,545.677255023304,1.0222017930191902,135
3838000,-727155.2328474037,139313.0625,-587842.1703474037,299.0106469013854,545.2363142682682,1.0230284628843804,135
3839000,-728322.0038589826,140056.9375,-588265.0663589826,300.60724194403457,545.8048264494323,1.021962872925034,135
3840000,-727419.0524110096,139873.734375,-587545.3180360096,300.21402910427946,543.4040872979432,1.0264778670845354,135
3841000,-728276.3396419045,138991.515625,-589284.8240169045,298.3205038711662,544.0106090622661,1.025333438728523,135
3842000,-729116.6678678021,139904.96875,-589211.6991178021,300.2810681206266,544.9520432103035,1.023562119720969,135
3843000,-727804.6308057485,139182.125,-588622.5058057485,298.7296129058931,546.328527629959,1.0209832367977991,135
3844000,-727646.3191958321,140362.5625,-587283.7566958321,301.2632115086921,546.2430962888237,1.0211429165590427,135
3845000,-727630.2771099461,139117.6875,-588512.5896099461,298.5913093023835,545.0530105847132,1.0233725117786836,135
3846000,-728472.0534772277,139394.75,-589077.3034772277,299.1859745539432,546.2385110597787,1.0211514882252017,135
3847000,-726623.697711654,140214.546875,-586409.150836654,300.94552236319106,545.3912641045631,1.0227378126608033,135
3848000,-727140.885305414,139777.109375,-587363.775930414,300.0066407715677,544.3105449367174,1.0247684408896789,135
3849000,-727783.9651016882,140388.125,-587395.8401016882,301.3180768567381,544.7331681753532,1.0239733893256422,135
3850000,-727829.8550106306,140271.90625,-587557.9487606306,301.0686340335314,544.7643344618697,1.0239148072085353,135
3851000,-728885.598625375,140086.40625,-588799.192375375,300.6704913611585,545.0235263483191,1.0234278733467586,135
3852000,-728188.2523879409,140055.4375,-588132.8148879409,300.60402246150863,545.6300277794749,1.022290270138967,135
3853000,-728951.5578834647,141504.328125,-587447.2297584647,303.7138078276196,543.7085319985732,1.0259031000383034,135
3854000,-727769.9601383954,139698.53125,-588071.4288883954,299.83798683799597,545.3292090318658,1.0228541938636873,135
3855000,-727045.0540416855,139989.71875,-587055.3352916855,300.46296888334143,546.0498318580464,1.0215043315673387,135
3856000,-728933.7767186649,140289.828125,-588643.9485936649,301.1071001424609,545.0368623002465,1.0234028321323674,135
3857000,-728886.8525555264,141184.484375,-587702.3681805264,303.02732025151835,545.7736880963781,1.022021179584808,135
3858000,-727904.7070002612,138960.09375,-588944.6132502612,298.2530624195033,545.8878331975284,1.0218074750399784,135
3859000,-727784.4348489586,140065.15625,-587719.2785989586,300.6248820253745,544.6577107393025,1.0241152516458096,135
3860000,-728813.928676378,139572.359375,-589241.569301378,299.5671814067787,544.2024628288666,1.0249719664903802,135
3861000,-729080.4132365901,139725.3125,-589355.1007365901,299.89546801559425,544.1368677831272,1.0250955256296412,135
3862000,-729356.4555455102,139617.171875,-589739.2836705102,299.6633634472408,543.240405907434,1.0267871506407367,135
3863000,-728559.8133869506,139838.90625,-588720.9071369506,300.1392767443806,542.9303729976672,1.0273734832974761,135
3864000,-726593.8647974357,139456.59375,-587137.2710474357,299.318711135585,544.5354567308486,1.0243451764249674,135
3865000,-726023.302924484,140509.671875,-585513.631049484,301.5789555501671,545.5739967525518,1.0223952604317417,135
3866000,-726771.748489148,140312.375,-586459.373489148,301.1554929891788,547.8624395291163,1.018124675555473,135
3867000,-727928.381696322,140304.5,-587623.881696322,301.1385907059177,547.1293558958026,1.0194888329129235,135
3868000,-726884.1389835579,139584.890625,-587299.2483585579,299.5940775003807,545.6083566068814,1.0223308747752715,135
3869000,-726813.3779835356,139516.59375,-587296.7842335356,299.4474904366221,543.1816475630852,1.0268982227162402,135
3870000,-727711.1868769508,139599.6875,-588111.4993769508,299.62583635404786,545.0363344094143,1.0234038233414642,135
3871000,-727002.4386417139,139068.09375,-587934.3448917139,298.48486516137,545.5661560126682,1.022409954039853,135
3872000,-728663.155756346,140934.515625,-587728.640131346,302.49080690308324,545.4501831298999,1.0226273374662562,135
3873000,-727991.4135025358,139836.125,-588155.2885025358,300.1333072871971,544.297311044233,1.0247933568227414,135
3874000,-728258.1003442015,140104.15625,-588153.9440942015,300.7085885710486,545.5376426137636,1.022463391934118,135
3875000,-726820.6850042138,140918.65625,-585902.0287542138,302.4567675826268,546.9335062016743,1.019853898453486,135
3876000,-727469.9336426118,140159.09375,-587310.8398926118,300.82650211856065,546.8305599719074,1.0200458959778458,135
3877000,-726676.7780140275,139973.296875,-586703.4811390275,300.42772225693784,546.2328639503759,1.0211620451772847,135
3878000,-727635.0620660428,139136.21875,-588498.8433160428,298.6310833260892,545.2119244539012,1.0230742276103204,135
3879000,-728438.6968763173,139197.921875,-589240.7750013173,298.76351808124423,544.9000231526785,1.0236598362894922,135
3880000,-727615.7520973524,139728.671875,-587887.0802223524,299.90267831500125,544.1770201130001,1.0250198885259507,135
3881000,-726948.4394072704,139859.203125,-587089.2362822704,300.1828403673095,545.6009855612805,1.022344686420955,135
3882000,-728294.1203700705,140432.59375,-587861.5266200705,301.4135210991213,544.1955978914308,1.0249848963421662,135
3883000,-727583.2076294068,140476.5,-587106.7076294068,301.5077580355573,545.1208465476295,1.0232451611917481,135
3884000,-729241.5114739677,139629.90625,-589611.6052239677,299.69069551243484,546.0633908407763,1.0214789671868976,135
3885000,-728237.6036820645,139580.96875,-588656.6349320645,299.5856598950264,545.0598352318425,1.0233596982198352,135
3886000,-728499.3242890276,139892.21875,-588607.1055390276,300.2537025191562,545.5680151471646,1.022406469969009,135
3887000,-727932.3489685105,139760.78125,-588171.5677185105,299.9715953628219,545.6292434408855,1.02229173967477,135
3888000,-729003.0357524632,139430.9375,-589572.0982524632,299.26364456988114,548.1729200924867,1.017548018243042,135
3889000,-727588.8242810918,140469.6875,-587119.1367810918,301.49313621908533,545.2421561014907,1.0230175019533607,135
3890000,-727326.735056865,140915.46875,-586411.266306865,302.44992618225916,545.4211868336511,1.0226817035340678,135
3891000,-726376.4216308622,140220.828125,-586155.5935058622,300.95900394626835,546.1552204841435,1.0213072173880389,135
3892000,-727253.7232716717,140217.515625,-587036.2076466717,300.95189425569026,546.9867221897827,1.019754677520453,135
3893000,-727854.6839528345,140308.40625,-587546.2777028345,301.1469747749956,544.0520939848589,1.0252552552626235,135
3894000,-727696.4388689371,139236.40625,-588460.0326189371,298.8461179298,544.6914289387602,1.0240518555274056,135
3895000,-728901.3793730149,139083.5,-589817.8793730149,298.5179319298134,545.0960495921892,1.0232917096205723,135
3896000,-727317.8389389999,139931.90625,-587385.9326889999,300.338884660988,544.573075327728,1.024274415621683,135
3897000,-729174.1341877896,140194.59375,-588979.5404377896,300.90269653834093,544.6531328694939,1.0241238594477446,135
3898000,-727618.0945860064,139155.03125,-588463.0633360064,298.6714610027685,545.8234455746858,1.0219280117352303,135
3899000,-727439.5619028565,139863.1875,-587576.3744028565,300.191392117769,544.9942946625416,1.0234827666223447,135
3900000,-727597.2511605192,139239.546875,-588357.7042855192,298.8528587213387,544.6607054582774,1.0241096207322045,135
3901000,-727628.6544164242,139717.75,-587910.9044164242,299.8792364578594,545.7354954952484,1.0220927044307822,135
3902000,-727713.0292401882,140533.78125,-587179.2479901882,301.6307020245161,545.4904895229029,1.022551775343449,135
3903000,-728743.147587548,139564.578125,-589178.569462548,299.55048034117544,544.8816047337948,1.0236944386608982,135
