#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3940000,-728305.443157929,140650.84375,-587654.599407929,301.88195580664365,545.9152883223412,1.0217560863861672,139
3941000,-727398.6235162904,139954.640625,-587443.9828912904,300.3876799430216,547.7913537940735,1.0182567954592021,139
3942000,-728939.8176609538,140076.4375,-588863.3801609538,300.6490952168716,545.6511088820678,1.0222507741941886,139
3943000,-728681.4783525607,140983.71875,-587697.7596025607,302.59641263718885,545.9184613351,1.0217501476877566,139
3944000,-729715.0364884222,139849.6875,-589865.3489884222,300.1624167750357,544.2174218729597,1.0249437928226057,139
3945000,-728248.0652507544,140316.6875,-587931.3777507544,301.16474900144084,543.0267472663589,1.0271911490595689,139
3946000,-728133.3942938307,139701.21875,-588432.1755438307,299.84375507752156,546.7105639866037,1.0202697830223,139
3947000,-727935.8294877717,139871.21875,-588064.6107377717,300.2086297637933,543.9309209961693,1.0254836541983237,139
3948000,-728128.9905414572,139497.8125,-588631.1780414572,299.4071798324954,546.5638337590943,1.0205436840895443,139
3949000,-727643.8968093982,139913.859375,-587730.0374343982,300.300150261848,545.9178878186815,1.0217512210918316,139
3950000,-727755.5459786942,140069.3125,-587686.2334786942,300.63380267487344,547.181276848292,1.0193920956276823,139
3951000,-727265.3042208832,139083.125,-588182.1792208832,298.5171270591819,545.28163852145,1.0229434279266847,139
3952000,-728843.4221989503,139595.15625,-589248.2659489503,299.6161108339175,547.1857756481642,1.019383714486882,139
3953000,-727146.7204092136,140712.90625,-586433.8141592136,302.01516189615387,548.0105966857474,1.0178494209199995,139
3954000,-726898.1947325887,140575.234375,-586322.9603575887,301.71967376557114,547.7408136644806,1.0183507501712075,139
3955000,-727020.5665131034,139562.5,-587458.0665131034,299.546020016426,545.1967387900596,1.0231027238580053,139
3956000,-726870.8926601252,140370.625,-586500.2676601252,301.280516227269,547.6334724966988,1.0185503562293186,139
3957000,-725494.0543072484,139451.140625,-586042.9136822484,299.3070069751522,546.3400453593017,1.0209617128244335,139
3958000,-728398.2361770663,140937.640625,-587460.5955520663,302.49751415834555,546.9885633566379,1.019751245019961,139
3959000,-727319.2987044817,138749.53125,-588569.7674544817,297.80112755992633,547.0061007365646,1.0197185511158335,139
3960000,-728336.4631050061,139252.75,-589083.7131050061,298.88119687482214,545.8363800127438,1.0219037955688999,139
3961000,-728396.8877123315,139803.8125,-588593.0752123315,300.0639542677844,544.6742466255162,1.024084160303827,139
3962000,-727774.9561587609,140096.875,-587678.0811587609,300.6929606662874,542.9176141580981,1.0273976270959257,139
3963000,-728925.1232042508,140235.78125,-588689.3419542508,300.9910981626987,543.6363447388323,1.0260393255395381,139
3964000,-728935.049118761,139248.078125,-589686.970993761,298.8711695282049,544.3213567321523,1.0247480860264828,139
3965000,-729622.8149692211,139982.875,-589639.9399692211,300.4482799943169,544.9278975592829,1.0236074735629204,139
3966000,-728076.675105039,139673.625,-588403.050105039,299.784530013555,544.8905551681839,1.023677623339324,139
3967000,-726915.3634313578,140293.375,-586621.9884313578,301.1147128771837,546.1758507684186,1.0212686403286588,139
3968000,-727343.4959256407,140379.09375,-586964.4021756407,301.29869288902995,544.6861211718333,1.0240618345379933,139
3969000,-727885.4272740753,139177.890625,-588707.5366490753,298.7205245750126,545.1082732983039,1.02326876295522,139
3970000,-727280.5858869627,139216.3125,-588064.2733869627,298.80299027846314,544.2828807691154,1.0248205266099975,139
3971000,-728323.5445402991,140286.421875,-588037.1226652991,301.09978923422506,544.2080180247636,1.024961503726374,139
3972000,-727617.2844800353,140299.40625,-587317.8782300353,301.12765787984006,543.8352920238184,1.025663977081836,139
3973000,-726936.7113255141,139925.359375,-587011.3519505141,300.3248329612134,544.3616147027848,1.024672301332561,139
3974000,-727660.1690786574,139711.71875,-587948.4503286574,299.86629145520305,545.0293182353752,1.023416997640711,139
3975000,-727306.373420733,140628.71875,-586677.654670733,301.8344684393862,546.601861635142,1.0204726834006632,139
3976000,-726649.3264859533,140154.6875,-586494.6389859533,300.81704488864074,546.6701644964642,1.0203451820137135,139
3977000,-727108.0317482501,140130.6875,-586977.3442482501,300.76553316822594,545.2479260358691,1.0230066761554577,139
3978000,-727054.7972590467,139797.9375,-587256.8597590467,300.05134462789124,544.8157514966779,1.023818175157905,139
3979000,-727637.850603207,139838.109375,-587799.741228207,300.1375663942887,544.7497946168365,1.023942136383821,139
3980000,-726830.7091768915,140274.0625,-586556.6466768915,301.07326203966244,544.5361024624071,1.024343961717615,139
3981000,-728522.6802709047,140357.84375,-588164.8365209047,301.253083553246,545.9275705940585,1.0217330989303988,139
3982000,-727544.4831636185,139030.21875,-588514.2644136185,298.40357322759036,547.5977207232401,1.0186168557420343,139
3983000,-727900.4730951916,139596.390625,-588304.0824701916,299.61876019974613,545.401656700269,1.0227183244534068,139
3984000,-727835.3599812714,140465.375,-587369.9849812714,301.4838802068233,545.7772506177348,1.0220145084158003,139
3985000,-727717.098285676,140271.546875,-587445.551410676,301.06786269917626,543.7005349621048,1.0259181895664105,139
3986000,-726412.7560888454,139871.453125,-586541.3029638454,300.2091328079379,546.4803616159005,1.0206995670352406,139
3987000,-727276.7156798262,139822.328125,-587454.3875548262,300.10369475521384,546.1000212909304,1.0214104500051868,139
3988000,-726914.6257702811,140808.71875,-586105.9070202811,302.22080634249744,544.5871489694167,1.0242479455311868,139
3989000,-727890.9280768391,139269.21875,-588621.7093268391,298.9165441100547,543.269601071415,1.0267319713721426,139
3990000,-728988.7964659203,140100.234375,-588888.5620909203,300.7001709656943,543.3070703569097,1.026661162587459,139
3991000,-729194.5949771712,141246.8125,-587947.7824771712,303.1610964577259,543.0644267198392,1.02711987942891,139
3992000,-727584.8274894897,139530.59375,-588054.2337394897,299.4775389401974,545.3416970592797,1.022830771060549,139
3993000,-725856.2640413754,139768.046875,-586088.2171663754,299.98718973130684,546.776178170196,1.0201473487035977,139
3994000,-728108.9757017242,140069.5,-588039.4757017242,300.63420511018916,544.3143548827999,1.024761267989549,139
3995000,-727696.4800893003,139665.71875,-588030.7613393003,299.7675606577413,545.3746065619506,1.0227690504531224,139
3996000,-728195.6583398525,139925.046875,-588270.6114648525,300.3241622356872,546.0840153393788,1.0214403879739204,139
3997000,-728928.8977676556,141156.84375,-587772.0540176556,302.9679945787229,544.9005758494241,1.0236587979836338,139
3998000,-727944.5267380001,140176.1875,-587768.3392380001,300.8631908048457,546.4912244266371,1.0206792782076803,139
3999000,-729107.2251765821,140694.875,-588412.3501765821,301.97646103329015,546.3044362284699,1.0210282609920764,139
4000000,-728751.6086154003,139739.34375,-589012.2648654003,299.9255835917222,542.8889814437489,1.0274518134651196,139
4001000,-728194.1462345421,138943.59375,-589250.5524845421,298.2176481117181,544.0248082494619,1.025306677262476,139
4002000,-728208.0219786521,141148.0625,-587059.9594786521,302.94914719143566,543.3998177252772,1.0264859322728195,139
4003000,-727475.2687683553,140003.90625,-587471.3625183553,300.49341982223257,544.9721502134458,1.023524354916383,139
4004000,-730055.3933137823,138903.53125,-591151.8620637823,298.1316610992548,544.264216667258,1.024855670119544,139
4005000,-728831.2615258954,140358.5625,-588472.6990258954,301.2546262219563,544.9611957308246,1.0235449291881775,139
4006000,-726917.7976084491,140659.25,-586258.5476084491,301.8999983232993,546.1779176828982,1.0212647755167144,139
4007000,-728491.0195367942,139310.75,-589180.2695367942,299.0056835324913,544.21166602006,1.0249546331372668,139
4008000,-728396.8807809204,138713.09375,-589683.7870309204,297.7229209635674,545.2265021076053,1.0230468738009477,139
4009000,-729023.7747247284,139289.21875,-589734.5559747284,298.95947054373374,544.7708551259029,1.0239025514052125,139
4010000,-728544.02158219,140188.5625,-588355.45908219,300.8897515356846,544.3426909865183,1.024707923392373,139
4011000,-727697.8932111468,140241.90625,-587455.9869611468,301.00424438301286,545.5817118733154,1.022380802647086,139
4012000,-727338.2888171552,140673.03125,-586665.2575671552,301.92957731900634,545.3147199940138,1.0228813711479026,139
4013000,-727626.6224156348,140198.96875,-587427.6536656348,300.91208669570824,545.8728011622401,1.0218356131812998,139
4014000,-727548.4882121431,140182.390625,-587366.0975871431,300.8765047065415,547.4785004076574,1.018838672348365,139
4015000,-727665.1171882646,139788.453125,-587876.6640632646,300.03098810817,545.7127575142156,1.0221352915321593,139
4016000,-728421.7951367684,140026.484375,-588395.3107617684,300.541879741503,545.7548865049073,1.0220563888429715,139
4017000,-728389.1633121045,139938.625,-588450.5383121045,300.3533052598021,547.3655294681354,1.0190489507744622,139
4018000,-726207.6612826223,139969.625,-586238.0362826223,300.41984123200456,545.0833227277199,1.0233156019217264,139
4019000,-727843.7470089542,140004.28125,-587839.4657589542,300.494224692864,545.5351591851812,1.0224680464733704,139
4020000,-728297.571661667,139680.71875,-588616.852911667,299.7997554830006,545.4352190774351,1.0226553933170603,139
4021000,-728898.4945177352,141215.078125,-587683.4163927352,303.0929842805367,544.4500654638496,1.0245058341932511,139
4022000,-728440.9463588297,140311.859375,-588129.0869838297,301.15438629206056,543.4597476372331,1.026372736747645,139
4023000,-727975.3122440232,140776.53125,-587198.7809940232,302.15172161329525,544.8671358513419,1.0237216227458357,139
4024000,-727613.2913565133,139652.640625,-587960.6507315133,299.7394907944684,544.4590205961568,1.0244889833652773,139
4025000,-727108.1599892341,138840.453125,-588267.7068642341,297.99627515178435,544.9080907224659,1.0236446806195574,139
4026000,-728514.6699067503,139646.5625,-588868.1074067503,299.7264451829831,544.8641257065152,1.023727278376664,139
4027000,-729096.2032259358,138849.28125,-590246.9219759358,298.0152231479005,544.6715162268092,1.02408929396326,139
4028000,-727660.3389702607,139968.921875,-587691.4170952607,300.41833209957053,543.8657836846701,1.0256064735596895,139
4029000,-727300.2377053853,140512.046875,-586788.1908303853,301.5840530641665,545.6624693654601,1.0222294913250252,139
4030000,-725887.794845419,139885.78125,-586002.013595419,300.23988557331575,545.4852054896064,1.0225616806489897,139
4031000,-726933.731830121,139025.84375,-587907.888080121,298.3941830702231,545.4058008615986,1.02271055352445,139
4032000,-728606.9147949377,140468.125,-588138.7897949377,301.48978259145423,544.852808020985,1.023748543245331,139
4033000,-727988.427392221,139436.078125,-588552.349267221,299.27467800478775,545.8674818187079,1.021845570716491,139
4034000,-727553.8310885113,139680.5625,-587873.2685885113,299.79942012023747,545.5309212432543,1.0224759894882103,139
4035000,-727646.1340256976,140080.578125,-587565.5559006976,300.6579823300942,545.8890441887404,1.0218052082792037,139
4036000,-727624.8496234212,140128.390625,-587496.4589984212,300.7606033356081,545.8422200015455,1.0218928621773378,139
4037000,-727662.7333021127,141162.703125,-586500.0301771127,302.9805706823398,546.1337479901538,1.0213473724108106,139
4038000,-727515.6406206349,140354.3125,-587161.3281206349,301.2455043547995,544.941132161591,1.0235826139275712,139
4039000,-728361.8654364012,140320.25,-588041.6154364012,301.1723952724399,546.4372196107092,1.0207801527355542,139
4040000,-727338.8179973634,140198.96875,-587139.8492473634,300.91208669570824,546.9233936509787,1.0198727554348657,139
4041000,-727338.6196800303,140446.5,-586892.1196800303,301.44336838503875,546.8062590387536,1.02009122842736,139
4042000,-729152.482176098,141027.1875,-588125.294676098,302.68971055788813,543.7795684517417,1.0257690815467135,139
4043000,-727179.6552227428,139155.90625,-588023.7489727428,298.67333903424196,546.6763026829906,1.0203337253820324,139
4044000,-727222.7421980789,140826.875,-586395.8671980789,302.25977549557166,544.9587154719104,1.0235495876262621,139
4045000,-726942.412277462,139701.4375,-587240.974777462,299.84422458538995,545.5697687835255,1.0224031836264291,139
4046000,-728188.5181927895,141206.734375,-586981.7838177895,303.07507590898626,544.0515452476449,1.0252562893479367,139
4047000,-727690.9552122848,140472.140625,-587218.8145872848,301.49840141446634,546.6017064327355,1.0204729731542705,139
4048000,-725324.1773744402,139337.65625,-585986.5211244402,299.0634330003001,547.546155915354,1.0187127833308016,139
4049000,-726420.8817459056,140343.5625,-586077.3192459056,301.222431396697,545.9556046564499,1.0216806343541613,139
4050000,-726924.7699765787,139231.96875,-587692.8012265787,298.8365936273275,545.3963720291022,1.022728234182034,139
4051000,-726326.8801957024,139835.796875,-586491.0833207024,300.1326030253946,544.9475218661283,1.0235706120554457,139
4052000,-728171.7239856636,138846.5,-589325.2239856636,298.00925369071695,544.6963515719267,1.024042600771772,139
4053000,-728279.4969183309,140682.3125,-587597.1844183309,301.9494978671355,545.8342078747341,1.0219078622177917,139
4054000,-728447.5863856515,140091.4375,-588356.1488856515,300.68129004213085,546.3601200438937,1.0209242000492262,139
4055000,-727293.4995739115,139653.578125,-587639.9214489115,299.74150297104705,543.9797885339947,1.025391531545392,139
4056000,-727450.7106379066,139385.5625,-588065.1481379066,299.1662552234719,545.6870403194815,1.022183462828882,139
4057000,-728211.8472057506,140683.125,-587528.7222057506,301.95124175350367,544.3725692139412,1.024651681659948,139
4058000,-726673.2872161344,139868.296875,-586804.9903411344,300.20235848012294,546.2099480712749,1.0212048873592194,139
4059000,-729059.0481931884,139801.390625,-589257.6575681884,300.0587561449561,544.201026140258,1.0249746724124156,139
4060000,-727746.4951303229,139240.078125,-588506.4170053229,298.8539989547333,544.7106128214189,1.0240157899722826,139
4061000,-729383.6181083526,139043.34375,-590340.2743583526,298.4317436996922,544.2998094363659,1.024788652915784,139
4062000,-727680.1300003389,139452.390625,-588227.7393753389,299.30968987725714,545.0143687570513,1.0234450694698216,139
4063000,-727666.956274353,138813.828125,-588853.128149353,297.9391293369492,546.5052090408469,1.0206531598730302,139
4064000,-727589.7514131973,140466.78125,-587122.9701631973,301.4868984716914,546.8695698498359,1.0199731329863073,139
4065000,-729247.31080529,140245.859375,-589001.45143029,301.01272906091975,544.027391408051,1.025301808886744,139
4066000,-728166.6421244787,139209.5,-588957.1421244787,298.78836846199124,545.3272408872594,1.0228578854543762,139
4067000,-726149.3024978684,139387.65625,-586761.6462478684,299.17074908449763,545.6406657241904,1.0222703393162476,139
