#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3918000,-728800.7149900189,140079.59375,-588721.1212400189,300.65586954468654,545.5782307306581,1.0223873260991294,129
3919000,-728087.7504746336,139919.3125,-588168.4379746336,300.31185442228076,545.2621876909715,1.0229799188106206,129
3920000,-728841.6132430481,140066.28125,-588775.3319930481,300.62729663726896,546.210491165647,1.021203871980284,129
3921000,-728103.152762183,139470.046875,-588633.105887183,299.3475858694895,545.9870650913168,1.021621763880652,129
3922000,-727226.3157500345,140261.9375,-586964.3782500345,301.0472378892445,546.8709970981024,1.0199704710150315,129
3923000,-728176.4719909374,140368.109375,-587808.3626159374,301.27511688678277,545.5497525858488,1.0224406955566094,129
3924000,-727680.8742875541,140177.234375,-587503.6399125541,300.8654377353586,543.856311438389,1.0256243363607653,129
3925000,-727389.2792370468,139296.203125,-588093.0761120468,298.97446125924506,546.0462477676881,1.02151103642767,129
3926000,-727826.0383333089,139278.015625,-588548.0227083089,298.9354250336182,545.2086067824977,1.0230804531615434,129
3927000,-728389.8957095798,140271.03125,-588118.8644595798,301.06675600205796,545.5679151590559,1.02240665734896,129
3928000,-727269.4926098101,140537.1875,-586732.3051098101,301.6380129327521,547.6446294922363,1.0185296056162985,129
3929000,-727271.2854658319,139472.515625,-587798.7698408319,299.3528846011467,546.2588691147195,1.0211134318030997,129
3930000,-727960.512705923,140128.671875,-587831.840830923,300.7612069885817,544.2568271989167,1.02486958476085,129
3931000,-727378.0335434154,140165.796875,-587212.2366684154,300.8408891810984,544.3865364574768,1.0246253923257738,129
3932000,-728336.4808784714,138177.90625,-590158.5746284714,296.57423642733784,545.1511297898763,1.0231883197409999,129
3933000,-727708.0212486694,139610.9375,-588097.0837486694,299.64998247299235,545.13992568135,1.0232093490445553,129
3934000,-727541.4134122524,140676.765625,-586864.6477872524,301.9375924890448,545.3839655407211,1.0227514993800524,129
3935000,-728372.1081570797,140192.8125,-588179.2956570797,300.8988734028414,545.8298055405136,1.0219161043106684,129
3936000,-728674.6885082051,140687.015625,-587987.6728832051,301.95959228630534,547.2662161384335,1.0192338793182791,129
3937000,-726419.434720397,140002.96875,-586416.465970397,300.4914076456538,546.106528911258,1.021398278476272,129
3938000,-728225.6707467195,139873.078125,-588352.5926217195,300.21262058067435,545.7130357901644,1.0221347703137729,129
3939000,-728188.6957602287,139746.65625,-588442.0395102287,299.94127856903606,544.6201951287925,1.02418579678762,129
3940000,-729254.7295572013,139838.28125,-589416.4483072013,300.1379352933281,543.9984061515796,1.025356438892191,129
3941000,-727868.6921631992,140605.921875,-587262.7702881992,301.7855390122474,546.903809404861,1.0199092763709199,129
3942000,-727847.2055694349,139077.3125,-588769.8930694349,298.50465156439395,543.7618186554688,1.0258025653103686,129
3943000,-728384.4405600717,139614.359375,-588770.0811850717,299.65732691750463,545.0388171487749,1.0233991615726614,129
3944000,-728662.0088942675,140842.890625,-587819.1182692675,302.2941501787912,544.6243533566951,1.0241779770896364,129
3945000,-727390.5030982196,139993.609375,-587396.8937232196,300.4713194161431,546.2026111643944,1.0212186047692269,129
3946000,-726894.9117482929,139712.203125,-587182.7086232929,299.8673310797687,546.1248532004971,1.0213640071967771,129
3947000,-726438.6684619421,140156.6875,-586281.9809619421,300.82133753200867,546.9277441919708,1.0198646428491058,129
3948000,-727726.1498226207,140112.34375,-587613.8060726207,300.72616157983595,546.5140346655436,1.0206366774020175,129
3949000,-728075.6893044133,139934.515625,-588141.1736794133,300.3444852191321,545.0533547470345,1.0233718655919275,129
3950000,-728044.8838984044,140397.171875,-587647.7120234044,301.3374943607226,545.5481847039473,1.0224436340069731,129
3951000,-727622.9776983028,139698.46875,-587924.5089483028,299.8378526928907,545.8511163872159,1.0218762071724419,129
3952000,-726074.7638523001,139629.84375,-586444.9201023001,299.69056136732956,544.9880690832565,1.0234944582051002,129
3953000,-726936.8509857813,141331.4375,-585605.4134857813,303.34272893023024,545.2112332576588,1.0230755246214946,129
3954000,-728887.7570495959,140971.03125,-587916.7257995959,302.5691811808237,544.033441674561,1.025290406372263,129
3955000,-729442.669235508,140059.96875,-589382.700485508,300.61374798163905,544.5133570743329,1.0243867505686655,129
3956000,-727587.2178633166,139649.78125,-587937.4366133166,299.73335365590333,543.9684407257655,1.0254129223938104,129
3957000,-728205.9924374167,138879.03125,-589326.9611874167,298.079076217998,546.2424426202707,1.0211441385237976,129
3958000,-727757.8971518977,139804.9375,-587952.9596518977,300.06636887967886,544.7782916874287,1.0238885745004127,129
3959000,-728290.1667747395,139574.515625,-588715.6511497395,299.57180941290966,546.5616701522399,1.0205477239910425,129
3960000,-728326.7589824684,140505.609375,-587821.1496074684,301.5702361183261,545.0885968315066,1.0233057006456359,129
3961000,-729098.2302878546,139916.171875,-589182.0584128546,300.30511363074214,544.0940346315001,1.025176225047916,129
3962000,-728248.4334134078,139902.640625,-588345.7927884078,300.2760712154561,545.149951122088,1.0231905319747374,129
3963000,-728292.7964449758,139649.984375,-588642.8120699758,299.73378962749536,544.4622494361986,1.0244829078089737,129
3964000,-727106.349897054,140981.140625,-586125.209272054,302.59087915159745,544.2630290713214,1.024857906380992,129
3965000,-727475.9569433015,140065.390625,-587410.5663183015,300.6253850695192,545.1633172762648,1.0231654456896386,129
3966000,-727440.5566485822,141014.40625,-586426.1503985822,302.6622778838651,544.9995164802278,1.0234729603009614,129
3967000,-727731.8845145497,140169.125,-587562.7595145497,300.8480324079528,544.6515225913116,1.0241268872999372,129
3968000,-727653.3439729428,139957.171875,-587696.1720979428,300.3931128197841,546.0778273420541,1.0214519626434486,129
3969000,-727479.8920151806,140025.21875,-587454.6732651806,300.53916330312177,544.2652103141,1.0248537990747282,129
3970000,-729164.0177975437,140003.53125,-589160.4865475437,300.492614951601,544.2053335544226,1.024966559683359,129
3971000,-727393.6655461993,139210.375,-588183.2905461993,298.7902464934647,544.7026623532836,1.0240307364843355,129
3972000,-728453.923561709,140470.734375,-587983.189186709,301.49538314959824,544.5389530073705,1.0243385994960426,129
3973000,-728909.5634467294,139313.8125,-589595.7509467294,299.0122566426484,543.813606629087,1.0257048769930075,129
3974000,-728943.3164004162,138995.21875,-589948.0976504162,298.3284519686521,543.4239925393382,1.0264402679170135,129
3975000,-727839.5295781726,139689.0,-588150.5295781726,299.8175297094458,545.0754819931275,1.023330321985835,129
3976000,-727500.8739086222,139735.578125,-587765.2957836222,299.9175013491311,544.91555845707,1.0236306521949967,129
3977000,-728435.6991881868,140306.4375,-588129.2616881868,301.14274920418035,543.2614206739443,1.0267474318397962,129
3978000,-726588.6391499359,139765.953125,-586822.6860249359,299.9826958702811,544.1406078469996,1.0250884797986817,129
3979000,-728207.7696951134,140197.15625,-588010.6134451134,300.908196487656,544.4546482934899,1.0244972106362324,129
3980000,-728062.9026130931,140190.609375,-587872.2932380931,300.89414478788143,543.820847131956,1.0256912206222673,129
3981000,-727352.6677878452,140551.0,-586801.6677878452,301.66765900101166,544.7748533316872,1.0238950367905446,129
3982000,-728582.6758483406,140123.25,-588459.4258483406,300.74956990070154,546.1862801542555,1.0212491392809757,129
3983000,-728420.7228396721,140136.328125,-588284.3947146721,300.7776397639745,545.6143614880218,1.0223196232837009,129
3984000,-726820.3033592431,139540.5,-587279.8033592431,299.498800939379,545.9453917138433,1.0216997468255538,129
3985000,-727688.344664026,140609.65625,-587078.688414026,301.79355418228585,546.5796993201103,1.020514060782807,129
3986000,-727462.5808682349,139856.140625,-587606.4402432349,300.1762672571524,546.1392311480539,1.021337118232765,129
3987000,-728007.5702102315,140203.875,-587803.6952102315,300.9226170864701,546.8833433487566,1.0199474445117593,129
3988000,-727370.0825115386,141030.375,-586339.7075115386,302.69655195825567,546.007712716113,1.02158313061161,129
3989000,-726943.2182001574,139700.984375,-587242.2338251574,299.8432520333769,546.4530240182119,1.0207506299315887,129
3990000,-726681.6538047865,139301.8125,-587379.8413047865,298.986500782441,546.2251954810849,1.021176381296983,129
3991000,-728535.9708592417,139429.46875,-589106.5021092417,299.26049215990787,543.7282352961128,1.025865923977333,129
3992000,-726550.7679100754,139893.8125,-586656.9554100754,300.25712321934003,544.8164592256347,1.023816845194838,129
3993000,-727849.6973421136,140641.53125,-587208.1660921136,301.8619681859618,545.0098873416541,1.0234534848813563,129
3994000,-730243.9746813122,139402.984375,-590840.9903063122,299.20364817155945,543.6262025927089,1.0260584678117803,129
3995000,-730205.1905494351,140713.1875,-589492.0030494351,302.0157655491275,544.3761152245777,1.0246450071831292,129
3996000,-728657.741354187,141124.03125,-587533.710104187,302.89756839846825,544.8457418928746,1.0237618202846894,129
3997000,-727314.5908774454,139528.953125,-587785.6377524454,299.4740176311847,545.4421178540094,1.022642458725396,129
3998000,-727817.265475072,140465.03125,-587352.234225072,301.48314240874447,544.9745570846908,1.0235198345377594,129
3999000,-727657.7665371764,139848.8125,-587808.9540371764,300.16053874356226,545.4794782150135,1.022572417059372,129
4000000,-726632.1946971938,139495.90625,-587136.2884471938,299.40308840678534,548.0600664206222,1.017757546426526,129
4001000,-727882.3964436362,140704.296875,-587178.0995686362,301.99668340790606,546.5341494088229,1.020599113702165,129
4002000,-728355.2613182403,140785.46875,-587569.7925682403,302.1709043633455,544.747108596458,1.023947185202624,129
4003000,-726803.4181196,140115.171875,-586688.2462446,300.7322316458484,546.4220192023412,1.0208085488737593,129
4004000,-727998.9700453803,139661.34375,-588337.6262953803,299.75817050037404,546.2958878294421,1.0210442379693667,129
4005000,-727396.3601706075,139504.84375,-587891.5164206075,299.4222711568357,546.6108462090048,1.0204559100192667,129
4006000,-726449.5045600915,140033.09375,-586416.4108100915,300.55606558638283,544.8227577073005,1.0238050092508775,129
4007000,-728560.4062581081,140648.90625,-587911.5000081081,301.877797308381,543.2636890842762,1.0267431446317064,129
4008000,-725694.90077974,139945.1875,-585749.71327974,300.36739049585304,545.9561790951346,1.021679559372501,129
4009000,-726869.045085269,139627.65625,-587241.388835269,299.6858662886459,543.8268107307318,1.025679972903716,129
4010000,-727456.1501693074,139611.046875,-587845.1032943074,299.65021722692654,545.0359464242906,1.023404551853889,129
4011000,-728316.3484054636,139603.875,-588712.4734054636,299.63482407609945,544.6942955730933,1.024046466114974,129
4012000,-728998.2357880305,139947.125,-589051.1107880305,300.37154899411564,544.4359308053266,1.0245324324379697,129
4013000,-728673.4892674256,140225.1875,-588448.3017674256,300.9683605673593,545.7747469887199,1.0220191966964347,129
4014000,-730484.9317999734,138922.125,-591562.8067999734,298.17156926806575,544.777458733532,1.0238901400056741,129
4015000,-728933.3667848073,140558.109375,-588375.2574098073,301.6829180067335,545.1422283355378,1.0232050270581634,129
4016000,-728952.681883106,139637.390625,-589315.291258106,299.7067593887881,546.812836758228,1.0200789575487563,129
4017000,-726060.8938516732,139009.59375,-587051.3001016732,298.3593053428589,545.0862123747567,1.0233101770534585,129
4018000,-728040.6449125782,139583.6875,-588456.9574125782,299.5914952071047,543.5616100171734,1.026180396509217,129
4019000,-727327.3460925845,140824.296875,-586503.0492175845,302.2542420099802,543.7030070557136,1.025913524950312,129
4020000,-726541.2053357111,140024.5625,-586516.6428357111,300.5377547795166,544.7287755749669,1.0239816464732487,129
4021000,-728981.7757452056,139495.25,-589486.5257452056,299.4016798831803,545.1544783308967,1.0231820349388083,129
4022000,-727142.2843433386,139354.75,-587787.5343433386,299.1001216865851,545.431890906098,1.0226616334589085,129
4023000,-727736.2254668893,140409.09375,-587327.1317168893,301.3630825395485,545.7063320260135,1.022147326793382,129
4024000,-727274.7114243209,140476.0625,-586798.6489243209,301.50681901982057,543.4082112067766,1.0264700771743793,129
4025000,-727658.9716936303,139831.234375,-587827.7373186303,300.1228104327115,546.2641083339288,1.0211036383039016,129
4026000,-726171.8884622157,139550.84375,-586621.0447122157,299.52100195429745,545.0195869720479,1.023435270635913,129
4027000,-726932.2449824242,140591.46875,-586340.7762324242,301.754517956659,546.6798495724494,1.0203271053997194,129
4028000,-728074.3787798658,140455.171875,-587619.2069048658,301.4619810183918,545.2175292949638,1.0230637103981384,129
4029000,-728868.3666865919,140071.984375,-588796.3823115919,300.6395373781228,544.5409054903898,1.0243349266705464,129
4030000,-727937.7793948567,139760.65625,-588177.1231448567,299.9713270726114,545.875029048979,1.0218314427505406,129
4031000,-727328.175689063,140221.65625,-587106.519439063,300.9607813689129,546.1145859525194,1.0213832093895168,129
4032000,-727571.0911189131,139227.46875,-588343.6223689131,298.82693517974974,545.1359182648005,1.0232168708862495,129
4033000,-727807.2981123654,139924.9375,-587882.3606123654,300.323927481753,545.416028408266,1.0226913758337173,129
4034000,-728284.5362995192,140373.921875,-587910.6144245192,301.28759238157073,544.3283856003269,1.0247348535377876,129
4035000,-727587.3349279882,139721.53125,-587865.8036779882,299.8873522367268,544.4805574565346,1.0244484598316248,129
4036000,-728208.9247679496,140318.203125,-587890.7216429496,301.1680020202431,545.473133009425,1.0225843121130833,129
4037000,-726189.884057356,140287.90625,-585901.977807356,301.10297518047463,546.0048191492253,1.021588544518257,129
4038000,-726456.1137445467,140293.984375,-586162.1293695467,301.1160207919599,545.6649320197986,1.0222248778750047,129
4039000,-727411.6604780387,139685.40625,-587726.2542280387,299.8098163658941,546.4320813935814,1.0207897513485258,129
4040000,-728108.6256558457,139982.9375,-588125.6881558457,300.4484141394222,543.8101304518188,1.0257114335681383,129
4041000,-726989.3828065712,140249.859375,-586739.5234315712,301.02131434765556,545.1082323659249,1.0232688397928502,129
4042000,-729301.8557763435,140690.390625,-588611.4651513435,301.96683612198865,543.6379062823098,1.0260363783480382,129
4043000,-727021.4487869525,139305.140625,-587716.3081619525,298.99364400929534,545.1573648571419,1.0231766173438388,129
4044000,-728048.0425002165,139489.09375,-588558.9487502165,299.38846659031344,543.4114441077555,1.0264639704275427,129
