#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3982000,-728985.5796369519,139069.15625,-589916.4233869519,298.4871456281592,544.2039899398291,1.0249690902786008,138
3983000,-727420.0063499426,139871.71875,-587548.2875999426,300.2097029246352,545.0693057471473,1.0233419174650171,138
3984000,-728145.9505287521,139906.453125,-588239.4974037521,300.2842540668762,545.4133796578296,1.0226963424413016,138
3985000,-727652.532885815,140385.3125,-587267.220385815,301.31204032700197,546.2136963284082,1.0211978795918761,138
3986000,-727007.1363345869,139626.65625,-587380.4800845869,299.683719966962,544.5653020820359,1.0242890363414723,138
3987000,-728877.5369689725,139805.78125,-589071.7557189725,300.0681798385997,543.6801249046403,1.0259567031118644,138
3988000,-727091.9881026372,139753.09375,-587338.8943526372,299.9550955148765,543.6194003871785,1.0260713066850422,138
3989000,-728148.2347875265,138899.03125,-589249.2035375265,298.12200265167706,545.9925376924856,1.0216115239449877,138
3990000,-727770.1124631576,140423.875,-587346.2374631576,301.39480785693934,545.5428933362922,1.022453550963532,138
3991000,-727070.309171698,139233.015625,-587837.293546698,298.8388405578404,546.0786781247353,1.0214503712360665,138
3992000,-727698.0768637499,139659.375,-588038.7018637499,299.75394492955877,546.3157353773553,1.0210071436242432,138
3993000,-727666.2249164535,140142.0,-587524.2249164535,300.7898134322756,545.2666040331143,1.0229716332686614,138
3994000,-729112.8336681742,139517.984375,-589594.8492931742,299.45047516521385,544.6664594507116,1.0240988017825385,138
3995000,-727615.6064445442,139972.46875,-587643.1376945442,300.4259448342933,545.822021666445,1.0219306776806478,138
3996000,-727645.2040078966,139914.484375,-587730.7196328966,300.30149171290043,546.7293119764059,1.0202347967739525,138
3997000,-728167.7952075582,139981.21875,-588186.5764575582,300.4447251490279,545.0360766649649,1.0234043073032904,138
3998000,-728266.223110225,140694.5625,-587571.660610225,301.9757903077639,544.3933701720504,1.0246125303074989,138
3999000,-727385.5830311663,139861.84375,-587523.7392811663,300.18850799800623,546.9682629323522,1.0197890925229016,138
4000000,-727397.059336761,139494.71875,-587902.340586761,299.4005396497857,544.7775819529178,1.0238899084192095,138
4001000,-726478.6643872205,139143.0625,-587335.6018872205,298.6457722151137,545.2210090487965,1.023057180917784,138
4002000,-727431.0451021427,140624.5,-586806.5451021427,301.82541364478203,544.7472320616552,1.0239469531283085,138
4003000,-726232.5811522622,139239.46875,-586993.1124022622,298.85269103995716,546.1916651339968,1.0212390706433951,138
4004000,-728424.9632675918,140627.171875,-587797.7913925918,301.8311483480314,545.5493060717218,1.0224415323906213,138
4005000,-727132.1502495138,141186.5,-585945.6502495138,303.0316464311626,544.4846924880384,1.0244406797659704,138
4006000,-727147.9875107296,139881.1875,-587266.8000107296,300.2300259080801,546.7355682738421,1.0202231222228282,138
4007000,-727801.6215389054,139305.6875,-588495.9340389054,298.9948177789663,543.1773322679805,1.0269063809522532,138
4008000,-727374.6332953116,138935.6875,-588438.9457953116,298.2006787559044,546.009654323745,1.021579497867047,138
4009000,-728072.6187887136,139152.609375,-588920.0094137136,298.6662628799402,545.295713400948,1.02291702426143,138
4010000,-728103.5004795576,140477.25,-587626.2504795576,301.5093677768202,544.3407266967873,1.0247116211190954,138
4011000,-727406.3787953313,139729.921875,-587676.4569203313,299.9053612171062,544.8414582079096,1.0237698693658512,138
4012000,-727929.4306560019,140305.5625,-587623.8681560019,301.1408711727069,543.1998232599722,1.0268638622653885,138
4013000,-728156.3406137545,139295.71875,-588860.6218637545,298.97342163467937,544.5915393424873,1.0242396882773133,138
4014000,-727988.3121782653,139787.78125,-588200.5309282653,300.0295460482886,546.9487196854321,1.0198255310212918,138
4015000,-726851.927889864,140225.25,-586626.677889864,300.9684947124646,547.0452341221402,1.0196456046083964,138
4016000,-727050.3006462399,139641.53125,-587408.7693962399,299.7156465020107,547.4369787095633,1.0189159486621784,138
4017000,-727021.6158107268,141116.859375,-585904.7564357268,302.88217524764116,545.4210201990414,1.0226820159792434,138
4018000,-725800.0518295811,139798.875,-586001.1768295811,300.05335680446996,547.1022179041521,1.0195394027672031,138
4019000,-725463.3093521176,139287.40625,-586175.9031021176,298.95558033568153,546.1554830761162,1.0213067263427498,138
4020000,-727140.0883190855,141062.21875,-586077.8695690855,302.764898889379,545.4085271222725,1.0227054414379602,138
4021000,-728200.5122135598,140200.3125,-588000.1997135598,300.914970815471,545.3877370983382,1.0227444266757257,138
4022000,-727671.8309446797,139979.375,-587692.4559446797,300.4407678684231,546.2841752480698,1.021066129622583,138
4023000,-727419.7742722705,139730.25,-587689.5242722705,299.9060654789088,545.4012687271909,1.0227190519676228,138
4024000,-728510.410992641,140192.4375,-588317.973492641,300.8980685322099,545.7176196102943,1.022126184771054,138
4025000,-728275.1369517483,139986.3125,-588288.8244517483,300.4556579751055,543.3786853786053,1.0265258529711434,138
4026000,-729069.5540423458,139000.4375,-590069.1165423458,298.3396530849402,543.7726006616726,1.025782225540381,138
4027000,-729241.4860549681,139688.25,-589553.2360549681,299.81591996818287,543.565342654782,1.0261733497767627,138
4028000,-730378.6562371943,139061.375,-591317.2812371943,298.470444562556,542.2666832602423,1.028630903785247,138
4029000,-728402.4555482119,139540.28125,-588862.1742982119,299.4983314315107,543.5663258041743,1.026171493735177,138
4030000,-727877.5154904658,140211.59375,-587665.9217404658,300.9391840069681,546.9239043897195,1.0198718030381562,138
4031000,-728622.8941803463,140594.875,-588028.0191803463,301.761828864895,545.0405315877018,1.0233959424444339,138
4032000,-728971.8439300722,140415.71875,-588556.1251800722,301.3773019207046,545.8725514268567,1.0218360806686426,138
4033000,-726802.9610370193,139150.15625,-587652.8047870193,298.6609976845593,546.0467630281537,1.0215100725097643,138
4034000,-727358.3091181107,139932.46875,-587425.8403681107,300.3400919669353,545.167133786189,1.0231582828934327,138
4035000,-726908.3393363021,140006.0,-586902.3393363021,300.4979136832583,547.0284606495231,1.0196768698877343,138
4036000,-725470.5175543306,140796.203125,-584674.3144293306,302.1939437851717,546.9254884568959,1.0198688491706158,138
4037000,-726168.5431243675,139622.03125,-586546.5118743675,299.6737932291737,545.8811994553441,1.0218198924072703,138
4038000,-727609.3845559089,139609.171875,-588000.2126809089,299.64619287376917,544.7799522458598,1.0238854535580983,138
4039000,-726905.7248498406,139821.03125,-587084.6935998406,300.1009112442799,545.2081673713669,1.0230812777143758,138
4040000,-727400.4968027174,139521.75,-587878.7468027174,299.45855740780496,545.5559730727765,1.0224290375796188,138
4041000,-726370.2962050177,139917.84375,-586452.4524550177,300.3087020123075,545.2872908544934,1.0229328243108728,138
4042000,-728018.4093402801,140184.109375,-587834.2999652801,300.88019369693575,546.3211737426761,1.0209969799877066,138
4043000,-728362.9967915695,139699.875,-588663.1217915695,299.84087095775874,546.4976496513161,1.0206672779846382,138
4044000,-727484.6573062651,139892.03125,-587592.6260562651,300.2533000838405,545.2184788298524,1.023061928663432,138
4045000,-725897.5594734624,140106.546875,-585791.0125984624,300.71371962132434,545.3281772166134,1.022856129205748,138
4046000,-726646.7693390874,141139.03125,-585507.7380890874,302.9297632237275,546.5525582684692,1.0205647381136604,138
4047000,-725649.6008737637,140073.828125,-585575.7727487637,300.64349465872755,546.6077961207536,1.0204616041945127,138
4048000,-727255.8643288147,140779.59375,-586476.2705788147,302.15829472345234,546.489659992906,1.0206822001021063,138
4049000,-726656.4889179785,141177.65625,-585478.8326679785,303.0126648987701,547.2674026111109,1.0192316696249117,138
4050000,-725932.426222398,140227.078125,-585705.348097398,300.9724184567931,545.7308812945164,1.0221013463109956,138
4051000,-727167.00381885,139709.265625,-587457.73819385,299.8610262598221,545.6159724159756,1.0223166048910177,138
4052000,-728480.8553426843,140443.859375,-588036.9959676843,301.4377007543421,547.8685341764892,1.0181133496433385,138
4053000,-727412.7960561393,140982.28125,-586430.5148061393,302.5933272997682,546.4776271751101,1.0207046743669812,138
4054000,-727211.595865624,139565.125,-587646.470865624,299.55165411084636,545.3072878797772,1.0228953122254745,138
4055000,-727724.1890077889,140289.9375,-587434.2515077889,301.1073348963951,544.7490455087841,1.0239435444510878,138
4056000,-726937.1089531081,140189.6875,-586747.4214531081,300.8921661475791,545.0081733752827,1.0234567034841986,138
4057000,-727621.5322530624,139866.21875,-587755.3135030624,300.19789815537354,545.6241591239252,1.0223012657471469,138
4058000,-727699.14375492,139647.6875,-588051.45625492,299.72885979487756,545.151060676608,1.0231884494589698,138
4059000,-729662.5890332544,139488.09375,-590174.4952832544,299.3863202686295,544.4865081226343,1.0244372636851091,138
4060000,-728317.0357953236,138963.625,-589353.4107953236,298.2606416179497,543.7220650134742,1.0258775657390113,138
4061000,-728893.4600373944,140231.53125,-588661.9287873944,300.9819762955419,543.9987555911815,1.0253557802507103,138
4062000,-728723.5376830697,138853.875,-589869.6626830697,298.0250828131361,543.5042146808323,1.0262887635971132,138
4063000,-728242.2594595151,139799.515625,-588442.7438345151,300.0547317917987,545.6323863790814,1.0222858510951396,138
4064000,-727029.0331094582,140385.703125,-586643.3299844582,301.31287873390977,545.6089220059378,1.0223298153627718,138
4065000,-726908.8045176715,140809.9375,-586098.8670176715,302.2234221720497,547.5470262677437,1.0187111640377313,138
4066000,-726987.6900151279,140931.6875,-586056.0025151279,302.4847368370708,545.8790453734254,1.0218239245894416,138
4067000,-727200.4139421377,140935.5,-586264.9139421377,302.4929196884909,544.4871482843349,1.0244360592388648,138
4068000,-726419.9222283736,140555.734375,-585864.1878533736,301.6778204927341,544.4414670512638,1.0245220143051494,138
4069000,-728649.3409723956,140018.15625,-588631.1847223956,300.5240049062288,544.377691611909,1.0246420400567513,138
4070000,-728076.5578406751,139012.9375,-589063.6203406751,298.3664821059896,544.611521557318,1.0242021081368293,138
4071000,-727795.2001537494,140530.3125,-587264.8876537494,301.6232569711749,545.4655576214318,1.0225985136933882,138
4072000,-725215.316028703,140332.75,-584882.566028703,301.19922429348935,547.6867942805138,1.0184511920309727,138
4073000,-726834.4051264236,140463.09375,-586371.3113764236,301.4789839104818,545.9723774590705,1.0216492473310648,138
4074000,-728022.1909976853,139419.71875,-588602.4722476853,299.2395655234894,546.3639095173961,1.0209171191181166,138
4075000,-727100.1046453882,140154.390625,-586945.7140203882,300.8164076993908,544.6350630782437,1.0241578376206701,138
4076000,-726966.3847473403,139147.015625,-587819.3691223403,298.6542568930206,545.1293481457838,1.0232292031091328,138
4077000,-729181.2581036575,140202.0,-588979.2581036575,300.9185927333127,545.1690906604694,1.023154610285864,138
4078000,-726968.6595930737,140730.0,-586238.6595930737,302.0518505824389,546.3971564660476,1.0208549987746354,138
4079000,-726388.4475883702,140263.90625,-586124.5413383702,301.0514634600598,544.1920844400363,1.0249915139220913,138
4080000,-726779.6457963558,139859.875,-586919.7707963558,300.1842824271909,544.8443225856148,1.0237644871613065,138
4081000,-727430.8953323495,140279.046875,-587151.8484573495,301.0839601118059,546.9395839195021,1.019842565603565,138
4082000,-728758.0101943398,140501.9375,-588256.0726943398,301.5623550933928,544.705919636749,1.0240246128894457,138
4083000,-726425.3237282792,139780.03125,-586645.2924782792,300.01291205523796,548.2449133665245,1.01741439800957,138
4084000,-728253.3363825027,140678.171875,-587575.1645075027,301.9406107539129,546.8334456035228,1.0200405132114654,138
4085000,-727508.4565449916,139828.375,-587680.0815449916,300.1166732941465,543.9461535757924,1.0254549367208452,138
4086000,-727433.145996795,140142.9375,-587290.208496795,300.79182560885437,545.2883307999317,1.0229308734267915,138
4087000,-727321.2411848959,139723.09375,-587598.1474348959,299.890705864358,546.2466196355887,1.0211363300824179,138
4088000,-727006.385482003,140248.796875,-586757.588607003,301.01903388086635,544.8941218124694,1.0236709227826484,138
4089000,-728015.0814600457,139715.71875,-588299.3627100457,299.87487674193886,546.2946429882971,1.0210465646220157,138
4090000,-729223.9445384126,140462.4375,-588761.5070384126,301.4775753868767,544.318206729101,1.0247540163068918,138
4091000,-727444.2791117635,139718.109375,-587726.1697367635,299.8800077922146,546.1153007516042,1.0213818725220414,138
4092000,-727003.081442507,140898.625,-586104.456442507,302.41377407639516,547.3940791173434,1.0189958016974439,138
4093000,-728176.3616833901,140031.640625,-588144.7210583901,300.55294671268587,546.4060893534696,1.0208383093874638,138
4094000,-728924.2770215403,140233.84375,-588690.4332715403,300.986939664436,544.94784281352,1.0235700092228583,138
4095000,-728488.3647639826,139998.0,-588490.3647639826,300.48074310978666,544.2031157373842,1.024970736778701,138
4096000,-727619.4857660392,139115.109375,-588504.3763910392,298.585775816792,544.7546790128264,1.0239329554826606,138
4097000,-728352.1680639293,140328.734375,-588023.4336889293,301.19060547047724,546.4461582191361,1.0207634551086462,138
4098000,-727245.0525897043,140016.9375,-587228.1150897043,300.52138907667654,546.4402567437791,1.0207744792056108,138
4099000,-727178.850244062,139501.375,-587677.475244062,299.4148261034945,546.4354123726271,1.0207835287846239,138
4100000,-728513.9640344633,140114.90625,-588399.0577844633,300.7316615291511,546.056909012004,1.0214910923915248,138
4101000,-728140.178476858,141028.625,-587111.553476858,302.6927958953088,542.434605825601,1.0283124684599272,138
4102000,-727984.7189203938,139369.875,-588614.8439203938,299.1325848020549,544.896632318461,1.0236662064165845,138
4103000,-728847.9230002742,139310.328125,-589537.5948752742,299.00477805303086,543.237551141088,1.0267925465074177,138
4104000,-729418.5525371507,139157.21875,-590261.3337871507,298.6761560814522,545.3326766175642,1.0228476898804746,138
4105000,-728143.3966721613,139993.3125,-588150.0841721613,300.47068222689313,545.0325674610872,1.0234108965138768,138
4106000,-726623.7012745161,140437.96875,-586185.7325245161,301.4250575781726,545.5930402612373,1.0223595745054461,138
4107000,-727447.0916639147,140786.15625,-586660.9354139147,302.17237995950325,544.876969371986,1.023703147405021,138
4108000,-727248.4104102897,139565.25,-587683.1604102897,299.5519224010568,544.1879697311324,1.0249992640781833,138
4109000,-728741.2212668471,139940.09375,-588801.1275168471,300.35645766977535,543.4407289247881,1.0264086565580355,138
