#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3618500,7237.000000556872,-832111.1992686149,160245.21875,-671865.9805186149,300.4844066635376,627.3314313994753,1.018107682530092,125
3619000,7238.0000005570755,-832002.8539175699,160356.96875,-671645.8851675699,300.69395508380615,627.4870359008426,1.0178552117550572,125
3619500,7239.000000557279,-833199.3087422485,159644.46875,-673554.8399922485,299.3579081089395,626.8147494021457,1.0189469064178645,125
3620000,7240.000000557483,-833663.2030407656,160194.578125,-673468.6249157656,300.38944771078445,627.6899034870664,1.0175262438542085,125
3620500,7241.000000557687,-833991.7623100402,160593.84375,-673397.9185600402,301.1381321043977,626.0666119283283,1.020164528233175,125
3621000,7242.00000055789,-833466.8531990685,160694.5625,-672772.2906990685,301.3269952359764,627.3996258253994,1.0179970205754445,125
3621500,7243.000000558094,-832538.5422000373,159845.09375,-672693.4484500373,299.7341108097573,627.154863225311,1.0183943189338704,125
3622000,7244.000000558298,-832820.2304241927,160122.21875,-672698.0116741927,300.2537627647185,628.9612431517401,1.0154694852101052,125
3622500,7245.000000558502,-832405.1262912741,160105.21875,-672299.9075412741,300.2218851526866,628.589982843363,1.0160692458243632,125
3623000,7246.000000558705,-832925.0322616259,160324.5625,-672600.4697616259,300.6331883858703,627.9469473346684,1.0171097295899598,125
3623500,7247.000000558909,-833323.2852203893,159080.640625,-674242.6445953893,298.3006437429733,628.0767709621986,1.0168994927514132,125
3624000,7248.000000559113,-834094.2255108729,159980.109375,-674114.1161358729,299.9872858516393,627.0372421232628,1.0185853517052366,125
3624500,7249.0000005593165,-833144.665541729,159534.9375,-673609.728041729,299.1525201858296,627.7789413650052,1.0173819281221408,125
3625000,7250.00000055952,-833100.6626624651,160003.65625,-673097.0064124651,300.03143986021655,628.4423706773766,1.0163079060248312,125
3625500,7251.000000559724,-832280.2616639845,159449.1875,-672831.0741639845,298.9917257604334,628.3038585664694,1.0165319551874707,125
3626000,7252.000000559928,-832289.6179469973,160679.953125,-671609.6648219973,301.29960041313655,627.7367604517145,1.0174502913304109,125
3626500,7253.000000560131,-832578.23484179,159896.578125,-672681.65671679,299.8306519234017,628.44871158685,1.0162976517012714,125
3627000,7254.000000560335,-832396.8329456896,159266.21875,-673130.6141956896,298.6486312412297,627.4130378481733,1.0179752591544984,125
3627500,7255.000000560539,-832754.0672051702,159644.765625,-673109.3015801702,299.3584647951791,626.6448131206206,1.0192232288970786,125
3628000,7256.000000560743,-832529.6376039851,160501.03125,-672028.6063539851,300.9640944063559,627.9411781686852,1.0171190742149934,125
3628500,7257.000000560946,-832026.5142373974,159653.640625,-672372.8736123974,299.3751067838134,628.1499279787255,1.0167810603045022,125
3629000,7258.00000056115,-832665.6379738702,158486.34375,-674179.2942238702,297.1862457892661,627.4588177039101,1.0179009869326525,125
3629500,7259.000000561354,-832801.833425534,160134.28125,-672667.552175534,300.27638180560876,628.8353560164895,1.015672772991564,125
3630000,7260.0000005615575,-832342.8742103018,160143.75,-672199.1242103018,300.2941371667222,628.0891397262646,1.0168794672660015,125
3630500,7261.000000561761,-832632.4102194263,160176.28125,-672456.1289694263,300.35513825886414,627.486706411595,1.0178557462243045,125
3631000,7262.000000561965,-832911.5492570177,160767.0625,-672144.4867570177,301.4629438755243,627.5983531039526,1.01767467464118,125
3631500,7263.000000562169,-832906.7491530254,161940.765625,-670965.9835280254,303.6638175731351,627.6892519570264,1.0175273000279637,125
3632000,7264.000000562372,-830603.777284299,160449.734375,-670154.042909299,300.8679048840207,628.2646150839638,1.016595451130171,125
3632500,7265.000000562576,-831615.0111638205,159898.15625,-671716.8549138205,299.8336111502539,627.510936521197,1.0178164437120223,125
3633000,7266.00000056278,-831882.1574054966,159782.59375,-672099.5636554966,299.61691370669877,629.2053534063967,1.0150755176233885,125
3633500,7267.000000562984,-832375.0467648841,159965.578125,-672409.4686398841,299.96003752517817,627.8424701451023,1.0172789834571017,125
3634000,7268.000000563187,-832364.916618418,160009.40625,-672355.510368418,300.042221993698,628.8455748358241,1.0156562681818213,125
3634500,7269.000000563391,-831569.8122984637,160192.515625,-671377.2966734637,300.3855802063835,628.9579954602317,1.015474728694802,125
3635000,7270.000000563595,-833384.2605882548,160940.125,-672444.1355882548,301.7874626538932,627.6977620184028,1.0175135048222144,125
3635500,7271.0000005637985,-832580.2299911091,160886.421875,-671693.8081161091,301.6867610430902,629.601521594827,1.0144367951693543,125
3636000,7272.000000564002,-830759.629589132,159425.4375,-671334.192089132,298.94719086127117,627.4778102557372,1.0178701770188463,125
3636500,7273.000000564206,-832464.829845394,160285.5625,-672179.267345394,300.56005739356186,628.244197295447,1.0166284902430154,125
3637000,7274.00000056441,-832305.974820096,159838.578125,-672467.396695096,299.72189301176337,628.2582608648695,1.0166057330009064,125
3637500,7275.000000564613,-832908.9523715125,159273.953125,-673634.9992465125,298.6631343827332,629.0436015414431,1.015336533485631,125
3638000,7276.000000564817,-833250.4420308713,160829.96875,-672420.4732808713,301.58090275975263,626.0874400405479,1.020130590319846,125
3638500,7277.000000565021,-834015.8269309606,161255.78125,-672760.0456809606,302.37936662289,627.5772103195155,1.0177089596278224,125
3639000,7278.000000565225,-832309.0564226033,160016.09375,-672292.9626726033,300.0547620837252,629.0926838946845,1.015257316054446,125
3639500,7279.000000565428,-832314.647735931,160390.3125,-671924.335235931,300.75647973828785,626.28211313921,1.0198134936330796,125
3640000,7280.000000565632,-832481.8241950469,160822.09375,-671659.7304450469,301.56613592476725,627.2892509583354,1.0181761425445297,125
3640500,7281.000000565836,-831417.1468840288,159461.3125,-671955.8343840288,299.01446199842667,628.4602983234797,1.016278914522075,125
3641000,7282.0000005660395,-832418.7772378717,160402.109375,-672016.6678628717,300.7786006914901,627.6298028933579,1.0176236801631404,125
3641500,7283.000000566243,-832557.8432103833,160851.90625,-671705.9369603833,301.62203894292617,627.771003043166,1.0173947931718796,125
3642000,7284.000000566447,-832013.9110543262,160355.21875,-671658.6923043262,300.69067356492053,630.3322997605301,1.0132607039858987,125
3642500,7285.000000566651,-832763.2862093877,160939.8125,-671823.4737093877,301.7868766683779,630.3007959520487,1.0133113489658276,125
3643000,7286.000000566854,-830076.0459690932,159643.1875,-670432.8584690932,299.35550556832686,629.2664938572652,1.0149768914047372,125
3643500,7287.000000567058,-832968.8454230009,160376.8125,-672592.0329230009,300.7311651640272,627.0395126731426,1.0185816633430185,125
3644000,7288.000000567262,-833460.6803372288,159073.09375,-674387.5865872288,298.286492192779,627.2388960632695,1.0182578819792778,125
3644500,7289.000000567466,-832078.5890697641,159385.90625,-672692.6828197641,298.8730636935867,626.1348030990151,1.0200534240218628,125
3645000,7290.000000567669,-833107.4714641683,160105.046875,-673002.4245891683,300.2215628606532,627.5952547318605,1.0176796987945447,125
3645500,7291.000000567873,-832922.1768120667,159744.96875,-673177.2080620667,299.5463610506576,629.0733493514725,1.0152885199458026,125
3646000,7292.000000568077,-832096.7458392251,159977.375,-672119.3708392251,299.9821584783805,629.0228894251546,1.0153699659229984,125
3646500,7293.0000005682805,-832454.0078004431,160103.84375,-672350.1640504431,300.21930681641936,627.9215709130847,1.0171508344133813,125
3647000,7294.000000568484,-832898.3671459509,160042.65625,-672855.7108959509,300.10457085252506,627.0982190933253,1.018486307812899,125
3647500,7295.000000568688,-832675.1834039539,159951.5,-672723.6834039539,299.9336388777143,629.5294052397803,1.0145530049658846,125
3648000,7296.000000568892,-830850.2644328577,160240.5625,-670609.7019328577,300.4756754793597,629.0284146863407,1.0153610471140364,125
3648500,7297.000000569095,-832279.9979180209,160511.0,-671768.9979180209,300.98278734429374,628.261366474255,1.0166007077351902,125
3649000,7298.000000569299,-833946.3615077119,161397.375,-672548.9865077119,302.644876659869,628.7593885859442,1.0157954877410211,125
3649500,7299.000000569503,-832499.0017603552,159292.3125,-673206.6892603552,298.6975610317566,628.9516514639791,1.0154849714024226,125
3650000,7300.000000569707,-831927.7693438809,159886.34375,-672041.4255938809,299.8114608977758,628.7505478015576,1.0158097707168678,125
3650500,7301.00000056991,-831826.0760340905,160372.484375,-671453.5916590905,300.7230492646404,627.3244171223473,1.0181190662563373,125
3651000,7302.000000570114,-832979.6732794084,160249.984375,-672729.6889044084,300.49334294264577,627.4589842896914,1.0179007166873686,125
3651500,7303.000000570318,-832326.8132596947,160055.40625,-672271.4070096947,300.128479061549,627.3878046626014,1.018016201548391,125
3652000,7304.0000005705215,-833188.049354841,160356.515625,-672831.533729841,300.693105404809,627.5371764959054,1.017773884515944,125
3652500,7305.000000570725,-833316.877815173,160004.15625,-673312.721565173,300.0323774370411,628.0768778575438,1.0168993196805263,125
3653000,7306.000000570929,-833417.9334409749,159696.359375,-673721.5740659749,299.45521100375385,627.4360412218023,1.0179379376369366,125
3653500,7307.000000571133,-834326.2839889722,159027.484375,-675298.7996139722,298.2009676068221,625.2099469737835,1.0215623613985576,125
3654000,7308.000000571336,-833286.3413630417,160175.046875,-673111.2944880417,300.3528236160787,625.9999120797785,1.0202732260432161,125
3654500,7309.00000057154,-833573.5643306468,159229.390625,-674344.1737056468,298.5795728482525,627.8977377060527,1.017189442557612,125
3655000,7310.000000571744,-832994.2992718406,159854.9375,-673139.3617718406,299.752569353489,629.118007338775,1.0152164496167018,125
3655500,7311.000000571948,-832489.1342167854,160060.4375,-672428.6967167854,300.1379134283452,628.449529447218,1.016296329097733,125
3656000,7312.000000572151,-830837.8795905914,160157.546875,-670680.3327155914,300.3200084272223,627.4779905046599,1.017869884626116,125
3656500,7313.000000572355,-830810.2363736648,160115.875,-670694.3613736648,300.2418672587581,629.5720540452935,1.0144842765756812,125
3657000,7314.000000572559,-832498.0403265553,160774.53125,-671723.5090765553,301.4769489293398,628.8230491201383,1.0156926510471813,125
3657500,7315.0000005727625,-833095.8163240701,159638.15625,-673457.6600740701,299.34607120153066,628.7775255020923,1.015766187397358,125
3658000,7316.000000572966,-832300.0473743677,160530.890625,-671769.1567493677,301.0200853223421,628.0924544277506,1.016874100775993,125
3658500,7317.00000057317,-832242.8024565205,159943.03125,-672299.7712065205,299.9177586702499,626.7071656296323,1.0191218240798845,125
3659000,7318.000000573374,-833100.2438713964,160942.96875,-672157.2751213964,301.79279512208234,626.4375496454643,1.0195604496599475,125
3659500,7319.000000573577,-832313.4877707493,160406.5625,-671906.9252707493,300.786950985083,628.565893600314,1.0161081857975092,125
3660000,7320.000000573781,-832708.1920516212,159216.890625,-673491.3014266212,298.55613342764076,627.0774373951368,1.01852006102071,125
3660500,7321.000000573985,-831578.7057584422,159057.96875,-672520.7370084422,298.25813049383885,628.3327292385358,1.0164852475127668,125
3661000,7322.000000574189,-832873.8208033685,159762.53125,-673111.2895533685,299.579293436617,625.2692558020185,1.0214654628767428,125
3661500,7323.000000574392,-831652.2268884424,159642.390625,-672009.8362634424,299.3540113052629,627.0787279356776,1.0185179648860914,125
3662000,7324.000000574596,-832201.8915379848,160623.453125,-671578.4384129848,301.1936542319717,627.1604744545178,1.0183852073202098,125
3662500,7325.0000005748,-830996.1640605768,159663.3125,-671332.8515605768,299.39324303551166,626.4315921588997,1.0195701458785877,125
3663000,7326.0000005750035,-831524.857756475,160429.25,-671095.607756475,300.82949353349323,629.3280652333166,1.0148775894232804,125
3663500,7327.000000575207,-831580.1347307591,160484.734375,-671095.4003557591,300.93353526173337,627.062727899811,1.018543953233419,125
3664000,7328.000000575411,-830814.1546351621,159470.3125,-671343.8421351621,299.0313383812671,628.9207942662988,1.0155347948790665,125
3664500,7329.000000575615,-830410.165772371,161237.140625,-669173.025147371,302.3444125869028,630.3125656415965,1.0132924276232387,125
3665000,7330.000000575818,-829816.6526638623,160109.0625,-669707.5901638623,300.2290927745247,629.522458441615,1.0145642005870403,125
3665500,7331.000000576022,-832036.8392151408,161271.046875,-670765.7923401408,302.40799201531206,627.4299529958295,1.017947815131884,125
3666000,7332.000000576226,-832339.5549980542,160135.03125,-672204.5237480542,300.2777881708455,628.90303835061,1.0155634666282827,125
3666500,7333.00000057643,-832758.5330465622,161091.65625,-671666.8767965622,302.07160703025846,627.3815777078107,1.018026305671764,125
3667000,7334.000000576633,-833095.5507782483,159970.125,-673125.4257782483,299.9685636144257,626.0544558311142,1.0201843367643086,125
3667500,7335.000000576837,-830304.7978889225,159214.078125,-671090.7197639225,298.55085955800314,629.8210218798649,1.0140832516102205,125
3668000,7336.000000577041,-830394.4432797199,160385.0,-670009.4432797199,300.7465179845278,629.5473704563587,1.0145240529515966,125
3668500,7337.0000005772445,-831515.2721731095,160666.8125,-670848.4596731095,301.2749597222185,629.0965886341593,1.0152510144540388,125
3669000,7338.000000577448,-832363.8002488948,160401.109375,-671962.6908738948,300.7767255378412,627.889466965566,1.0172028412692444,125
3669500,7339.000000577652,-830853.5647608843,159127.9375,-671725.6272608843,298.38933265071284,627.1226903222658,1.0184465650129717,125
3670000,7340.000000577856,-832322.6826388016,159916.4375,-672406.2451388016,299.8678913028985,627.1255095142006,1.0184419866689265,125
3670500,7341.000000578059,-832825.8589413427,160056.0625,-672769.7964413427,300.1297096311311,629.2608262268686,1.0149860331050338,125
3671000,7342.000000578263,-832398.4583549825,159644.03125,-672754.4271049825,299.35708772921816,628.132323584245,1.0168095571899736,125
3671500,7343.000000578467,-832820.734880792,160245.8125,-672574.922380792,300.4855200360166,626.5944707719821,1.0193051161359916,125
3672000,7344.000000578671,-832162.7053199252,160157.890625,-672004.8146949252,300.32065301128915,626.1469235539046,1.0200336786377595,125
3672500,7345.000000578874,-833402.2113529211,159946.625,-673455.5863529211,299.92449750367575,626.7178983890449,1.0191043712683756,125
3673000,7346.000000579078,-833538.0767562017,159966.28125,-673571.7955062017,299.9613559925876,626.2138971817371,1.0199245859518942,125
